V_A10
2023-07-11 12.09.04
No,Date,Time,Description,Trigger,Event,Var Rev,DSP Rev,Event Data,Inv kW L1 (kW),Inv kW L2 (kW),Inv kW L3 (kW),Inv kW Sum (kW),Inv kVA L1 (kVA),Inv kVA L2 (kVA),Inv kVA L3 (kVA),Inv kVA Sum (kVA),Inv Volts L1 (V),Inv Volts L2 (V),Inv Volts L3 (V),Inv Volts Ave (V),Inv Amps L1 (A),Inv Amps L2 (A),Inv Amps L3 (A),Inv Amps Ave (A),Inv L1 Pwr Factor (PF),Inv L2 Pwr Factor (PF),Inv L3 Pwr Factor (PF),Pri Amps 1 (A),Pri Amps 2 (A),Pri Amps 3 (A),Inv Freq (Hz),Status of the Inv,Src kW L1 (kW),Src kW L2 (kW),Src kW L3 (kW),Src kW Sum (kW),Src kVA L1 (kVA),Src kVA L2 (kVA),Src kVA L3 (kVA),Src kVA Sum (kVA),Src Volts L1 (V),Src Volts L2 (V),Src Volts L3 (V),Src Volts Ave (V),Src Amps L1 (A),Src Amps L2 (A),Src Amps L3 (A),Src A Ave (A),Src L1 Pwr Factor (PF),Src L2 Pwr Factor (PF),Src L3 Pwr Factor (PF),Src Freq (Hz),Src Status (Bad-Test-Good),Source A Status,Source B Status,Source A Stop,Source B Stop,Load kW L1 (kW),Load kW L2 (kW),Load kW L3 (kW),Load kW Sum (kW),Load kVA L1 (kVA),Load kVA L2 (kVA),Load kVA L3 (kVA),Load kVA Sum (kVA),Load Volts L1 (V),Load Volts L2 (V),Load Volts L3 (V),Load Volts Ave (V),Load Amps L1 (A),Load Amps L2 (A),Load Amps L3 (A),Load A Ave (A),Load L1 Pwr Factor (PF),Load L2 Pwr Factor (PF),Load L3 Pwr Factor (PF),Load Freq (Hz),Batery (VPC) (VPC),Batt (Volts) (V),Batt Amps (A),Batt kW (kW),Target Batt Volts to which Sys controls to (VPC),Target Batt amps to which Sys controls to (A),Equalize Enable Flag,Temp Compnsatn Offset (mV/C),Solar Amps (A),Solar kW (kW),Aux Amps (A),Aux kW (kW),Heatsnk Temp 1 (C),Heatsnk Temp 2 (C),Heatsnk Temp 3 (C),Heatsnk Temp 4 (C),Cabinet Temp (C),Batt Temp (C),Ambient Temp (C),Solar Radiation (W/m2),Fuel Level (L),Wind Speed (m/s),Fuel Flow A (l/h),Fuel Flow B (l/h),DSP +5v Supply Sense (V),DSP +12v Supply Sense (V),DSP -12v Supply Sense (V),Analog IP 15 reading (mV/C),Most recent status ,Most recent fault ,Target Import KW from/to the Src PIM operation (kW),Target Import KW from/to the Inv PIM operation (kW),Active PID Control for Line 1,Active PID Control for Line 2,Active PID Control for Line 3,Wifi terminal and connection status,Modem termina and connection status,License is valid,Sys Authorization Code 1,Sys Authorization Code 2,Sys Authorization Code 3,DSP Software revision,MIC Software revision,WIFI software revision,GSM software revision,HMI software revision,OPS Comms revision,Set points and Variables list revision,OperMode,SrcAMode,SrcBMode,InvMode,SolarMode,BatteryMode,WindGenMode,InvCBMode,SrcACBMode,SrcBCBMode,FaultModeL,FaultModeH,Temp Fault General Timer,Batt Bulk/Equalize/Extended Charge Termination Timer,Battery bulk enable sensing integration timer,Recon timer after a Src has failed to start,Generator Minumum up time Timer,Generator Average Stop time,Batter Fault Timer,Solar turn OFF Timer,Batt Max Delay To Equalize Timer,Gen Start Delay Timer (GSC Grid Fail),Batt low generator start timer,High load generator start timer,Digital Input Inv CB feedback,Digital Input Src A CB feedback,Digital Input Src B CB feedback,Digital Input fault reset,Digital Input toggle boost,Digital Input Force Start,Digital Input Bypass,Digital Input Pwr Drive Interupt,Digital Input IGBT Error 1 PWM Block A,Digital Input IGBT Error 2 PWM Block A,Digital Input IGBT Error 3 PWM Block A,Digital Input IGBT Error 1 PWM Block B,Digital Input IGBT Error 2 PWM Block B,Digital Input IGBT Error 3 PWM Block B,Solar Earth Fault Input,Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Site kWh (meter),Batt Exp kWh,Batt Imp kWh,Solar kWh,Aux kWh,Src A Run Hrs,Src B Run Hrs,Inv Total Run Hours,Batt Equalise Time,Time at which Src A was run last,Time at which Src B was run last,Sys Total Running Time,Digital Output Solar PWM,Digital Output Aux PWM,Digital Output Generator Start A,Digital Output Generator Start B,Digital Output Alarm,Digital Output Src sensing relay,Digital Output HS Fan Enable,Digital Output Cabinet Fan Enable,Digital output Src A Contactor ,Digital output Src B Contactor ,Digital output Inv Contactor ,CRC BUS Faults for MIC,CRC BUS Faults for WIFI,CRC BUS Faults for MODEM,CRC BUS Faults for HMI,CRC BUS Faults for No Valid Device,EOT not Received from MIC,EOT not Received from WIFI,EOT not Received from MODEM,EOT not Received from HMI,EOT not Received from No Device,BUS Framing Faults for No Valid Device,Wrong Address BUS Faults for MIC,Wrong Address BUS Faults for WIFI,Wrong Address Faults for MODEM,Wrong Address BUS Faults for HMI,Wrong Address BUS Faults for No Valid Device,Timeout BUS Faults for MIC,Timeout BUS Faults for WIFI,Timeout BUS Faults for MODEM,Timeout BUS Faults for HMI,Timeout BUS Faults for No Valid Device,BUS Poll Results Faults for MIC,BUS Poll Results BUS Faults for WIFI,BUS Poll Results Faults for MODEM,BUS Poll Results Faults for HMI,BUS Poll Results Faults for No Valid Device,Inverter Power Angle Line 1 (deg),Inverter Power Angle Line 2 (deg),Inverter Power Angle Line 3 (deg),Estimate Power Angle Line 1 (deg),Estimate Power Angle Line 2 (deg),Estimate Power Angle Line 3 (deg),Battery Capacity (%),Spare,Spare,Spare
92685,2023-05-31,23.31.44.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.2,0.2,0.2,0.6,241,239,236,238,1,1,1,1,0,0,-0.423,5,8,5,50,In Spec,0,0.4,0.6,1,0,0.4,0.6,1,241,239,236,238,0,2,2,1,0,0.836,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,-0.1,0.3,0.5,0.7,0.4,0.4,0.5,1.3,241,239,236,238,2,1,2,2,-0.207,0.627,1,50,1.995,236.8,-0.5,-0.1,2.21,70,No,10,0,0,0,0,38.9,32.8,33.7,32.3,35.6,18,29.1,26,0,0,0,0,4.86,12.3,12.1,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192775.4,56945.3,47118.5,294831.5,0,0,383863.6,128,17751.2,76962.6,219758.3,0,58041:55,00:00,55571:31,2014-08-08 10.52.12,2023-05-27 23.30.06,1999-12-31,15095:58,88,0,1,0,0,0,0,1,1,0,1,1166,0,0,13355,4,2,1,2,0,0,0,0,4,1,1038,85,446,2,29,1413,0,709,3,1026,10074,0,5.8,4.2,5.9,0,0,0,0,0,0,0
96142,2023-06-24,08.20.00.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.2,0.4,0.2,0.8,246,245,243,244,1,2,1,1,0,-0.204,-0.411,5,6,10,50,In Spec,1.9,2.9,2.7,7.5,1.9,2.9,2.7,7.5,246,245,243,244,7,12,11,10,1,0.986,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.8,2.8,2.6,7.2,1.8,2.8,2.6,7.2,246,245,243,244,7,11,11,9,1,1,0.972,50,2.129,256,6.1,1.5,2.226,70,No,26,8.3,2,0,0,43.6,37,38.7,37.4,41.5,14.9,34.9,145,0,0,0,0,4.83,12.2,12.1,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,151,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193538.9,57041.6,47368.3,295797.3,0,0,385246.9,128,17807,77034.5,221074.7,0,58592:01,00:00,56128:46,2014-08-08 10.52.12,2023-06-24 00.54.32,1999-12-31,15653:13,87,0,1,0,0,0,0,1,1,0,1,1768,0,3,21310,5,2,1,2,0,0,0,6,10,6,1798,107,666,11,485,-21925,0,1058,14,19240,645,0,12.6,13.1,11.5,0,0,0,0,0,0,0
96143,2023-06-24,08.30.04.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,0,-0.2,0.2,0.4,0.2,0.8,246,245,240,243,1,2,1,1,0,-0.204,0,4,6,8,50,In Spec,1.9,3.2,3.2,8.2,1.9,3.2,3.1,8.2,246,245,240,243,8,13,13,11,0.965,1,0.993,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.8,3.1,3.1,8,1.8,3.1,3.1,8,246,245,240,243,7,12,13,10,1,1,0.993,50,2.144,257.5,5.1,1.3,2.225,70,No,25,8.1,2,0,0,43.7,37.1,38.6,37.5,41.6,14.8,35.1,145,0,0,0,0,4.82,12.2,12.1,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,151,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193538.9,57041.7,47368.3,295798.7,0,0,385248.2,128,17807,77034.7,221075,0,58592:11,00:00,56128:56,2014-08-08 10.52.12,2023-06-24 00.54.32,1999-12-31,15653:23,87,0,1,0,0,0,0,1,1,0,1,1768,0,3,21311,5,2,1,2,0,0,0,6,10,6,1798,107,666,11,485,-21797,0,1058,14,19240,774,0,12.6,13.7,13.9,0,0,0,0,0,0,0
96144,2023-06-24,08.40.08.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.2,0.4,0.2,0.8,246,245,241,244,1,2,1,1,0,-0.204,-0.414,4,6,6,50,In Spec,1.9,3.1,3,8,1.9,3.1,3,8,246,245,241,244,7,13,13,10,1,0.973,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.8,3,2.9,7.7,1.8,3,2.9,7.7,246,245,241,244,7,12,12,10,1,1,1,50,2.203,262.2,7.6,1.9,2.226,70,No,26,10.4,2.7,0,0,43.8,37.2,38.8,37.8,41.7,14.8,35.6,179,0,0,0,0,4.82,12.2,12.2,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,151,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193538.9,57041.7,47368.3,295800.1,0,0,385249.6,128,17807,77034.9,221075.4,0,58592:21,00:00,56129:06,2014-08-08 10.52.12,2023-06-24 00.54.32,1999-12-31,15653:33,87,0,1,0,0,0,0,1,1,0,1,1768,0,3,21313,5,2,1,2,0,0,0,6,10,6,1798,107,666,11,485,-21673,0,1058,14,19240,899,0,12.6,13.8,13.6,0,0,0,0,0,0,0
96145,2023-06-24,08.50.12.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,0,0,-0.1,0.2,0.4,0.2,0.8,245,246,240,243,1,2,1,1,0,0,0,4,7,8,50,In Spec,1.9,3,2.9,8,1.9,3.1,3,8,245,246,240,243,7,12,12,10,1,0.969,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.8,3.1,3,7.9,1.8,3.1,3.1,8,245,246,240,243,7,12,13,10,1,1,0.961,50,2.222,267,3.5,1,2.226,70,No,26,8.1,2.1,0,0,43.8,37.1,38.7,38,41.3,14.7,35.8,164,0,0,0,0,4.82,12.2,12.1,1023,MPPT,None,32,-0.4,Inv Charge,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,151,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193538.9,57041.8,47368.3,295801.4,0,0,385250.8,128,17807,77035.2,221075.8,0,58592:31,00:00,56129:16,2014-08-08 10.52.12,2023-06-24 00.54.32,1999-12-31,15653:43,86,0,1,0,0,0,0,1,1,0,1,1769,0,3,21315,5,2,1,2,0,0,0,6,10,6,1798,107,666,11,485,-21558,0,1058,14,19240,1014,0,12.9,13.5,13.5,0,0,0,0,0,0,0
96146,2023-06-24,09.00.14.00,Data Log,Log Period,0,106,4294941364,4294901759,0,0.4,0.1,0.5,0.2,0.7,0.2,1.1,245,247,241,244,1,2,1,1,0,0.674,0.414,5,9,8,50,In Spec,1.7,2.7,2.6,6.8,1.6,2.7,2.6,6.9,245,247,241,244,6,11,11,9,1,0.956,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.6,3.1,2.7,7.4,1.6,3.1,2.7,7.4,246,247,241,244,6,12,11,9,1,1,1,50,2.229,267,1,0.2,2.226,70,No,26,8.3,2.2,0,0,44,37.2,38.9,37.9,41.7,14.6,35.4,159,0,0,0,0,4.82,12.2,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,151,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193539,57041.8,47368.3,295802.6,0,0,385252.1,128,17807,77035.3,221076.2,0,58592:41,00:00,56129:26,2014-08-08 10.52.12,2023-06-24 00.54.32,1999-12-31,15653:53,87,0,1,0,0,0,0,1,1,0,1,1771,0,3,21317,5,2,1,2,0,0,0,6,10,6,1798,107,666,11,485,-21441,0,1058,14,19240,1132,0,11.7,11.7,11.7,0,0,0,0,0,0,0
96147,2023-06-24,09.10.20.01,Data Log,Log Period,0,106,4294941364,4294901759,0,0.8,0.3,1.1,0.2,0.9,0.4,1.5,246,247,240,244,1,3,2,2,0,0.809,0.625,6,11,9,50.1,In Spec,1.5,2.4,2.3,6,1.4,2.3,2.3,6,246,248,240,244,6,10,9,8,0.948,1,1,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.4,3.1,2.6,7.1,1.4,3.2,2.6,7.2,246,247,240,244,6,13,11,10,0.948,0.965,0.984,50.1,2.237,266.8,0.5,0.1,2.226,70,No,26,10.2,2.7,0,0,44.4,37.5,39.1,38.2,42,14.8,36.1,182,0,0,0,0,4.82,12.2,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,151,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193539.1,57041.8,47368.3,295803.7,0,0,385253.3,128,17807,77035.3,221076.6,0,58592:51,00:00,56129:36,2014-08-08 10.52.12,2023-06-24 00.54.32,1999-12-31,15654:03,87,0,1,0,0,0,0,1,1,0,1,1771,0,3,21319,5,2,1,2,0,0,0,6,10,6,1798,107,666,11,485,-21328,0,1058,14,19240,1245,0,10.8,10.8,10.8,0,0,0,0,0,0,0
96148,2023-06-24,09.20.22.00,Data Log,Log Period,0,106,4294941364,4294901759,0,0.3,0.8,1.1,0.2,0.4,0.8,1.4,245,247,241,244,1,2,3,2,0,0.607,1,5,9,14,50.1,In Spec,1.8,2.8,2.7,7.3,1.8,2.8,2.7,7.3,245,247,241,244,7,11,11,9,1,1,1,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.8,3.1,3.5,8.4,1.8,3.2,3.6,8.6,245,247,241,244,7,13,15,11,1,0.965,0.968,50.1,2.225,267,0,0,2.227,70,No,26,10.2,2.7,0,0,44.7,37.7,39.2,38.3,41.9,14.8,36.1,185,0,0,0,0,4.82,12.2,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,151,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193539.3,57041.8,47368.3,295804.7,0,0,385254.6,128,17807,77035.4,221077,0,58593:01,00:00,56129:46,2014-08-08 10.52.12,2023-06-24 00.54.32,1999-12-31,15654:13,86,0,1,0,0,0,0,1,1,0,1,1771,0,3,21321,5,2,1,2,0,0,0,6,10,6,1798,107,666,11,485,-21212,0,1058,14,19240,1362,0,12.3,12.3,12.3,0,0,0,0,0,0,0
96149,2023-06-24,09.30.26.00,Data Log,Log Period,0,106,4294941364,4294901759,0.1,1.2,0.4,1.7,0.2,1.2,0.4,1.8,244,247,244,245,1,5,2,2,0,0.971,0.819,7,13,10,50,In Spec,1.5,2.2,2.3,6,1.5,2.2,2.3,6,244,247,244,245,6,9,9,8,1,0.989,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.6,3.4,2.7,7.7,1.7,3.4,2.7,7.8,244,247,244,245,7,14,11,10,0.936,0.983,1,50,2.22,266.7,0,0,2.226,70,No,26,12.6,3.3,0,0,44.9,37.7,39.3,38.5,41.9,14.7,36.4,215,0,0,0,0,4.82,12.2,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,151,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193539.6,57041.8,47368.3,295805.8,0,0,385255.9,128,17807,77035.4,221077.5,0,58593:11,00:00,56129:56,2014-08-08 10.52.12,2023-06-24 00.54.32,1999-12-31,15654:23,87,0,1,0,0,0,0,1,1,0,1,1771,0,3,21322,5,2,1,2,0,0,0,6,10,6,1798,107,666,11,485,-21098,0,1058,14,19240,1476,0,10.2,10.2,10.2,0,0,0,0,0,0,0
96150,2023-06-24,09.40.30.00,Data Log,Log Period,0,106,4294941364,4294901759,0.3,1.8,0.5,2.6,0.3,1.8,0.5,2.6,244,246,241,243,1,7,2,3,0,1,1,9,16,12,50,In Spec,1.2,1.9,2,5.1,1.2,1.9,2,5.1,244,246,241,243,5,8,8,7,0.983,0.965,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.5,3.7,2.5,7.7,1.5,3.7,2.5,7.7,244,246,241,243,6,15,10,10,1,1,1,50,2.239,267,0,0,2.227,70,No,27,15.7,4.1,0,0,45.3,37.9,39.4,38.8,41.9,14.6,36.5,255,0,0,0,0,4.82,12.2,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,151,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193539.9,57041.8,47368.3,295806.8,0,0,385257.2,128,17807,77035.4,221078.1,0,58593:21,00:00,56130:06,2014-08-08 10.52.12,2023-06-24 00.54.32,1999-12-31,15654:33,88,0,1,0,0,0,0,1,1,0,1,1771,0,3,21322,5,2,1,2,0,0,0,6,10,6,1798,107,666,11,485,-20978,0,1058,14,19240,1596,0,9.4,9.4,9.4,0,0,0,0,0,0,0
96151,2023-06-24,09.50.34.00,Data Log,Log Period,0,106,4294941364,4294901759,0,1.1,1,2.1,0.2,1.2,1,2.4,245,246,241,244,1,5,4,3,0,0.894,1,6,12,15,50,In Spec,1.6,2.4,2.4,6.4,1.6,2.4,2.4,6.4,245,246,241,244,6,10,10,8,1,0.975,0.995,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.6,3.5,3.4,8.5,1.7,3.5,3.4,8.6,245,246,241,244,7,14,14,11,0.932,1,1,50,2.223,266.6,0,0,2.226,70,No,27,14.2,3.7,0,0,45.7,38,39.6,39,42.1,14.6,36.9,249,0,0,0,0,4.82,12.2,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,151,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193540.4,57041.8,47368.3,295807.7,0,0,385258.6,128,17807,77035.4,221078.8,0,58593:31,00:00,56130:16,2014-08-08 10.52.12,2023-06-24 00.54.32,1999-12-31,15654:43,85,0,1,0,0,0,0,1,1,0,1,1771,0,3,21324,5,2,1,2,0,0,0,6,10,6,1798,107,666,11,485,-20865,0,1058,14,19240,1709,0,11.7,11.7,11.7,0,0,0,0,0,0,0
96152,2023-06-24,10.00.38.00,Data Log,Log Period,0,106,4294941364,4294901759,0.3,2,0.9,3.2,0.3,2,0.9,3.2,245,245,242,244,1,8,4,4,0,1,0.929,9,17,15,50,In Spec,1.2,1.7,1.8,4.7,1.2,1.7,1.8,4.7,245,246,242,244,4,7,7,6,0.979,0.987,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.5,3.7,2.7,7.9,1.5,3.7,2.7,7.9,245,246,242,244,6,15,11,10,1,1,1,50,2.224,268.9,0,0,2.227,70,No,27,18.1,4.8,0,0,46.1,38.2,39.7,39.3,42.2,14.6,37.3,294,0,0,0,0,4.82,12.2,12.1,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,151,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193540.8,57041.8,47368.3,295808.6,0,0,385259.9,128,17807,77035.4,221079.5,0,58593:41,00:00,56130:26,2014-08-08 10.52.12,2023-06-24 00.54.32,1999-12-31,15654:53,87,0,1,0,0,0,0,1,1,0,1,1771,0,3,21325,5,2,1,2,0,0,0,6,10,6,1798,107,666,11,485,-20748,0,1058,14,19240,1826,0,8.2,8.2,8.2,0,0,0,0,0,0,0
96153,2023-06-24,10.10.42.02,Data Log,Log Period,0,106,4294941364,4294901759,0.2,1.7,0.4,2.3,0.2,1.6,0.4,2.2,243,247,241,244,1,7,2,3,0,1,0.829,8,16,11,50.1,In Spec,1.4,2,2.1,5.7,1.4,2.1,2.2,5.7,243,247,241,243,5,8,9,7,1,1,1,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.6,3.7,2.6,7.9,1.6,3.7,2.6,7.9,244,247,241,244,6,15,11,10,1,0.998,0.98,50.1,2.223,266.7,0,0,2.226,70,No,27,14.6,3.8,0,0,46.6,38.4,39.9,39.5,42.4,14.6,38.2,252,0,0,0,0,4.82,12.2,12.1,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,151,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193541.3,57041.8,47368.3,295809.4,0,0,385261.2,128,17807,77035.4,221080.3,0,58593:51,00:00,56130:36,2014-08-08 10.52.12,2023-06-24 00.54.32,1999-12-31,15655:03,86,0,1,0,0,0,0,1,1,0,1,1771,0,3,21328,5,2,1,2,0,0,0,6,10,6,1798,107,666,11,485,-20651,0,1058,14,19240,1924,0,9.9,9.9,9.9,0,0,0,0,0,0,0
96154,2023-06-24,10.20.46.00,Data Log,Log Period,0,106,4294941364,4294901759,0.5,2.8,1.3,4.6,0.5,2.8,1.3,4.6,245,247,243,245,2,11,5,6,1,1,1,13,22,17,50,In Spec,0.7,1,1.1,2.8,0.7,1,1.2,2.9,245,247,242,244,3,4,5,4,0.952,1,0.909,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.2,3.8,2.4,7.4,1.2,3.8,2.4,7.4,245,247,243,245,5,15,10,10,0.979,1,0.987,50,2.228,267.6,1.5,0.4,2.226,70,No,26,24.8,6.6,0,0,47.3,38.8,40.1,40.2,42.7,14.7,39.1,473,0,0,0,0,4.82,12.2,12.1,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,151,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193541.8,57041.8,47368.3,295810.1,0,0,385262.5,128,17807,77035.4,221081.1,0,58594:01,00:00,56130:46,2014-08-08 10.52.12,2023-06-24 00.54.32,1999-12-31,15655:13,84,0,1,0,0,0,0,1,1,0,1,1771,0,3,21329,5,2,1,2,0,0,0,6,10,6,1798,107,666,11,485,-20534,0,1058,14,19240,2043,0,6.3,6.3,6.3,0,0,0,0,0,0,0
96155,2023-06-24,10.30.50.04,Data Log,Log Period,0,106,4294941364,4294901759,0.4,2.6,0.9,3.9,0.4,2.7,1,4.1,242,244,240,242,2,11,4,5,0.826,1,1,11,21,14,50,In Spec,0.9,1.4,1.5,3.6,0.9,1.3,1.4,3.6,242,244,240,242,4,6,6,4,1,1,0.972,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.3,4,2.4,7.7,1.4,4,2.4,7.8,242,244,240,242,6,16,10,10,0.895,1,1,50,2.236,266.5,0,0,2.227,70,No,27,23,6.1,0,0,48.5,39,40.4,40.7,42.6,14.5,39.9,407,0,0,0,0,4.82,12.2,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,151,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193542.6,57041.8,47368.3,295810.6,0,0,385263.7,128,17807,77035.4,221082.2,0,58594:11,00:00,56130:56,2014-08-08 10.52.12,2023-06-24 00.54.32,1999-12-31,15655:23,86,0,1,0,0,0,0,1,1,0,1,1771,0,3,21330,5,2,1,2,0,0,0,6,10,6,1798,107,666,11,485,-20420,0,1058,14,19240,2158,0,7.9,7.9,7.9,0,0,0,0,0,0,0
