Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label,Random Forest_Prob_FAULT,Random Forest_Prob_NORMAL,Random Forest_Prob_WARNING,Decision Tree_Prob_FAULT,Decision Tree_Prob_NORMAL,Decision Tree_Prob_WARNING,SVM_Prob_FAULT,SVM_Prob_NORMAL,SVM_Prob_WARNING,KNN_Prob_FAULT,KNN_Prob_NORMAL,KNN_Prob_WARNING,Logistic Regression_Prob_FAULT,Logistic Regression_Prob_NORMAL,Logistic Regression_Prob_WARNING,Naive Bayes_Prob_FAULT,Naive Bayes_Prob_NORMAL,Naive Bayes_Prob_WARNING
3.0,2.7,4.2,39.9,287.0,187809.1,56370.4,45750.0,284462.6,0.0,0.0,370455.5,16770.3,76166.8,212003.1,NORMAL,,,,,,,,,,,,,,,,,,
-0.4,1.0,0.0,29.4,24.0,190807.7,56738.3,46434.6,287365.9,0.0,0.0,375304.9,17382.4,76666.5,216336.1,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.4,0.0,25.7,26.0,190811.9,56741.5,46435.9,288443.5,0.0,0.0,376382.0,17417.2,76692.6,216422.4,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,-0.2,0.0,32.0,24.0,186236.0,56194.9,45166.0,283492.4,0.0,0.0,368636.1,16509.9,75894.3,209653.8,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.035762845404732485,97.8614659145345,2.102771240060742,0.0,100.0,0.0,0.00015026911516967766,99.79637510942224,0.20347462146260514,5.274265785195457e-07,99.9289613531294,0.07103811944426346
-0.3,-0.2,0.0,32.5,23.0,186236.0,56194.7,45166.0,283492.4,0.0,0.0,368636.1,16509.5,75894.3,209653.8,NORMAL,0.0,91.0,9.0,0.0,100.0,0.0,0.07190439170960615,92.86726872880577,7.060826879484622,0.0,80.0,20.0,0.006073289447196656,99.10803354736932,0.8858931631834864,2.7412747435145736e-05,99.91028248116585,0.08969010608648263
-0.3,1.0,0.0,32.8,24.0,188550.1,56462.5,45991.2,285021.0,0.0,0.0,371421.5,16888.2,76256.0,213057.2,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.7,0.0,16.0,27.0,190811.9,56741.5,46435.9,290852.0,0.0,0.0,378790.5,17533.5,76744.3,216606.3,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,0.5,0.0,34.3,24.0,188018.1,56401.6,45774.3,284648.3,0.0,0.0,370794.6,16812.8,76200.9,212308.9,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.2,0.0,23.3,27.0,190811.9,56741.5,46435.9,288873.0,0.0,0.0,376811.5,17432.2,76700.3,216452.3,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,2.0,0.0,31.3,24.0,188836.6,56490.9,46032.4,285217.0,0.0,0.0,371834.3,16934.3,76292.4,213455.5,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,18.0,27.0,190811.9,56741.5,46435.9,289468.0,0.0,0.0,377406.5,17459.4,76712.5,216495.2,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.1,0.0,19.5,27.0,190811.9,56741.5,46435.9,289108.5,0.0,0.0,377047.1,17440.8,76704.2,216466.3,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.3,0.0,28.4,26.0,190811.9,56741.5,46435.9,287777.8,0.0,0.0,375716.3,17398.5,76680.9,216379.8,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,0.4,5.2,40.6,310.0,184778.0,56053.0,44295.4,283145.2,0.0,0.0,367751.6,16311.3,75631.5,207686.8,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.05934244555928418,94.18324316309362,5.7574143913470905,0.0,100.0,0.0,0.0659650683169176,97.71450482271236,2.219530108970728,5.3875971712948205,89.05246424866856,5.559938580036117
0.0,2.0,0.3,31.1,378.0,190811.9,56741.5,46435.9,288075.1,0.0,0.0,376013.7,17406.6,76686.5,216397.7,NORMAL,,,,,,,,,,,,,,,,,,
-0.1,7.2,2.1,40.8,740.0,187240.7,56305.3,45622.3,283984.5,0.0,0.0,369601.8,16665.5,76074.7,211168.2,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.7,0.0,13.7,27.0,190811.9,56741.5,46435.9,289604.8,0.0,0.0,377543.3,17466.4,76715.7,216506.2,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,-0.1,0.0,31.6,26.0,185251.3,56096.4,44513.7,283449.7,0.0,0.0,368275.0,16380.2,75720.6,208317.7,NORMAL,0.0,94.0,6.0,0.0,100.0,0.0,0.051314568649827176,95.02908055287466,4.919604878475506,0.0,100.0,0.0,0.5822684915375543,46.82817851002356,52.58955299843887,3.5016755970607836,65.99036306623701,30.50796133670202
-0.3,0.5,0.0,29.9,24.0,188745.0,56482.2,46023.9,285159.0,0.0,0.0,371701.8,16921.8,76281.3,213326.4,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,-0.2,0.0,29.6,24.0,186523.9,56230.5,45373.5,283514.0,0.0,0.0,368722.3,16556.7,75956.0,210075.6,NORMAL,0.0,98.0,2.0,0.0,100.0,0.0,0.046300834552845734,97.5528148071485,2.400884358298679,0.0,80.0,20.0,0.0003404806059875874,98.6651485730818,1.334510946312225,0.0008946516650736463,99.04864792339023,0.9504574249446818
-0.3,-0.1,0.9,31.9,83.0,184566.4,56033.7,44258.3,282724.5,0.0,0.0,367175.5,16273.2,75567.8,207381.3,WARNING,0.0,100.0,0.0,0.0,100.0,0.0,0.04849681025809111,95.34284455988482,4.608658629857086,0.0,100.0,0.0,0.4244193298554586,84.91295626445604,14.6626244056885,2.6298052356095376e-08,49.227814310362646,50.77218566333935
0.0,2.2,0.1,33.0,542.0,190811.9,56741.5,46435.9,291053.8,0.0,0.0,378992.3,17542.9,76750.5,216624.2,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.2,0.0,24.0,26.0,190811.9,56741.5,46435.9,291806.0,0.0,0.0,379744.5,17575.5,76772.2,216698.3,NORMAL,,,,,,,,,,,,,,,,,,
-0.5,0.4,0.0,27.4,27.0,187961.2,56395.1,45764.6,284616.9,0.0,0.0,370722.5,16805.2,76191.3,212223.4,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.0,0.2,36.2,49.0,190811.9,56741.5,46435.9,292876.1,0.0,0.0,380814.8,17606.7,76796.6,216783.3,WARNING,,,,,,,,,,,,,,,,,,
2.9,8.9,4.9,41.5,757.0,191058.8,56766.2,46510.2,293323.3,0.0,0.0,381409.8,17636.3,76829.7,217138.4,NORMAL,,,,,,,,,,,,,,,,,,
7.7,8.7,10.1,37.2,511.0,188564.6,56465.8,45994.5,285037.5,0.0,0.0,371445.8,16892.4,76259.8,213081.0,NORMAL,,,,,,,,,,,,,,,,,,
-0.1,0.8,0.9,35.1,111.0,190807.7,56736.9,46434.6,287359.7,0.0,0.0,375300.0,17380.6,76666.5,216335.9,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.5,0.4,12.3,149.0,190811.9,56741.5,46435.9,289767.1,0.0,0.0,377705.6,17479.3,76721.2,216525.8,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.8,0.0,17.4,27.0,190811.9,56741.5,46435.9,289211.0,0.0,0.0,377149.5,17445.5,76706.2,216473.1,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,0.9,0.0,30.7,24.0,188600.5,56467.9,45999.7,285064.5,0.0,0.0,371501.5,16896.8,76261.8,213126.8,NORMAL,,,,,,,,,,,,,,,,,,
0.0,4.5,0.2,34.8,418.0,190811.9,56741.5,46435.9,292776.5,0.0,0.0,380715.0,17604.4,76794.9,216776.2,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.5,0.0,29.0,26.0,190811.9,56741.5,46435.9,287648.2,0.0,0.0,375586.7,17396.0,76678.9,216373.3,NORMAL,,,,,,,,,,,,,,,,,,
0.0,3.4,0.2,37.6,937.0,190811.9,56741.5,46435.9,291443.7,0.0,0.0,379382.2,17560.9,76762.3,216662.2,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,0.8,0.0,28.3,36.0,190870.4,56749.4,46467.0,293132.9,0.0,0.0,381091.1,17619.0,76807.5,216876.6,WARNING,,,,,,,,,,,,,,,,,,
0.0,0.4,0.2,29.6,506.0,190811.9,56741.5,46435.9,291836.6,0.0,0.0,379775.1,17577.3,76774.0,216703.1,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.6,0.0,28.8,26.0,190811.9,56741.5,46435.9,292912.6,0.0,0.0,380851.3,17608.3,76797.7,216786.8,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.1,0.2,32.8,49.0,190811.9,56741.5,46435.9,288110.3,0.0,0.0,376048.8,17406.6,76686.5,216399.3,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.9,0.0,27.1,26.0,190811.9,56741.5,46435.9,287548.6,0.0,0.0,375487.1,17390.7,76674.9,216360.1,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.8,0.0,24.8,26.0,190811.9,56741.5,46435.9,290918.9,0.0,0.0,378857.4,17536.5,76746.6,216612.8,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.7,0.9,17.3,78.0,190811.9,56741.5,46435.9,290953.0,0.0,0.0,378891.5,17539.0,76747.5,216615.3,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.2,0.2,37.0,228.0,190811.9,56741.5,46435.9,291924.9,0.0,0.0,379863.5,17581.1,76776.6,216714.2,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.5,0.0,15.0,27.0,190811.9,56741.5,46435.9,289716.9,0.0,0.0,377655.4,17474.4,76719.1,216518.7,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.7,0.6,16.9,150.0,190811.9,56741.5,46435.9,290770.2,0.0,0.0,378708.7,17529.8,76742.7,216600.9,NORMAL,,,,,,,,,,,,,,,,,,
1.4,0.4,5.0,40.4,312.0,185680.0,56135.5,44823.0,283468.9,0.0,0.0,368404.1,16422.5,75784.2,208869.7,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.0580971583425305,94.29773690434317,5.644165937314332,0.0,100.0,0.0,0.18069886325315915,96.11302980431353,3.7062713324333205,3.325782086666419e-09,84.96358349115336,15.036416505520494
0.0,0.3,0.6,13.2,64.0,190811.9,56741.5,46435.9,289738.0,0.0,0.0,377676.6,17476.5,76719.7,216520.9,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,0.5,2.7,32.7,156.0,187397.2,56327.6,45637.6,284164.8,0.0,0.0,369900.9,16710.9,76115.4,211428.9,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.6,0.0,22.5,27.0,190811.9,56741.5,46435.9,292182.4,0.0,0.0,380120.9,17589.6,76782.7,216733.9,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,2.3,1.5,28.5,107.0,190362.7,56694.7,46331.1,286958.5,0.0,0.0,374599.2,17314.0,76592.4,215736.6,WARNING,,,,,,,,,,,,,,,,,,
10.2,8.9,12.5,42.9,1014.0,187051.5,56283.0,45559.5,283803.5,0.0,0.0,369316.7,16635.1,76043.2,210867.6,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.4,0.1,29.9,284.0,190811.9,56741.5,46435.9,290884.5,0.0,0.0,378823.0,17535.0,76745.8,216610.5,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.8,0.0,20.5,27.0,190811.9,56741.5,46435.9,290817.3,0.0,0.0,378755.8,17531.3,76743.6,216604.3,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,2.2,0.0,25.4,24.0,190707.4,56731.7,46417.8,287300.2,0.0,0.0,375162.2,17373.9,76657.4,216208.9,NORMAL,,,,,,,,,,,,,,,,,,
0.0,6.2,0.2,35.3,682.0,190811.9,56741.5,46435.9,288383.3,0.0,0.0,376321.8,17415.7,76691.9,216418.6,NORMAL,,,,,,,,,,,,,,,,,,
9.5,3.9,10.5,41.0,784.0,186138.2,56183.6,45105.0,283487.4,0.0,0.0,368595.7,16492.5,75882.3,209522.1,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.047829588401064715,95.41753271670571,4.534637694893234,0.0,100.0,0.0,0.25281503959981605,88.0452126066739,11.70197235372628,2.702565883173095,61.282837360511536,36.01459675631593
-0.3,0.0,0.0,37.3,24.0,186455.5,56215.0,45320.1,283505.3,0.0,0.0,368704.7,16537.2,75932.9,209958.4,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.070458210995567,93.02464628871057,6.904895500293881,0.0,100.0,0.0,0.006712928030155071,98.8474963477518,1.1457907242180456,0.015234787361658746,99.37044459526426,0.6143206173743242
-0.3,1.4,0.0,34.5,25.0,191228.3,56779.0,46558.9,293507.7,0.0,0.0,381702.2,17649.0,76843.6,217374.4,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.7,0.2,37.8,865.0,190811.9,56741.5,46435.9,292453.4,0.0,0.0,380391.9,17597.2,76788.9,216754.9,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.4,0.0,23.5,26.0,190811.9,56741.5,46435.9,291868.2,0.0,0.0,379806.7,17579.4,76774.8,216707.8,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.9,0.0,28.5,26.0,190811.9,56741.5,46435.9,292995.2,0.0,0.0,380933.8,17609.5,76798.6,216790.2,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,1.4,0.0,35.7,27.0,190829.9,56741.9,46436.5,293094.8,0.0,0.0,381050.3,17612.2,76802.7,216821.0,NORMAL,,,,,,,,,,,,,,,,,,
0.0,2.6,0.1,34.1,891.0,190811.9,56741.5,46435.9,290991.4,0.0,0.0,378929.9,17540.3,76748.9,216619.1,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.5,0.0,16.4,27.0,190811.9,56741.5,46435.9,289274.4,0.0,0.0,377212.9,17449.8,76708.1,216479.8,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,1.2,0.0,27.4,24.0,190659.7,56725.6,46412.1,287255.8,0.0,0.0,375081.9,17365.4,76652.6,216147.7,NORMAL,,,,,,,,,,,,,,,,,,
-0.4,1.1,0.0,34.0,27.0,190830.1,56742.5,46436.5,293098.3,0.0,0.0,381053.5,17613.1,76802.7,216821.0,NORMAL,,,,,,,,,,,,,,,,,,
5.9,2.7,7.6,42.0,493.0,186761.0,56249.2,45502.3,283521.5,0.0,0.0,368835.2,16580.6,75982.7,210386.0,NORMAL,,,,,,,,,,,,,,,,,,
4.2,9.5,3.7,41.6,814.0,187839.5,56374.9,45754.1,284495.4,0.0,0.0,370510.0,16775.9,76171.6,212048.1,NORMAL,,,,,,,,,,,,,,,,,,
1.9,1.7,3.0,35.9,213.0,188180.0,56414.5,45855.4,284716.3,0.0,0.0,370930.5,16827.9,76212.9,212513.8,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.9,0.0,19.4,27.0,190811.9,56741.5,46435.9,289694.6,0.0,0.0,377633.1,17472.4,76718.6,216516.6,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.5,0.0,15.6,27.0,190811.9,56741.5,46435.9,290823.8,0.0,0.0,378762.3,17532.2,76743.6,216604.3,NORMAL,,,,,,,,,,,,,,,,,,
0.0,5.2,0.1,33.5,850.0,190811.9,56741.5,46435.9,288987.8,0.0,0.0,376926.3,17436.2,76702.3,216458.9,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.3,0.1,31.6,421.0,190811.9,56741.5,46435.9,289459.8,0.0,0.0,377398.3,17458.3,76712.5,216495.0,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.4,0.0,23.4,26.0,190811.9,56741.5,46435.9,288403.1,0.0,0.0,376341.6,17416.6,76691.9,216419.3,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,-0.1,0.0,36.5,24.0,186417.6,56211.5,45285.5,283502.5,0.0,0.0,368700.7,16533.0,75924.2,209902.3,NORMAL,0.0,98.0,2.0,0.0,100.0,0.0,0.04813270850288315,97.50252267578995,2.449344615707176,0.0,100.0,0.0,0.0007598265590596433,97.41256126611258,2.5866789073283494,9.286302669259094e-61,71.62201141139293,28.37798858860669
0.0,7.0,0.2,34.8,752.0,190811.9,56741.5,46435.9,288380.0,0.0,0.0,376318.6,17415.7,76691.9,216418.5,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,0.5,0.3,31.4,52.0,184470.0,56024.7,44249.4,282645.6,0.0,0.0,367018.1,16259.1,75551.5,207259.9,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.03660491512303159,97.83534158052686,2.1280535043501123,0.0,100.0,0.0,0.00022392346115070042,99.75191990827103,0.2478561682678025,1.642774651114606e-17,99.90110382168561,0.09889617831427165
0.0,0.0,0.3,36.5,1388.0,188356.0,56443.0,45913.5,284901.8,0.0,0.0,371205.3,16865.1,76240.8,212786.9,WARNING,,,,,,,,,,,,,,,,,,
8.9,7.8,10.5,41.5,901.0,188938.8,56502.2,46053.3,285309.8,0.0,0.0,371997.2,16953.0,76311.1,213605.0,NORMAL,,,,,,,,,,,,,,,,,,
7.4,0.6,8.0,40.6,639.0,185211.4,56093.2,44477.3,283447.5,0.0,0.0,368270.5,16376.2,75719.9,208272.4,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.057532035857174896,94.36999906971705,5.572468894425752,0.0,100.0,0.0,0.13537397376473687,96.57598341178574,3.2886426144495156,4.904276326257481,81.78720365883633,13.30852001490591
0.0,0.6,0.0,18.5,27.0,190811.9,56741.5,46435.9,290976.2,0.0,0.0,378914.7,17539.7,76748.2,216617.3,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.8,0.0,20.7,27.0,190811.9,56741.5,46435.9,288612.1,0.0,0.0,376550.6,17423.8,76695.5,216434.6,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,1.0,0.0,26.9,24.0,190355.3,56693.3,46331.1,286950.9,0.0,0.0,374585.7,17298.1,76592.0,215735.5,WARNING,,,,,,,,,,,,,,,,,,
0.0,0.8,0.0,21.2,27.0,190811.9,56741.5,46435.9,291100.8,0.0,0.0,379039.3,17545.8,76752.2,216629.1,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.4,0.0,22.7,27.0,190811.9,56741.5,46435.9,292182.2,0.0,0.0,380120.7,17589.5,76782.7,216733.9,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.5,0.0,29.9,26.0,190811.9,56741.5,46435.9,291286.4,0.0,0.0,379224.9,17554.7,76757.9,216647.7,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.6,0.5,16.8,173.0,190811.9,56741.5,46435.9,290797.4,0.0,0.0,378735.9,17531.1,76743.4,216602.9,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.8,0.0,18.1,27.0,190811.9,56741.5,46435.9,290976.4,0.0,0.0,378914.9,17539.7,76748.2,216617.3,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.3,0.0,28.6,26.0,190811.9,56741.5,46435.9,288170.8,0.0,0.0,376109.3,17408.5,76687.5,216402.7,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.5,0.0,26.5,27.0,190811.9,56741.5,46435.9,291028.1,0.0,0.0,378966.6,17541.7,76749.7,216621.9,NORMAL,,,,,,,,,,,,,,,,,,
3.4,3.0,5.1,39.0,351.0,186804.0,56257.7,45522.2,283554.2,0.0,0.0,368882.3,16593.6,75998.9,210466.5,WARNING,,,,,,,,,,,,,,,,,,
-0.3,0.7,0.0,32.9,24.0,190276.9,56666.8,46304.6,286832.3,0.0,0.0,374441.7,17251.6,76564.5,215591.5,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,1.1,0.0,31.3,25.0,190870.4,56747.5,46467.0,293123.9,0.0,0.0,381083.9,17617.3,76807.5,216876.6,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.6,0.0,23.9,26.0,190811.9,56741.5,46435.9,288512.9,0.0,0.0,376451.4,17420.1,76694.0,216428.6,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,1.3,3.2,34.3,191.0,184635.5,56041.1,44263.9,283029.0,0.0,0.0,367536.3,16290.0,75600.9,207496.9,NORMAL,0.0,1.0,99.0,0.0,0.0,100.0,0.049856075616475384,95.19387038325344,4.756273541130059,0.0,0.0,100.0,0.49345055673713656,68.20114762217024,31.30540182109261,63.967006667885386,23.796824139710914,12.23616919240308
0.0,0.7,0.1,32.4,41.0,190811.9,56741.5,46435.9,288167.4,0.0,0.0,376106.0,17408.1,76687.5,216402.7,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,0.5,0.0,28.7,31.0,188330.5,56442.3,45907.9,284893.2,0.0,0.0,371177.6,16864.6,76237.5,212749.2,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.5,0.0,24.6,29.0,190811.9,56741.5,46435.9,291126.2,0.0,0.0,379064.7,17546.7,76752.9,216631.3,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,-0.2,0.0,37.4,24.0,185952.4,56164.6,44988.7,283479.9,0.0,0.0,368518.3,16459.7,75847.1,209258.8,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.062428041723680015,97.13708953677687,2.800482421499451,0.0,100.0,0.0,0.0020850309199492985,90.86818679234369,9.129728176736366,0.007190064762500885,96.92477520497377,3.068034730263531
0.0,7.0,0.2,39.8,470.0,190811.9,56741.5,46435.9,292986.6,0.0,0.0,380925.2,17609.1,76798.6,216789.7,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.9,0.2,33.1,586.0,190811.9,56741.5,46435.9,291264.1,0.0,0.0,379202.6,17554.5,76757.9,216646.2,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.2,0.0,25.6,26.0,190811.9,56741.5,46435.9,288123.7,0.0,0.0,376062.2,17407.8,76686.5,216399.4,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,1.1,0.0,35.1,24.0,186955.1,56271.2,45550.9,283697.1,0.0,0.0,369134.2,16612.2,76018.9,210707.3,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.8,0.1,28.1,71.0,190811.9,56741.5,46435.9,288960.0,0.0,0.0,376898.5,17434.8,76701.6,216457.0,NORMAL,,,,,,,,,,,,,,,,,,
7.2,0.9,7.1,47.5,709.0,190940.3,56754.1,46492.4,293183.8,0.0,0.0,381181.8,17623.3,76815.8,216972.0,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,0.8,0.4,25.2,51.0,190611.3,56722.9,46373.8,287242.9,0.0,0.0,375061.6,17361.7,76648.0,216087.6,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,-0.2,0.0,31.3,24.0,186142.4,56185.7,45107.7,283488.3,0.0,0.0,368598.1,16495.9,75882.6,209529.3,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.05612838766824681,94.52793455643004,5.415937055901716,0.0,100.0,0.0,0.15668402958221628,95.90433805582589,3.938977914591889,4.248137209200736,81.86932486540054,13.882537925398436
0.0,0.1,0.2,24.7,516.0,190811.9,56741.5,46435.9,289456.7,0.0,0.0,377395.2,17458.3,76712.5,216494.3,NORMAL,,,,,,,,,,,,,,,,,,
3.2,1.2,5.0,41.1,1031.0,186116.8,56183.6,45091.6,283487.4,0.0,0.0,368587.7,16492.4,75881.9,209498.0,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.07157601779805643,92.90120424838715,7.0272197338147935,0.0,100.0,0.0,0.006672777447100755,98.9422101785687,1.051117043984187,0.00019174430874495637,99.65027839058338,0.34952986510735634
3.0,2.3,4.4,35.5,329.0,188698.4,56474.7,46015.5,285118.3,0.0,0.0,371630.5,16910.8,76275.7,213259.4,NORMAL,,,,,,,,,,,,,,,,,,
0.7,0.5,2.2,35.4,398.0,186531.7,56232.4,45377.7,283514.6,0.0,0.0,368725.9,16558.6,75960.8,210090.7,NORMAL,0.0,88.0,12.0,0.0,100.0,0.0,0.06815954385856292,93.32443326812513,6.607407188016317,0.0,100.0,0.0,0.0020218353331833898,99.87948782191248,0.11849034275434774,0.00019497646971763965,99.92590857539993,0.07389644812996453
0.0,0.0,1.1,33.4,175.0,190451.2,56705.4,46341.3,287107.9,0.0,0.0,374816.5,17335.8,76633.0,215885.7,WARNING,,,,,,,,,,,,,,,,,,
0.0,1.2,0.0,20.4,27.0,190811.9,56741.5,46435.9,291393.9,0.0,0.0,379332.4,17559.5,76760.6,216657.1,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,1.0,0.0,34.3,24.0,188984.5,56507.6,46059.0,285349.7,0.0,0.0,372071.6,16959.5,76317.3,213675.7,NORMAL,,,,,,,,,,,,,,,,,,
9.7,6.4,12.9,41.9,962.0,187104.4,56287.7,45573.2,283841.8,0.0,0.0,369389.4,16640.4,76050.2,210948.8,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,1.5,0.0,29.6,26.0,191547.2,56810.5,46634.4,293813.4,0.0,0.0,382219.9,17675.8,76866.6,217802.3,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.9,0.0,22.7,27.0,190811.9,56741.5,46435.9,290946.0,0.0,0.0,378884.5,17537.8,76747.4,216615.1,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.0,1.4,45.4,355.0,186373.2,56204.8,45251.3,283497.1,0.0,0.0,368691.1,16523.1,75915.6,209838.3,WARNING,0.0,100.0,0.0,0.0,100.0,0.0,0.04848174615168048,95.35150456076587,4.600013693082439,0.0,100.0,0.0,0.34586555002211966,84.63998125627586,15.014153193702013,2.3081911877972785,63.57411442029307,34.11769439191021
-0.3,1.0,0.0,30.1,24.0,187631.1,56354.0,45690.9,284359.7,0.0,0.0,370250.0,16751.3,76147.9,211764.3,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,-0.2,0.0,36.4,26.0,185451.7,56112.5,44682.1,283459.4,0.0,0.0,368310.3,16398.1,75744.3,208567.2,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.03304520296676904,97.947587457531,2.0193673395022116,0.0,100.0,0.0,0.0002530662715767507,99.86144891045336,0.1382980232750664,5.958820392126389e-24,99.99468618632403,0.005313813676458111
10.1,10.1,10.7,36.7,670.0,190436.3,56705.4,46338.7,287103.9,0.0,0.0,374800.1,17335.6,76632.9,215867.6,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,0.7,0.0,31.8,24.0,187961.2,56393.9,45764.6,284614.6,0.0,0.0,370721.5,16803.8,76191.3,212223.1,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,0.6,0.0,35.0,38.0,186913.3,56267.0,45547.9,283655.6,0.0,0.0,369058.2,16605.8,76013.3,210640.8,NORMAL,,,,,,,,,,,,,,,,,,
0.0,5.6,0.2,38.3,939.0,190811.9,56741.5,46435.9,291615.6,0.0,0.0,379554.1,17567.2,76766.7,216677.9,NORMAL,,,,,,,,,,,,,,,,,,
1.3,1.3,0.0,27.1,24.0,190360.7,56694.0,46331.1,286954.1,0.0,0.0,374593.6,17309.6,76592.0,215735.5,WARNING,,,,,,,,,,,,,,,,,,
10.2,1.9,10.1,44.7,867.0,185078.3,56076.0,44362.3,283412.5,0.0,0.0,368229.2,16355.1,75691.8,208090.8,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.03705869753129123,97.82145063983805,2.141490662630659,0.0,100.0,0.0,9.76194613700466e-05,99.78749358395437,0.21240879658423859,9.6132548906715e-06,99.8253438375016,0.17464654924414658
0.0,0.5,0.0,31.0,26.0,190811.9,56741.5,46435.9,291971.9,0.0,0.0,379910.5,17582.4,76777.5,216717.5,NORMAL,,,,,,,,,,,,,,,,,,
