Date,Time,Description,Trigger,Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh
2015/12/05,14:16:50.58,User : Remote GSM disconnected,,12.9,7.8,13.1,27.3,542,73218.7,20973.9,16353.7,99933.6,0,0,135850.0,7020.5,22654.8,74397.9
2015/12/05,14:17:56.81,User : Remote GSM connected,,12.8,6.4,13.1,27.1,543,73219.0,20973.9,16353.8,99933.6,0,0,135850.1,7020.5,22654.8,74398.1
2015/12/05,14:22:00.01,Data Log,Log Period,12.7,6.2,12.8,26.9,533,73219.8,20973.9,16354.2,99933.6,0,0,135850.5,7020.5,22654.9,74398.9
2015/12/05,14:32:04.02,Data Log,Log Period,12.2,5.7,12.5,27.7,506,73221.8,20973.9,16355.1,99933.6,0,0,135851.5,7020.5,22655.0,74401.0
2015/12/05,14:42:08.04,Data Log,Log Period,10.7,6.2,11.3,27.5,466,73223.6,20973.9,16356.0,99933.7,0,0,135852.5,7020.5,22655.2,74402.8
2015/12/05,14:52:12.04,Data Log,Log Period,10.5,6.7,11.0,26.5,456,73225.4,20973.9,16356.7,99933.7,0,0,135853.5,7020.5,22655.3,74404.7
2015/12/05,14:53:55.86,User : Remote GSM disconnected,,10.4,6.6,11.1,26.7,453,73225.7,20973.9,16356.8,99933.7,0,0,135853.7,7020.5,22655.3,74405.0
2015/12/05,15:02:16.00,Data Log,Log Period,9.6,6.1,10.4,27.4,421,73227.0,20973.9,16357.3,99933.7,0,0,135854.6,7020.5,22655.5,74406.5
2015/12/05,15:04:27.03,User : Remote GSM connected,,9.4,5.9,10.2,27.4,415,73227.4,20973.9,16357.4,99933.7,0,0,135854.8,7020.5,22655.5,74406.8
2015/12/05,15:12:20.00,Data Log,Log Period,8.7,6.5,9.4,26.8,387,73228.5,20973.9,16357.8,99933.7,0,0,135855.6,7020.5,22655.6,74408.1
2015/12/05,15:15:46.66,User : Remote GSM disconnected,,8.4,5.8,9.2,26.7,379,73229.0,20973.9,16357.9,99933.7,0,0,135856.0,7020.5,22655.7,74408.6
2015/12/05,15:16:37.90,Status : Source A Warming Up,SrcA Startup,5.7,5.7,6.0,26.9,373,73229.1,20973.9,16357.9,99933.7,0,0,135856.1,7020.5,22655.7,74408.7
2015/12/05,15:22:22.00,Data Log,Log Period,8.0,6.0,8.8,27.3,373,73229.8,20973.9,16358.1,99933.7,0,0,135856.6,7020.5,22655.8,74409.5
2015/12/05,15:22:44.38,Status : Parallel Mode,Operation Auto Inverter Only,7.5,5.9,8.9,27.6,372,73229.8,20973.9,16358.1,99933.7,0,0,135856.7,7020.5,22655.8,74409.6
2015/12/05,15:23:16.96,User : Remote GSM connected,,7.5,6.1,8.9,27.9,370,73229.9,20973.9,16358.1,99933.7,0,0,135856.7,7020.5,22655.8,74409.6
2015/12/05,15:24:59.14,User : Remote GSM disconnected,,8.0,6.0,8.9,27.4,371,73230.1,20973.9,16358.1,99933.7,0,0,135856.9,7020.5,22655.8,74409.9
2015/12/05,15:25:31.77,User : Remote GSM connected,,8.0,5.9,8.8,27.5,370,73230.2,20973.9,16358.2,99933.7,0,0,135857.0,7020.5,22655.8,74410.0
2015/12/05,15:32:26.00,Data Log,Log Period,7.3,5.8,8.1,27.7,339,73231.1,20973.9,16358.4,99933.7,0,0,135857.6,7020.5,22655.9,74410.9
2015/12/05,15:42:00.71,User : Remote GSM disconnected,,6.3,5.2,7.3,27.6,313,73232.1,20973.9,16358.5,99933.7,0,0,135858.5,7020.5,22656.0,74412.2
2015/12/05,15:42:30.00,Data Log,Log Period,6.1,4.9,7.2,27.5,311,73232.2,20973.9,16358.6,99933.7,0,0,135858.5,7020.5,22656.1,74412.2
2015/12/05,15:42:35.02,User : Remote GSM connected,,6.2,4.8,7.2,27.5,311,73232.2,20973.9,16358.6,99933.7,0,0,135858.6,7020.5,22656.1,74412.2
2015/12/05,15:46:23.95,User : Remote GSM disconnected,,6.0,5.0,6.8,27.2,299,73232.6,20973.9,16358.6,99933.7,0,0,135858.9,7020.5,22656.1,74412.7
2015/12/05,15:46:56.67,User : Remote GSM connected,,5.7,5.0,6.9,27.2,298,73232.6,20973.9,16358.6,99933.7,0,0,135858.9,7020.5,22656.1,74412.7
2015/12/05,15:48:13.88,User : Remote GSM disconnected,,5.6,5.2,6.7,27.3,291,73232.7,20973.9,16358.6,99933.7,0,0,135859.0,7020.5,22656.1,74412.9
2015/12/05,15:48:46.40,User : Remote GSM connected,,5.5,5.5,6.6,27.3,289,73232.8,20973.9,16358.6,99933.7,0,0,135859.1,7020.5,22656.1,74412.9
2015/12/05,15:50:10.07,User : Remote GSM disconnected,,5.5,5.2,6.6,27.7,285,73232.9,20973.9,16358.7,99933.7,0,0,135859.2,7020.5,22656.2,74413.1
2015/12/05,15:50:54.31,User : Remote GSM connected,,5.4,4.8,6.5,27.6,283,73233.0,20973.9,16358.7,99933.7,0,0,135859.2,7020.5,22656.2,74413.2
2015/12/05,15:52:34.00,Data Log,Log Period,5.2,5.1,6.3,27.2,276,73233.1,20973.9,16358.7,99933.7,0,0,135859.4,7020.5,22656.2,74413.4
2015/12/05,15:58:14.73,User : Remote GSM disconnected,,4.6,4.9,5.8,27.4,256,73233.6,20973.9,16358.7,99933.7,0,0,135859.8,7020.5,22656.3,74413.9
2015/12/05,15:58:58.53,User : Remote GSM connected,,4.4,4.5,5.7,27.3,251,73233.7,20973.9,16358.7,99933.7,0,0,135859.9,7020.5,22656.3,74414.0
2015/12/05,16:00:00.11,User : Remote GSM disconnected,,4.4,4.5,5.6,27.0,249,73233.7,20973.9,16358.7,99933.7,0,0,135860.0,7020.5,22656.3,74414.1
2015/12/05,16:00:32.75,User : Remote GSM connected,,4.3,4.4,5.5,27.1,246,73233.8,20973.9,16358.7,99933.7,0,0,135860.0,7020.5,22656.3,74414.1
2015/12/05,16:01:18.20,User : Remote GSM disconnected,,4.2,4.6,5.5,27.0,241,73233.8,20973.9,16358.7,99933.7,0,0,135860.1,7020.5,22656.3,74414.2
2015/12/05,16:01:50.92,User : Remote GSM connected,,4.1,4.5,5.4,27.1,239,73233.9,20973.9,16358.7,99933.7,0,0,135860.1,7020.5,22656.3,74414.3
2015/12/05,16:02:23.73,User : Remote GSM connected,,4.1,4.6,5.3,27.0,236,73233.9,20973.9,16358.7,99933.7,0,0,135860.2,7020.5,22656.3,74414.3
2015/12/05,16:02:38.00,Data Log,Log Period,4.0,4.6,5.3,27.1,235,73233.9,20973.9,16358.7,99933.7,0,0,135860.2,7020.5,22656.4,74414.3
2015/12/05,16:03:01.55,User : Remote GSM disconnected,,4.1,4.7,5.3,27.0,234,73233.9,20973.9,16358.7,99933.7,0,0,135860.2,7020.5,22656.4,74414.4
2015/12/05,16:03:34.16,User : Remote GSM connected,,3.8,4.6,5.2,27.0,231,73234.0,20973.9,16358.7,99933.7,0,0,135860.3,7020.5,22656.4,74414.4
2015/12/05,16:03:50.36,User : Remote GSM disconnected,,3.9,4.5,5.2,26.9,230,73234.0,20973.9,16358.7,99933.7,0,0,135860.3,7020.5,22656.4,74414.4
2015/12/05,16:04:28.54,User : Remote GSM connected,,3.8,4.4,5.1,27.0,226,73234.0,20973.9,16358.7,99933.7,0,0,135860.3,7020.5,22656.4,74414.5
2015/12/05,16:11:44.91,User : Remote GSM disconnected,,3.0,4.5,4.5,27.0,198,73234.4,20973.9,16358.7,99933.9,0,0,135860.9,7020.5,22656.5,74415.1
2015/12/05,16:12:17.61,User : Remote GSM connected,,3.0,4.4,4.4,26.8,197,73234.5,20973.9,16358.7,99933.9,0,0,135860.9,7020.5,22656.5,74415.1
2015/12/05,16:12:42.00,Data Log,Log Period,3.0,4.5,4.4,26.9,195,73234.5,20973.9,16358.7,99933.9,0,0,135860.9,7020.5,22656.5,74415.1
2015/12/05,16:12:45.90,User : Remote GSM disconnected,,3.0,4.4,4.4,26.8,195,73234.5,20973.9,16358.7,99933.9,0,0,135860.9,7020.5,22656.5,74415.1
2015/12/05,16:13:18.64,User : Remote GSM connected,,3.0,4.4,4.3,26.8,193,73234.5,20973.9,16358.7,99933.9,0,0,135861.0,7020.5,22656.5,74415.2
2015/12/05,16:14:04.33,User : Remote GSM disconnected,,2.9,4.5,4.3,26.7,189,73234.6,20973.9,16358.7,99933.9,0,0,135861.0,7020.5,22656.5,74415.2
2015/12/05,16:14:36.90,User : Remote GSM connected,,2.9,4.1,4.3,26.5,190,73234.6,20973.9,16358.7,99933.9,0,0,135861.1,7020.5,22656.5,74415.3
2015/12/05,16:15:48.04,User : Remote GSM disconnected,,2.9,4.1,4.2,26.4,185,73234.6,20973.9,16358.7,99934.0,0,0,135861.2,7020.5,22656.5,74415.3
2015/12/05,16:16:21.05,User : Remote GSM connected,,2.8,4.1,4.1,26.5,184,73234.7,20973.9,16358.7,99934.0,0,0,135861.2,7020.5,22656.6,74415.4
2015/12/05,16:16:33.47,User : Remote GSM disconnected,,2.7,4.2,4.1,26.3,183,73234.7,20973.9,16358.7,99934.0,0,0,135861.2,7020.5,22656.6,74415.4
2015/12/05,16:18:04.76,User : Remote GSM connected,,2.6,4.5,4.0,26.2,179,73234.7,20973.9,16358.7,99934.0,0,0,135861.3,7020.5,22656.6,74415.5
2015/12/05,16:19:06.17,User : Remote GSM disconnected,,2.6,3.4,3.9,26.3,174,73234.8,20973.9,16358.7,99934.0,0,0,135861.4,7020.5,22656.6,74415.6
2015/12/05,16:21:02.98,User : Remote GSM connected,,2.2,3.7,3.7,26.0,166,73234.9,20973.9,16358.7,99934.1,0,0,135861.5,7020.5,22656.6,74415.7
2015/12/05,16:21:14.77,User : Remote GSM disconnected,,2.3,3.4,3.6,26.0,165,73234.9,20973.9,16358.7,99934.1,0,0,135861.5,7020.5,22656.6,74415.7
2015/12/05,16:22:44.00,Data Log,Log Period,2.1,3.5,3.5,26.2,159,73234.9,20973.9,16358.7,99934.1,0,0,135861.6,7020.5,22656.6,74415.8
2015/12/05,16:22:57.14,User : Remote GSM connected,,2.1,3.7,3.5,26.2,159,73234.9,20973.9,16358.7,99934.1,0,0,135861.6,7020.5,22656.7,74415.8
2015/12/05,16:32:48.00,Data Log,Log Period,1.0,3.4,2.5,25.7,121,73235.2,20973.9,16358.7,99934.5,0,0,135862.2,7020.5,22656.8,74416.3
2015/12/05,16:33:43.42,User : Remote GSM disconnected,,0.9,3.6,2.5,25.6,118,73235.2,20973.9,16358.7,99934.5,0,0,135862.2,7020.5,22656.8,74416.3
2015/12/05,16:37:29.38,User : Remote GSM connected,,0.5,3.3,2.1,25.5,102,73235.2,20973.9,16358.7,99934.7,0,0,135862.4,7020.5,22656.9,74416.5
2015/12/05,16:38:10.22,User : Remote GSM connected,,0.5,3.2,2.1,25.4,99,73235.2,20973.9,16358.7,99934.7,0,0,135862.5,7020.5,22656.9,74416.5
2015/12/05,16:39:52.98,User : Remote GSM disconnected,,0.4,3.0,1.9,25.5,92,73235.3,20973.9,16358.7,99934.8,0,0,135862.6,7020.5,22656.9,74416.5
2015/12/05,16:41:56.05,User : Remote GSM connected,,0.2,2.6,1.7,25.1,85,73235.3,20973.9,16358.7,99934.9,0,0,135862.7,7020.5,22656.9,74416.6
2015/12/05,16:42:52.00,Data Log,Log Period,0.0,2.5,1.7,25.0,82,73235.3,20973.9,16358.7,99934.9,0,0,135862.7,7020.5,22656.9,74416.6
2015/12/05,16:52:54.00,Data Log,Log Period,-0.6,1.6,1.1,23.8,49,73235.3,20974.0,16358.7,99935.2,0,0,135863.0,7020.5,22657.1,74416.9
2015/12/05,17:02:54.00,Data Log,Log Period,-1.2,1.4,0.5,23.1,22,73235.3,20974.1,16358.7,99935.6,0,0,135863.2,7020.5,22657.2,74417.0
2015/12/05,17:12:54.00,Data Log,Log Period,-1.5,1.6,0.1,22.4,10,73235.3,20974.3,16358.7,99936.1,0,0,135863.5,7020.5,22657.4,74417.0
2015/12/05,17:22:54.00,Data Log,Log Period,-1.5,1.4,0.0,21.6,2,73235.3,20974.6,16358.7,99936.6,0,0,135863.7,7020.5,22657.5,74417.0
2015/12/05,17:32:54.00,Data Log,Log Period,-1.6,1.5,0.0,20.9,0,73235.3,20974.9,16358.7,99937.1,0,0,135864.0,7020.5,22657.7,74417.0
2015/12/05,17:42:54.00,Data Log,Log Period,-1.8,3.0,0.0,21.3,0,73235.3,20975.2,16358.7,99937.7,0,0,135864.3,7020.5,22657.8,74417.0
2015/12/05,17:52:54.00,Data Log,Log Period,-1.7,2.8,0.0,20.7,0,73235.3,20975.5,16358.7,99938.5,0,0,135864.8,7020.5,22658.0,74417.0
2015/12/05,18:02:54.00,Data Log,Log Period,-1.8,3.2,0.0,20.1,0,73235.3,20975.8,16358.7,99939.3,0,0,135865.3,7020.5,22658.1,74417.0
2015/12/05,18:12:54.00,Data Log,Log Period,-1.7,2.9,0.0,20.1,0,73235.3,20976.1,16358.7,99940.1,0,0,135865.8,7020.5,22658.3,74417.0
2015/12/05,18:22:54.00,Data Log,Log Period,-1.8,2.9,0.0,19.5,0,73235.3,20976.3,16358.7,99940.9,0,0,135866.3,7020.5,22658.4,74417.0
2015/12/05,18:32:54.00,Data Log,Log Period,-1.8,3.0,0.0,19.7,0,73235.3,20976.6,16358.7,99941.7,0,0,135866.8,7020.5,22658.6,74417.0
2015/12/05,18:42:54.00,Data Log,Log Period,-1.8,3.1,0.0,19.5,0,73235.3,20976.9,16358.7,99942.5,0,0,135867.3,7020.5,22658.7,74417.0
2015/12/05,18:52:54.00,Data Log,Log Period,-1.7,2.9,0.0,18.9,0,73235.3,20977.2,16358.7,99943.3,0,0,135867.8,7020.5,22658.9,74417.0
2015/12/05,19:02:54.00,Data Log,Log Period,-1.8,3.1,0.0,18.8,0,73235.3,20977.5,16358.7,99944.1,0,0,135868.3,7020.5,22659.0,74417.0
2015/12/05,19:12:54.00,Data Log,Log Period,-1.8,2.9,0.0,18.9,0,73235.3,20977.8,16358.7,99944.9,0,0,135868.8,7020.5,22659.2,74417.0
2015/12/05,19:22:54.00,Data Log,Log Period,-1.7,2.9,0.0,18.6,0,73235.3,20978.1,16358.7,99945.7,0,0,135869.3,7020.5,22659.3,74417.0
2015/12/05,19:32:54.00,Data Log,Log Period,-1.7,3.2,0.0,18.7,0,73235.3,20978.4,16358.7,99946.5,0,0,135869.8,7020.5,22659.5,74417.0
2015/12/05,19:42:54.00,Data Log,Log Period,-1.7,3.1,0.0,18.4,0,73235.3,20978.7,16358.7,99947.3,0,0,135870.3,7020.5,22659.6,74417.0
2015/12/05,19:52:54.00,Data Log,Log Period,-1.7,3.0,0.0,18.9,0,73235.3,20979.0,16358.7,99948.1,0,0,135870.8,7020.5,22659.8,74417.0
2015/12/05,20:02:54.00,Data Log,Log Period,-1.9,3.1,0.0,18.6,0,73235.3,20979.3,16358.7,99948.9,0,0,135871.3,7020.5,22659.9,74417.0
2015/12/05,20:12:54.00,Data Log,Log Period,-1.7,2.9,0.0,18.3,0,73235.3,20979.6,16358.7,99949.7,0,0,135871.8,7020.5,22660.1,74417.0
2015/12/05,20:22:54.00,Data Log,Log Period,-1.8,3.2,0.0,18.3,0,73235.3,20979.9,16358.7,99950.5,0,0,135872.3,7020.5,22660.2,74417.0
2015/12/05,20:32:54.00,Data Log,Log Period,-1.9,3.4,0.0,18.1,0,73235.3,20980.2,16358.7,99951.3,0,0,135872.9,7020.5,22660.4,74417.0
2015/12/05,20:42:54.00,Data Log,Log Period,-1.7,3.4,0.0,18.3,0,73235.3,20980.5,16358.7,99952.2,0,0,135873.4,7020.5,22660.5,74417.0
2015/12/05,20:52:54.00,Data Log,Log Period,-1.7,3.2,0.0,18.1,0,73235.3,20980.8,16358.7,99953.1,0,0,135874.0,7020.5,22660.7,74417.0
2015/12/05,21:02:54.00,Data Log,Log Period,-1.8,3.2,0.0,18.1,0,73235.3,20981.1,16358.7,99953.9,0,0,135874.5,7020.5,22660.8,74417.0
2015/12/05,21:12:54.00,Data Log,Log Period,-1.9,3.0,0.0,17.9,0,73235.3,20981.4,16358.7,99954.7,0,0,135875.0,7020.5,22661.0,74417.0
2015/12/05,21:22:54.00,Data Log,Log Period,-1.8,2.8,0.0,17.5,0,73235.3,20981.7,16358.7,99955.5,0,0,135875.5,7020.5,22661.1,74417.0
2015/12/05,21:32:54.00,Data Log,Log Period,-1.7,2.3,0.0,17.3,0,73235.3,20982.0,16358.7,99956.2,0,0,135875.9,7020.5,22661.3,74417.0
2015/12/05,21:42:54.00,Data Log,Log Period,-1.7,2.4,0.0,17.4,0,73235.3,20982.3,16358.7,99956.8,0,0,135876.3,7020.5,22661.4,74417.0
2015/12/05,21:52:54.00,Data Log,Log Period,-1.8,2.2,0.0,17.5,0,73235.3,20982.6,16358.7,99957.5,0,0,135876.7,7020.5,22661.6,74417.0
2015/12/05,22:02:54.00,Data Log,Log Period,-1.7,2.3,0.0,17.2,0,73235.3,20982.9,16358.7,99958.2,0,0,135877.1,7020.5,22661.7,74417.0
2015/12/05,22:12:54.00,Data Log,Log Period,-1.8,2.2,0.0,17.3,0,73235.3,20983.2,16358.7,99958.9,0,0,135877.4,7020.5,22661.9,74417.0
2015/12/05,22:22:54.00,Data Log,Log Period,-1.7,2.2,0.0,17.1,0,73235.3,20983.5,16358.7,99959.5,0,0,135877.8,7020.5,22662.0,74417.0
2015/12/05,22:32:54.00,Data Log,Log Period,-1.7,2.4,0.0,16.8,0,73235.3,20983.8,16358.7,99960.2,0,0,135878.2,7020.5,22662.2,74417.0
2015/12/05,22:42:54.00,Data Log,Log Period,-1.8,2.2,0.0,16.7,0,73235.3,20984.0,16358.7,99960.8,0,0,135878.6,7020.5,22662.3,74417.0
2015/12/05,22:52:54.00,Data Log,Log Period,-1.7,2.2,0.0,16.6,0,73235.3,20984.3,16358.7,99961.5,0,0,135878.9,7020.5,22662.5,74417.0
2015/12/05,23:02:54.03,Data Log,Log Period,-1.7,2.3,0.0,16.9,0,73235.3,20984.6,16358.7,99962.2,0,0,135879.3,7020.5,22662.6,74417.0
2015/12/05,23:12:54.00,Data Log,Log Period,-1.8,2.3,0.0,16.5,0,73235.3,20984.9,16358.7,99962.8,0,0,135879.7,7020.5,22662.8,74417.0
2015/12/05,23:22:54.00,Data Log,Log Period,-1.7,2.4,0.0,16.4,0,73235.3,20985.2,16358.7,99963.5,0,0,135880.0,7020.5,22662.9,74417.0
2015/12/05,23:32:54.00,Data Log,Log Period,-1.8,2.1,0.0,16.5,0,73235.3,20985.5,16358.7,99964.2,0,0,135880.4,7020.5,22663.1,74417.0
2015/12/05,23:42:54.00,Data Log,Log Period,-1.7,2.3,0.0,16.3,0,73235.3,20985.8,16358.7,99964.8,0,0,135880.8,7020.5,22663.2,74417.0
2015/12/05,23:52:54.00,Data Log,Log Period,-1.7,2.4,0.0,16.1,0,73235.3,20986.1,16358.7,99965.5,0,0,135881.2,7020.5,22663.4,74417.0
2015/12/06,00:02:54.01,Data Log,Log Period,-1.8,2.3,0.0,16.0,0,73235.3,20986.4,16358.7,99966.2,0,0,135881.6,7020.5,22663.5,74417.0
2015/12/06,00:12:54.02,Data Log,Log Period,-1.8,2.2,0.0,15.9,0,73235.3,20986.7,16358.7,99966.9,0,0,135881.9,7020.5,22663.7,74417.0
2015/12/06,00:22:54.07,Data Log,Log Period,-1.8,2.4,0.0,15.6,0,73235.3,20987.0,16358.7,99967.6,0,0,135882.3,7020.5,22663.8,74417.0
2015/12/06,00:32:54.01,Data Log,Log Period,-1.9,2.3,0.0,15.2,0,73235.3,20987.3,16358.7,99968.3,0,0,135882.7,7020.5,22664.0,74417.0
2015/12/06,00:42:54.02,Data Log,Log Period,-1.8,2.5,0.0,15.8,0,73235.3,20987.6,16358.7,99969.0,0,0,135883.1,7020.5,22664.1,74417.0
2015/12/06,00:52:54.00,Data Log,Log Period,-1.8,2.2,0.0,15.4,0,73235.3,20987.9,16358.7,99969.6,0,0,135883.5,7020.5,22664.3,74417.0
2015/12/06,01:02:54.00,Data Log,Log Period,-1.8,2.3,0.0,15.5,0,73235.3,20988.2,16358.7,99970.3,0,0,135883.9,7020.5,22664.4,74417.0
2015/12/06,01:12:54.00,Data Log,Log Period,-1.8,2.4,0.0,15.2,0,73235.3,20988.5,16358.7,99971.0,0,0,135884.3,7020.5,22664.6,74417.0
2015/12/06,01:22:54.00,Data Log,Log Period,-1.8,2.2,0.0,15.1,0,73235.3,20988.8,16358.7,99971.7,0,0,135884.7,7020.5,22664.7,74417.0
2015/12/06,01:32:54.00,Data Log,Log Period,-1.8,2.3,0.0,15.0,0,73235.3,20989.1,16358.7,99972.4,0,0,135885.0,7020.5,22664.9,74417.0
2015/12/06,01:42:54.00,Data Log,Log Period,-1.7,2.4,0.0,15.0,0,73235.3,20989.4,16358.7,99973.1,0,0,135885.4,7020.5,22665.0,74417.0
2015/12/06,01:52:54.00,Data Log,Log Period,-1.8,2.3,0.0,15.1,0,73235.3,20989.7,16358.7,99973.8,0,0,135885.8,7020.5,22665.2,74417.0
2015/12/06,02:02:54.00,Data Log,Log Period,-1.7,2.4,0.0,15.0,0,73235.3,20990.0,16358.7,99974.4,0,0,135886.2,7020.5,22665.3,74417.0
2015/12/06,02:12:54.00,Data Log,Log Period,-1.8,2.3,0.0,14.7,0,73235.3,20990.3,16358.7,99975.1,0,0,135886.6,7020.5,22665.5,74417.0
2015/12/06,02:22:54.00,Data Log,Log Period,-1.8,2.3,0.0,14.6,0,73235.3,20990.6,16358.7,99975.8,0,0,135887.0,7020.5,22665.6,74417.0
2015/12/06,02:32:54.00,Data Log,Log Period,-1.7,2.4,0.0,14.5,0,73235.3,20990.9,16358.7,99976.5,0,0,135887.4,7020.5,22665.8,74417.0
2015/12/06,02:42:54.00,Data Log,Log Period,-1.8,2.1,0.0,14.5,0,73235.3,20991.2,16358.7,99977.2,0,0,135887.8,7020.5,22665.9,74417.0
2015/12/06,02:52:54.00,Data Log,Log Period,-1.8,2.3,0.0,14.6,0,73235.3,20991.5,16358.7,99977.9,0,0,135888.1,7020.5,22666.1,74417.0
2015/12/06,03:02:54.00,Data Log,Log Period,-1.7,2.4,0.0,15.1,0,73235.3,20991.8,16358.7,99978.5,0,0,135888.5,7020.5,22666.2,74417.0
2015/12/06,03:12:54.00,Data Log,Log Period,-1.8,2.3,0.0,14.7,0,73235.3,20992.1,16358.7,99979.2,0,0,135888.9,7020.5,22666.4,74417.0
2015/12/06,03:22:54.00,Data Log,Log Period,-1.7,2.4,0.0,14.5,0,73235.3,20992.4,16358.7,99979.9,0,0,135889.3,7020.5,22666.5,74417.0
2015/12/06,03:32:54.00,Data Log,Log Period,-1.8,2.3,0.0,14.3,0,73235.3,20992.7,16358.7,99980.6,0,0,135889.7,7020.5,22666.7,74417.0
2015/12/06,03:42:54.00,Data Log,Log Period,-1.8,2.3,0.0,14.1,0,73235.3,20993.0,16358.7,99981.3,0,0,135890.1,7020.5,22666.8,74417.0
2015/12/06,03:52:54.00,Data Log,Log Period,-1.7,2.3,0.0,14.3,0,73235.3,20993.3,16358.7,99982.0,0,0,135890.5,7020.5,22667.0,74417.0
2015/12/06,04:02:54.00,Data Log,Log Period,-1.8,2.3,0.0,14.2,0,73235.3,20993.5,16358.7,99982.6,0,0,135890.9,7020.5,22667.1,74417.0
2015/12/06,04:12:54.00,Data Log,Log Period,-1.8,2.3,0.0,14.5,0,73235.3,20993.8,16358.7,99983.3,0,0,135891.2,7020.5,22667.3,74417.0
2015/12/06,04:22:54.00,Data Log,Log Period,-1.7,2.4,0.0,13.9,0,73235.3,20994.1,16358.7,99984.0,0,0,135891.6,7020.5,22667.4,74417.0
2015/12/06,04:32:54.00,Data Log,Log Period,-1.8,2.3,0.0,14.0,0,73235.3,20994.4,16358.7,99984.7,0,0,135892.0,7020.5,22667.6,74417.0
2015/12/06,04:42:54.00,Data Log,Log Period,-1.7,2.4,0.0,14.1,0,73235.3,20994.7,16358.7,99985.4,0,0,135892.4,7020.5,22667.7,74417.0
2015/12/06,04:52:54.00,Data Log,Log Period,-1.8,2.3,0.0,14.2,0,73235.3,20995.0,16358.7,99986.1,0,0,135892.8,7020.5,22667.9,74417.0
2015/12/06,05:02:54.00,Data Log,Log Period,-1.8,2.3,0.0,13.9,0,73235.3,20995.3,16358.7,99986.7,0,0,135893.2,7020.5,22668.0,74417.0
2015/12/06,05:12:54.00,Data Log,Log Period,-1.8,2.3,0.0,13.9,0,73235.3,20995.6,16358.7,99987.4,0,0,135893.6,7020.5,22668.2,74417.0
2015/12/06,05:22:54.00,Data Log,Log Period,-1.8,2.3,0.0,13.7,0,73235.3,20995.9,16358.7,99988.1,0,0,135893.9,7020.5,22668.3,74417.0
2015/12/06,05:32:54.00,Data Log,Log Period,-1.8,2.3,0.0,13.8,0,73235.3,20996.2,16358.7,99988.8,0,0,135894.3,7020.5,22668.5,74417.0
2015/12/06,05:42:54.00,Data Log,Log Period,-1.8,2.3,0.0,14.2,0,73235.3,20996.5,16358.7,99989.5,0,0,135894.7,7020.5,22668.6,74417.0
2015/12/06,05:52:54.00,Data Log,Log Period,-1.8,2.3,0.0,13.8,0,73235.3,20996.8,16358.7,99990.1,0,0,135895.1,7020.5,22668.8,74417.0
2015/12/06,06:02:54.00,Data Log,Log Period,-1.8,2.2,0.0,14.2,0,73235.3,20997.1,16358.7,99990.8,0,0,135895.5,7020.5,22668.9,74417.0
2015/12/06,06:12:54.00,Data Log,Log Period,-1.7,2.3,0.0,14.1,0,73235.3,20997.4,16358.7,99991.5,0,0,135895.8,7020.5,22669.1,74417.0
2015/12/06,06:22:54.00,Data Log,Log Period,-1.8,2.2,0.0,13.8,0,73235.3,20997.7,16358.7,99992.1,0,0,135896.2,7020.5,22669.2,74417.0
2015/12/06,06:32:54.00,Data Log,Log Period,-1.7,2.4,0.0,13.5,0,73235.3,20998.0,16358.7,99992.8,0,0,135896.6,7020.5,22669.4,74417.0
2015/12/06,06:42:54.00,Data Log,Log Period,-1.6,0.6,0.0,13.3,0,73235.3,20998.3,16358.7,99993.4,0,0,135896.9,7020.5,22669.5,74417.0
2015/12/06,06:52:54.00,Data Log,Log Period,-1.7,0.6,0.0,13.4,1,73235.3,20998.5,16358.7,99993.8,0,0,135897.0,7020.5,22669.7,74417.0
2015/12/06,07:02:54.00,Data Log,Log Period,-1.6,1.3,0.0,13.9,4,73235.3,20998.8,16358.7,99994.3,0,0,135897.2,7020.5,22669.8,74417.0
2015/12/06,07:12:54.00,Data Log,Log Period,-1.5,1.2,0.2,13.6,8,73235.3,20999.1,16358.7,99994.7,0,0,135897.4,7020.5,22670.0,74417.1
2015/12/06,07:22:54.00,Data Log,Log Period,-1.2,1.2,0.4,13.8,16,73235.3,20999.3,16358.7,99995.2,0,0,135897.6,7020.5,22670.1,74417.1
2015/12/06,07:32:54.00,Data Log,Log Period,-0.7,1.1,0.9,13.8,30,73235.3,20999.5,16358.7,99995.5,0,0,135897.8,7020.5,22670.3,74417.2
2015/12/06,07:42:54.00,Data Log,Log Period,-0.1,0.9,1.4,14.2,43,73235.3,20999.6,16358.7,99995.8,0,0,135898.0,7020.5,22670.4,74417.4
2015/12/06,07:52:54.00,Data Log,Log Period,0.5,1.0,2.0,14.3,57,73235.3,20999.6,16358.7,99995.9,0,0,135898.1,7020.5,22670.6,74417.7
2015/12/06,08:02:56.00,Data Log,Log Period,1.1,1.1,2.7,14.6,74,73235.4,20999.6,16358.7,99996.0,0,0,135898.3,7020.5,22670.7,74418.1
2015/12/06,08:13:00.00,Data Log,Log Period,2.0,1.3,3.5,15.2,95,73235.7,20999.6,16358.7,99996.0,0,0,135898.5,7020.5,22670.9,74418.6
