Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label,Random Forest_Pred_Fault_Label,Decision Tree_Pred_Fault_Label,SVM_Pred_Fault_Label,KNN_Pred_Fault_Label,Logistic Regression_Pred_Fault_Label,Naive Bayes_Pred_Fault_Label
0.0,0.6,0.0,22.3,27.0,190811.9,56741.5,46435.9,291745.1,0.0,0.0,379683.6,17572.1,76769.5,216688.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.7,0.0,32.6,24.0,187338.6,56315.6,45630.1,284090.4,0.0,0.0,369787.4,16689.5,76097.8,211330.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.9,0.2,35.7,967.0,190811.9,56741.5,46435.9,291375.9,0.0,0.0,379314.4,17558.3,76760.6,216656.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.1,1.4,2.1,44.7,653.0,192337.7,56892.3,46897.0,294554.9,0.0,0.0,383423.7,17718.7,76917.5,219018.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.5,0.0,17.6,27.0,190811.9,56741.5,46435.9,288726.9,0.0,0.0,376665.4,17427.8,76697.6,216442.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.4,0.0,31.8,25.0,191228.4,56779.8,46558.9,293512.2,0.0,0.0,381706.0,17649.7,76843.6,217374.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
1.2,5.7,2.0,40.5,555.0,192068.1,56863.0,46836.8,294301.2,0.0,0.0,382990.0,17703.1,76894.5,218578.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
2.3,1.8,5.6,34.6,311.0,188018.5,56405.4,45774.3,284659.7,0.0,0.0,370802.6,16817.3,76204.2,212314.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.7,0.0,28.7,24.0,188330.5,56441.9,45907.9,284892.1,0.0,0.0,371176.8,16864.1,76237.5,212749.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.4,0.0,22.7,36.0,190811.9,56741.5,46435.9,292167.9,0.0,0.0,380106.4,17588.6,76781.8,216731.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.2,0.3,27.1,314.0,190811.9,56741.5,46435.9,292397.5,0.0,0.0,380336.0,17596.0,76788.0,216751.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.9,0.0,24.8,26.0,190811.9,56741.5,46435.9,292177.4,0.0,0.0,380115.9,17588.9,76782.7,216733.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.4,0.0,32.9,25.0,191438.8,56796.8,46619.8,293649.4,0.0,0.0,381975.7,17662.5,76856.2,217648.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.4,1.1,0.0,31.2,24.0,188908.7,56498.9,46051.5,285284.2,0.0,0.0,371946.5,16944.3,76302.2,213561.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
7.4,0.6,8.0,40.6,639.0,185211.4,56093.2,44477.3,283447.5,0.0,0.0,368270.5,16376.2,75719.9,208272.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.3,0.2,28.2,47.0,190811.9,56741.5,46435.9,291158.1,0.0,0.0,379096.6,17548.0,76753.7,216633.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.6,0.0,20.6,27.0,190811.9,56741.5,46435.9,291033.3,0.0,0.0,378971.8,17542.5,76749.7,216621.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.0,0.0,31.9,24.0,187718.5,56363.8,45730.4,284411.9,0.0,0.0,370340.3,16762.4,76157.5,211881.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
5.0,3.7,7.2,32.5,378.0,184408.8,56021.1,44243.5,282615.0,0.0,0.0,366935.8,16253.7,75550.0,207193.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.0,1.0,0.0,27.3,25.0,190362.4,56694.2,46331.1,286955.1,0.0,0.0,374596.1,17313.2,76592.0,215735.5,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,FAULT
0.0,0.6,0.0,20.8,27.0,190811.9,56741.5,46435.9,291260.6,0.0,0.0,379199.1,17554.3,76757.1,216644.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.6,0.0,30.7,24.0,188600.5,56466.5,45999.7,285056.9,0.0,0.0,371495.2,16894.8,76261.8,213126.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,37.5,24.0,186236.0,56192.6,45166.0,283491.5,0.0,0.0,368635.2,16505.8,75894.3,209653.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.6,3.1,1.9,30.7,134.0,190376.1,56695.1,46331.2,286994.9,0.0,0.0,374648.7,17319.6,76609.6,215768.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.4,0.0,19.2,27.0,190811.9,56741.5,46435.9,290974.2,0.0,0.0,378912.7,17539.4,76748.2,216617.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.2,0.0,32.2,24.0,186567.6,56234.8,45397.0,283515.5,0.0,0.0,368743.4,16562.3,75961.7,210134.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.0,25.8,26.0,190811.9,56741.5,46435.9,291786.9,0.0,0.0,379725.4,17574.2,76771.3,216695.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.1,0.0,35.8,24.0,186236.0,56193.1,45166.0,283491.8,0.0,0.0,368635.2,16506.8,75894.3,209653.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.4,0.0,21.1,27.0,190811.9,56741.5,46435.9,288757.7,0.0,0.0,376696.2,17428.3,76698.3,216445.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.0,0.2,38.1,532.0,190811.9,56741.5,46435.9,291779.8,0.0,0.0,379718.3,17573.6,76771.3,216694.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,26.2,27.0,190811.9,56741.5,46435.9,291456.2,0.0,0.0,379394.7,17561.3,76762.3,216663.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
1.5,2.4,3.2,29.8,201.0,190327.4,56676.2,46329.4,286867.1,0.0,0.0,374492.9,17262.9,76573.4,215666.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,4.6,0.2,40.6,921.0,190811.9,56741.5,46435.9,291999.4,0.0,0.0,379937.9,17583.6,76778.5,216719.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.2,35.4,875.0,190811.9,56741.5,46435.9,291795.7,0.0,0.0,379734.3,17574.8,76772.2,216697.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.0,0.0,38.2,27.0,184566.2,56030.5,44258.3,282710.1,0.0,0.0,367164.2,16268.7,75567.7,207380.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.2,2.3,33.4,149.0,192162.7,56875.2,46864.2,294414.2,0.0,0.0,383158.0,17708.2,76900.9,218735.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
5.4,0.4,7.2,39.8,440.0,186377.2,56209.0,45254.5,283500.8,0.0,0.0,368691.7,16528.7,75921.0,209850.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.4,0.0,15.9,27.0,190811.9,56741.5,46435.9,289601.7,0.0,0.0,377540.2,17465.9,76715.7,216506.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.5,0.0,19.0,27.0,190811.9,56741.5,46435.9,289572.0,0.0,0.0,377510.5,17464.1,76715.1,216504.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.7,0.7,0.0,27.4,29.0,190362.4,56694.3,46331.1,286955.5,0.0,0.0,374596.5,17313.5,76592.0,215735.5,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,FAULT
0.0,0.5,0.0,19.6,35.0,190811.9,56741.5,46435.9,291394.6,0.0,0.0,379333.1,17559.6,76760.6,216657.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.4,0.9,0.0,30.5,25.0,190277.0,56668.8,46304.6,286839.5,0.0,0.0,374447.0,17254.6,76564.5,215591.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
5.9,2.9,7.0,39.9,425.0,186909.9,56266.7,45546.9,283654.2,0.0,0.0,369054.6,16605.8,76013.1,210633.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,4.0,38.7,238.0,185497.7,56118.0,44710.3,283461.5,0.0,0.0,368330.2,16403.7,75752.9,208629.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.9,1.9,0.0,25.7,25.0,190346.7,56692.0,46331.1,286945.1,0.0,0.0,374572.7,17288.9,76583.7,215715.1,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,FAULT
1.1,1.1,0.0,25.9,25.0,190343.8,56691.9,46331.0,286944.5,0.0,0.0,374569.3,17283.5,76583.7,215715.1,NORMAL,FAULT,FAULT,NORMAL,WARNING,NORMAL,FAULT
0.0,1.0,0.2,32.2,58.0,190811.9,56741.5,46435.9,291781.7,0.0,0.0,379720.2,17573.6,76771.3,216695.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.3,4.7,27.0,240.0,190341.2,56687.8,46331.0,286921.3,0.0,0.0,374547.7,17277.4,76580.9,215704.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.5,0.2,30.4,81.0,190811.9,56741.5,46435.9,288392.8,0.0,0.0,376331.3,17415.7,76691.9,216419.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.8,0.2,35.5,376.0,190811.9,56741.5,46435.9,291888.1,0.0,0.0,379826.6,17581.1,76776.6,216712.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
9.4,7.3,10.2,42.8,695.0,184598.0,56037.5,44261.1,282988.9,0.0,0.0,367465.2,16283.6,75598.4,207451.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,1.4,0.0,23.4,26.0,190811.9,56741.5,46435.9,288403.1,0.0,0.0,376341.6,17416.6,76691.9,216419.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.5,1.1,1.5,34.6,109.0,186803.7,56257.3,45522.2,283551.2,0.0,0.0,368879.5,16593.5,75995.0,210461.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.0,17.6,27.0,190811.9,56741.5,46435.9,289260.5,0.0,0.0,377199.0,17447.9,76707.5,216477.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.0,0.0,37.8,26.0,185307.5,56097.9,44564.9,283450.9,0.0,0.0,368279.7,16381.1,75726.3,208385.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.5,0.0,29.7,26.0,190811.9,56741.5,46435.9,287645.9,0.0,0.0,375584.4,17395.8,76678.9,216373.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.3,0.0,22.9,27.0,190811.9,56741.5,46435.9,288828.1,0.0,0.0,376766.6,17430.9,76699.6,216449.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
9.9,1.5,11.6,41.9,858.0,191217.0,56778.5,46550.3,293504.7,0.0,0.0,381697.1,17648.6,76843.5,217358.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,-0.2,0.0,36.5,24.0,185802.8,56146.6,44897.7,283473.1,0.0,0.0,368454.4,16436.9,75806.2,209036.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.4,29.4,326.0,190811.9,56741.5,46435.9,291773.0,0.0,0.0,379711.6,17573.6,76771.2,216693.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,5.6,0.2,40.6,859.0,190811.9,56741.5,46435.9,291960.2,0.0,0.0,379898.8,17582.3,76777.5,216716.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.5,0.0,38.6,25.0,185094.9,56076.8,44372.3,283419.1,0.0,0.0,368241.7,16356.1,75692.3,208111.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.0,0.0,26.8,26.0,190811.9,56741.5,46435.9,287808.3,0.0,0.0,375746.8,17400.0,76681.9,216383.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.0,0.1,31.6,882.0,190811.9,56741.5,46435.9,291044.7,0.0,0.0,378983.2,17542.9,76750.5,216623.8,NORMAL,WARNING,WARNING,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.0,25.3,26.0,190811.9,56741.5,46435.9,291787.3,0.0,0.0,379725.8,17574.2,76771.3,216695.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.8,0.0,33.4,24.0,186985.3,56276.1,45552.2,283744.2,0.0,0.0,369205.5,16622.5,76028.3,210762.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
6.7,8.8,9.6,46.0,958.0,187256.6,56305.3,45622.3,283993.8,0.0,0.0,369626.9,16666.4,76076.1,211191.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,1.1,0.8,25.4,84.0,190811.9,56741.5,46435.9,288127.3,0.0,0.0,376065.8,17408.1,76686.6,216399.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,2.9,0.2,33.5,471.0,190811.9,56741.5,46435.9,288329.4,0.0,0.0,376267.9,17414.3,76691.2,216415.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,27.6,26.0,190811.9,56741.5,46435.9,292886.2,0.0,0.0,380824.9,17607.5,76796.6,216783.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
2.9,-0.4,5.3,37.1,316.0,191841.0,56843.2,46774.4,294094.0,0.0,0.0,382634.3,17697.2,76887.1,218242.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.2,0.0,26.9,26.0,190811.9,56741.5,46435.9,288267.6,0.0,0.0,376206.1,17412.3,76689.3,216409.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
9.4,3.6,10.3,46.2,724.0,185509.1,56118.1,44717.3,283461.5,0.0,0.0,368333.8,16403.7,75756.0,208644.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,0.7,0.0,30.7,33.0,188181.0,56418.4,45855.5,284736.2,0.0,0.0,370947.4,16833.2,76212.9,212516.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.1,0.9,1.4,36.0,156.0,190659.7,56723.4,46412.1,287244.6,0.0,0.0,375072.9,17362.1,76652.6,216147.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
1.2,1.2,0.0,25.8,25.0,190344.4,56692.0,46331.1,286945.1,0.0,0.0,374570.4,17284.8,76583.7,215715.1,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
1.9,3.9,3.1,42.5,241.0,191135.6,56770.1,46513.5,293416.1,0.0,0.0,381572.3,17641.1,76835.2,217242.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.9,0.0,32.6,25.0,188135.0,56412.5,45827.7,284707.0,0.0,0.0,370906.0,16826.1,76209.4,212457.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.2,0.0,27.9,26.0,190811.9,56741.5,46435.9,292658.1,0.0,0.0,380596.6,17602.2,76792.8,216769.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.4,0.0,22.6,27.0,190811.9,56741.5,46435.9,291224.7,0.0,0.0,379163.2,17551.1,76755.4,216638.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.0,0.0,25.4,26.0,190811.9,56741.5,46435.9,291634.8,0.0,0.0,379573.4,17567.8,76766.7,216678.9,WARNING,WARNING,WARNING,NORMAL,NORMAL,NORMAL,FAULT
0.0,3.4,0.2,40.9,845.0,190811.9,56741.5,46435.9,291278.9,0.0,0.0,379217.5,17554.5,76757.9,216647.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.8,4.2,2.2,40.3,183.0,191511.7,56804.5,46627.9,293750.6,0.0,0.0,382134.1,17668.1,76862.3,217753.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.0,26.3,27.0,190811.9,56741.5,46435.9,291191.2,0.0,0.0,379129.7,17549.3,76754.5,216636.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.4,0.0,16.7,27.0,190811.9,56741.5,46435.9,289300.8,0.0,0.0,377239.3,17451.0,76708.7,216482.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.4,2.5,0.3,36.9,60.0,191918.9,56847.2,46815.8,294141.2,0.0,0.0,382717.6,17698.0,76888.6,218362.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.9,0.9,0.0,27.0,25.0,190359.3,56694.0,46331.1,286954.1,0.0,0.0,374592.2,17306.9,76592.0,215735.5,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,FAULT
0.0,4.1,0.2,32.8,705.0,190811.9,56741.5,46435.9,292246.0,0.0,0.0,380184.5,17591.1,76784.5,216739.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.0,0.0,32.2,24.0,188246.3,56424.7,45865.6,284807.9,0.0,0.0,371068.0,16839.6,76221.9,212616.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.1,0.2,37.1,678.0,190811.9,56741.5,46435.9,291758.6,0.0,0.0,379697.1,17572.3,76770.4,216691.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.0,0.3,47.5,822.0,184566.4,56033.7,44258.3,282944.5,0.0,0.0,367395.6,16276.5,75589.9,207407.2,NORMAL,WARNING,WARNING,NORMAL,WARNING,NORMAL,NORMAL
-0.3,2.5,1.4,29.3,110.0,191513.2,56808.5,46628.4,293771.8,0.0,0.0,382152.2,17671.2,76862.4,217757.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.0,28.8,26.0,190811.9,56741.5,46435.9,292784.8,0.0,0.0,380723.3,17604.4,76794.9,216776.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.8,0.6,34.1,71.0,184354.4,56016.3,44236.6,282575.0,0.0,0.0,366853.2,16247.8,75538.1,207119.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.1,2.5,3.7,34.3,202.0,188071.2,56409.7,45803.2,284682.7,0.0,0.0,370845.2,16822.6,76206.0,212378.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.4,1.3,33.8,98.0,188071.2,56409.5,45803.2,284681.6,0.0,0.0,370844.2,16822.6,76205.1,212377.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,6.6,0.2,38.4,937.0,190811.9,56741.5,46435.9,291899.3,0.0,0.0,379837.8,17581.1,76776.6,216713.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.8,0.0,32.7,24.0,187029.9,56282.5,45558.6,283786.6,0.0,0.0,369279.6,16634.5,76037.5,210832.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.8,0.0,29.3,26.0,192695.2,56936.1,47084.3,294799.5,0.0,0.0,383794.8,17746.7,76959.5,219629.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.7,0.0,32.4,24.0,188836.6,56490.2,46032.4,285214.0,0.0,0.0,371832.0,16933.2,76292.4,213455.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,1.3,30.7,101.0,186617.9,56240.5,45423.7,283517.5,0.0,0.0,368768.7,16569.9,75967.3,210198.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.2,29.5,129.0,190811.9,56741.5,46435.9,288639.4,0.0,0.0,376577.9,17423.9,76696.2,216437.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.1,2.1,31.8,130.0,185971.5,56171.6,45000.2,283482.8,0.0,0.0,368528.7,16468.0,75860.4,209300.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,3.6,0.1,29.7,646.0,190811.9,56741.5,46435.9,289165.0,0.0,0.0,377103.5,17443.1,76705.5,216470.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.3,0.0,32.6,26.0,185047.2,56073.5,44340.2,283399.4,0.0,0.0,368209.7,16352.5,75683.7,208049.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.4,0.6,2.4,31.6,165.0,192016.9,56859.0,46830.4,294253.4,0.0,0.0,382901.4,17701.7,76892.8,218504.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.4,0.6,1.3,31.9,101.0,187815.5,56374.4,45752.6,284478.1,0.0,0.0,370470.8,16775.8,76166.9,212012.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.2,0.5,31.3,274.0,190811.9,56741.5,46435.9,292579.2,0.0,0.0,380517.8,17600.8,76791.7,216764.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,2.9,0.0,30.1,24.0,187601.2,56349.8,45689.8,284311.2,0.0,0.0,370176.9,16743.8,76141.2,211718.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.6,0.0,22.9,27.0,190811.9,56741.5,46435.9,288405.2,0.0,0.0,376343.7,17416.7,76691.9,216419.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.9,0.0,30.1,24.0,187670.0,56359.6,45701.5,284396.9,0.0,0.0,370309.9,16757.9,76153.1,211819.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.3,0.1,29.7,767.0,190811.9,56741.5,46435.9,289457.3,0.0,0.0,377395.8,17458.3,76712.5,216494.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,2.6,0.0,39.4,29.0,184354.4,56012.8,44236.6,282556.1,0.0,0.0,366837.7,16243.1,75538.1,207119.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.0,1.0,0.0,27.1,25.0,190357.4,56693.9,46331.1,286954.0,0.0,0.0,374590.3,17303.4,76592.0,215735.5,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,FAULT
0.8,0.8,0.0,27.1,24.0,190359.0,56694.0,46331.1,286954.1,0.0,0.0,374592.0,17306.5,76592.0,215735.5,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,FAULT
6.9,5.0,9.0,42.5,905.0,192322.3,56892.3,46891.1,294551.4,0.0,0.0,383410.8,17718.6,76917.0,218995.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,0.0,43.3,27.0,185680.0,56131.7,44823.0,283467.3,0.0,0.0,368402.3,16418.1,75780.0,208864.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.3,0.2,37.7,331.0,190811.9,56741.5,46435.9,291875.2,0.0,0.0,379813.8,17579.8,76775.7,216710.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
7.4,13.7,15.8,37.9,1035.0,188574.9,56465.8,45995.6,285040.1,0.0,0.0,371457.7,16892.5,76260.0,213092.9,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,0.1,0.3,35.5,52.0,185200.1,56089.3,44467.1,283444.8,0.0,0.0,368269.0,16371.8,75714.7,208254.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,0.0,39.9,26.0,185407.7,56106.4,44655.4,283457.0,0.0,0.0,368290.8,16390.4,75737.9,208509.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
10.9,6.6,12.5,36.6,590.0,187381.7,56323.6,45632.1,284148.0,0.0,0.0,369878.1,16705.5,76114.2,211406.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,6.4,0.4,40.1,572.0,184566.4,56033.7,44258.3,282849.6,0.0,0.0,367300.7,16275.4,75583.7,207399.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.0,18.1,27.0,190811.9,56741.5,46435.9,289627.6,0.0,0.0,377566.1,17467.0,76716.3,216508.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.5,0.0,19.1,27.0,190811.9,56741.5,46435.9,289729.6,0.0,0.0,377668.1,17475.2,76719.6,216520.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
