Date,Time,Description,Trigger,Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Fault_label
2023-05-05,16.15.36.00,Data Log,Log Period,6.2,-0.9,10.5,40.9,709.0,191788.6,56835.5,46760.1,294025.7,0.0,0.0,382535.6,17695.9,76886.4,218162.6,NORMAL
2023-05-05,16.25.40.00,Data Log,Log Period,5.2,-0.9,8.2,42.8,686.0,191789.3,56835.5,46760.9,294025.7,0.0,0.0,382535.6,17695.9,76886.4,218163.7,NORMAL
2023-05-05,16.35.44.00,Data Log,Log Period,5.5,-1.1,8.6,41.6,627.0,191789.9,56835.5,46761.6,294025.7,0.0,0.0,382535.6,17695.9,76886.4,218164.8,NORMAL
2023-05-05,16.45.48.00,Data Log,Log Period,5.9,-1.1,9.6,41.5,643.0,191790.6,56835.5,46762.3,294025.7,0.0,0.0,382535.6,17695.9,76886.4,218165.9,NORMAL
2023-05-05,16.55.50.00,Data Log,Log Period,3.1,-0.3,5.7,41.3,422.0,191791.2,56835.5,46763.0,294025.7,0.0,0.0,382535.6,17695.9,76886.4,218167.0,NORMAL
2023-05-05,17.05.54.01,Data Log,Log Period,4.8,-0.7,8.3,41.2,595.0,191791.9,56835.5,46763.7,294025.7,0.0,0.0,382535.6,17695.9,76886.4,218168.1,NORMAL
2023-05-05,17.15.58.01,Data Log,Log Period,4.8,-0.9,6.4,40.2,458.0,191792.5,56835.5,46764.4,294025.7,0.0,0.0,382535.6,17695.9,76886.4,218169.1,NORMAL
2023-05-05,17.26.02.00,Data Log,Log Period,5.8,-0.8,9.2,40.8,566.0,191793.0,56835.5,46764.9,294025.7,0.0,0.0,382535.6,17695.9,76886.4,218170.0,NORMAL
2023-05-05,17.36.06.00,Data Log,Log Period,4.5,-0.8,7.3,41.4,474.0,191793.7,56835.5,46765.6,294025.7,0.0,0.0,382535.6,17695.9,76886.4,218171.1,NORMAL
2023-05-05,17.46.10.00,Data Log,Log Period,3.7,-0.5,6.0,39.7,414.0,191794.3,56835.5,46766.3,294025.7,0.0,0.0,382535.6,17695.9,76886.4,218172.1,NORMAL
2023-05-05,17.56.14.00,Data Log,Log Period,0.2,0.6,1.7,40.0,138.0,191794.6,56835.5,46766.6,294025.7,0.0,0.0,382535.6,17695.9,76886.4,218172.8,NORMAL
2023-05-05,18.06.18.00,Data Log,Log Period,0.3,0.7,1.5,39.4,129.0,191794.7,56835.5,46766.6,294025.8,0.0,0.0,382535.6,17695.9,76886.4,218173.1,NORMAL
2023-05-05,18.16.22.00,Data Log,Log Period,1.7,0.2,3.5,39.3,285.0,191794.8,56835.5,46766.8,294025.8,0.0,0.0,382535.6,17695.9,76886.4,218173.5,NORMAL
2023-05-05,18.26.24.00,Data Log,Log Period,1.8,0.3,3.8,39.3,270.0,191795.2,56835.5,46767.1,294025.8,0.0,0.0,382535.6,17695.9,76886.4,218174.2,NORMAL
2023-05-05,18.36.28.00,Data Log,Log Period,0.9,0.4,2.8,38.7,210.0,191795.4,56835.5,46767.2,294025.8,0.0,0.0,382535.6,17695.9,76886.4,218174.7,NORMAL
2023-05-05,18.46.32.01,Data Log,Log Period,0.7,0.5,2.2,38.4,176.0,191795.5,56835.5,46767.3,294025.8,0.0,0.0,382535.6,17695.9,76886.4,218175.1,NORMAL
2023-05-05,18.56.36.00,Data Log,Log Period,0.2,0.2,1.7,37.9,153.0,191795.6,56835.5,46767.3,294025.9,0.0,0.0,382535.6,17695.9,76886.4,218175.4,NORMAL
2023-05-05,19.06.40.00,Data Log,Log Period,-0.1,0.5,1.2,37.8,122.0,191795.6,56835.5,46767.3,294026.0,0.0,0.0,382535.6,17695.9,76886.4,218175.7,NORMAL
2023-05-05,19.16.44.00,Data Log,Log Period,-0.2,0.7,0.8,37.6,92.0,191795.6,56835.6,46767.3,294026.1,0.0,0.0,382535.7,17695.9,76886.4,218175.8,NORMAL
2023-05-05,19.26.48.00,Data Log,Log Period,-0.2,1.9,0.5,37.0,71.0,191795.6,56835.6,46767.3,294026.3,0.0,0.0,382535.9,17695.9,76886.4,218175.9,NORMAL
2023-05-05,19.36.52.00,Data Log,Log Period,-0.4,1.5,0.2,36.7,54.0,191795.6,56835.7,46767.3,294026.6,0.0,0.0,382536.1,17695.9,76886.4,218176.0,NORMAL
2023-05-05,19.46.56.00,Data Log,Log Period,-0.3,1.4,0.1,36.2,41.0,191795.6,56835.7,46767.3,294026.9,0.0,0.0,382536.4,17695.9,76886.4,218176.0,NORMAL
2023-05-05,19.57.00.00,Data Log,Log Period,-0.3,1.5,0.0,35.5,32.0,191795.6,56835.8,46767.3,294027.3,0.0,0.0,382536.6,17695.9,76886.4,218176.0,NORMAL
2023-05-05,20.07.02.00,Data Log,Log Period,-0.3,1.6,0.0,35.1,27.0,191795.6,56835.8,46767.3,294027.6,0.0,0.0,382536.9,17696.0,76886.4,218176.0,NORMAL
2023-05-05,20.17.06.00,Data Log,Log Period,-0.2,2.0,0.0,34.8,26.0,191795.6,56835.9,46767.3,294027.9,0.0,0.0,382537.2,17696.0,76886.4,218176.0,NORMAL
2023-05-05,20.27.10.00,Data Log,Log Period,-0.3,1.4,0.0,34.5,25.0,191795.6,56835.9,46767.3,294028.2,0.0,0.0,382537.4,17696.0,76886.4,218176.0,NORMAL
2023-05-05,20.37.14.00,Data Log,Log Period,-0.3,1.6,0.0,34.2,25.0,191795.6,56836.0,46767.3,294028.5,0.0,0.0,382537.7,17696.0,76886.4,218176.0,NORMAL
2023-05-05,20.47.18.02,Data Log,Log Period,-0.3,1.5,0.0,33.8,25.0,191795.6,56836.0,46767.3,294028.8,0.0,0.0,382538.0,17696.0,76886.4,218176.0,NORMAL
2023-05-05,20.57.22.00,Data Log,Log Period,-0.2,2.0,0.0,33.6,25.0,191795.6,56836.1,46767.3,294029.2,0.0,0.0,382538.3,17696.0,76886.4,218176.0,NORMAL
2023-05-05,21.07.26.00,Data Log,Log Period,-0.3,1.5,0.0,33.3,25.0,191795.6,56836.1,46767.3,294029.5,0.0,0.0,382538.6,17696.0,76886.4,218176.0,NORMAL
2023-05-05,21.17.30.00,Data Log,Log Period,-0.3,1.5,0.0,33.3,25.0,191795.6,56836.2,46767.3,294029.8,0.0,0.0,382538.8,17696.0,76886.4,218176.0,NORMAL
2023-05-05,21.27.34.00,Data Log,Log Period,-0.3,1.5,0.0,33.2,25.0,191795.6,56836.2,46767.3,294030.1,0.0,0.0,382539.1,17696.0,76886.4,218176.0,NORMAL
2023-05-05,21.37.36.00,Data Log,Log Period,-0.2,1.8,0.0,33.2,25.0,191795.6,56836.3,46767.3,294030.4,0.0,0.0,382539.3,17696.0,76886.4,218176.0,NORMAL
2023-05-05,21.47.40.00,Data Log,Log Period,-0.3,1.5,0.0,33.1,26.0,191795.6,56836.3,46767.3,294030.8,0.0,0.0,382539.6,17696.1,76886.4,218176.0,NORMAL
2023-05-05,21.57.44.00,Data Log,Log Period,-0.3,1.6,0.0,33.1,25.0,191795.6,56836.4,46767.3,294031.1,0.0,0.0,382539.8,17696.1,76886.4,218176.0,NORMAL
2023-05-05,22.07.48.00,Data Log,Log Period,-0.2,2.7,0.0,32.9,25.0,191795.6,56836.4,46767.3,294031.4,0.0,0.0,382540.1,17696.1,76886.4,218176.0,NORMAL
2023-05-05,22.17.52.01,Data Log,Log Period,-0.3,2.0,0.0,32.7,25.0,191795.6,56836.5,46767.3,294031.8,0.0,0.0,382540.5,17696.1,76886.4,218176.0,NORMAL
2023-05-05,22.27.56.00,Data Log,Log Period,-0.4,1.8,0.0,32.4,25.0,191795.6,56836.5,46767.3,294032.1,0.0,0.0,382540.7,17696.1,76886.4,218176.0,NORMAL
2023-05-05,22.38.00.00,Data Log,Log Period,-0.3,1.6,0.0,32.2,25.0,191795.6,56836.6,46767.3,294032.4,0.0,0.0,382541.0,17696.1,76886.4,218176.0,NORMAL
2023-05-05,22.48.04.00,Data Log,Log Period,-0.3,1.4,0.0,31.8,26.0,191795.6,56836.6,46767.3,294032.7,0.0,0.0,382541.3,17696.1,76886.4,218176.0,NORMAL
2023-05-05,22.58.08.00,Data Log,Log Period,-0.3,1.9,0.0,31.6,25.0,191795.6,56836.7,46767.3,294033.0,0.0,0.0,382541.5,17696.1,76886.4,218176.0,NORMAL
2023-05-05,23.08.10.00,Data Log,Log Period,-0.3,1.4,0.0,31.7,25.0,191795.6,56836.7,46767.3,294033.3,0.0,0.0,382541.8,17696.1,76886.4,218176.0,NORMAL
2023-05-05,23.18.14.00,Data Log,Log Period,-0.3,1.4,0.0,31.7,25.0,191795.6,56836.8,46767.3,294033.6,0.0,0.0,382542.0,17696.1,76886.4,218176.0,NORMAL
2023-05-05,23.28.18.02,Data Log,Log Period,-0.2,1.7,0.0,31.6,26.0,191795.6,56836.8,46767.3,294034.0,0.0,0.0,382542.3,17696.1,76886.4,218176.0,NORMAL
2023-05-05,23.38.22.00,Data Log,Log Period,-0.4,1.4,0.0,31.5,25.0,191795.6,56836.9,46767.3,294034.3,0.0,0.0,382542.6,17696.1,76886.4,218176.0,NORMAL
2023-05-05,23.48.26.00,Data Log,Log Period,-0.3,1.6,0.0,31.8,25.0,191795.6,56836.9,46767.3,294034.6,0.0,0.0,382542.9,17696.1,76886.4,218176.0,NORMAL
2023-05-05,23.58.30.00,Data Log,Log Period,-0.3,1.5,0.0,31.5,25.0,191795.6,56837.0,46767.3,294035.0,0.0,0.0,382543.1,17696.2,76886.4,218176.0,NORMAL
2023-05-06,00.08.34.00,Data Log,Log Period,-0.3,1.5,0.0,31.5,25.0,191795.6,56837.0,46767.3,294035.3,0.0,0.0,382543.4,17696.2,76886.4,218176.0,NORMAL
2023-05-06,00.18.38.00,Data Log,Log Period,-0.3,1.6,0.0,31.3,26.0,191795.6,56837.1,46767.3,294035.6,0.0,0.0,382543.7,17696.2,76886.4,218176.0,NORMAL
2023-05-06,00.28.42.00,Data Log,Log Period,-0.3,1.5,0.0,31.1,25.0,191795.6,56837.1,46767.3,294035.9,0.0,0.0,382543.9,17696.2,76886.4,218176.0,NORMAL
2023-05-06,00.38.44.00,Data Log,Log Period,-0.3,1.4,0.0,31.1,26.0,191795.6,56837.2,46767.3,294036.2,0.0,0.0,382544.2,17696.2,76886.4,218176.0,NORMAL
2023-05-06,00.48.48.00,Data Log,Log Period,-0.3,1.5,0.0,30.5,25.0,191795.6,56837.2,46767.3,294036.5,0.0,0.0,382544.5,17696.2,76886.4,218176.0,NORMAL
2023-05-06,00.58.52.00,Data Log,Log Period,-0.3,1.5,0.0,30.4,25.0,191795.6,56837.3,46767.3,294036.8,0.0,0.0,382544.7,17696.2,76886.4,218176.0,NORMAL
2023-05-06,01.08.56.02,Data Log,Log Period,-0.3,1.6,0.0,30.2,25.0,191795.6,56837.3,46767.3,294037.1,0.0,0.0,382545.0,17696.2,76886.4,218176.0,NORMAL
2023-05-06,01.19.00.00,Data Log,Log Period,-0.3,1.6,0.0,30.1,26.0,191795.6,56837.4,46767.3,294037.5,0.0,0.0,382545.2,17696.2,76886.4,218176.0,NORMAL
2023-05-06,01.29.04.00,Data Log,Log Period,-0.3,1.6,0.0,30.2,26.0,191795.6,56837.4,46767.3,294037.8,0.0,0.0,382545.5,17696.2,76886.4,218176.0,NORMAL
2023-05-06,01.39.08.00,Data Log,Log Period,-0.4,2.8,0.0,29.9,26.0,191795.6,56837.5,46767.3,294038.1,0.0,0.0,382545.8,17696.2,76886.4,218176.0,NORMAL
2023-05-06,01.49.12.00,Data Log,Log Period,-0.3,1.6,0.0,29.8,26.0,191795.6,56837.5,46767.3,294038.5,0.0,0.0,382546.1,17696.2,76886.4,218176.0,NORMAL
2023-05-06,01.59.16.00,Data Log,Log Period,-0.3,1.5,0.0,29.9,26.0,191795.6,56837.6,46767.3,294038.8,0.0,0.0,382546.4,17696.2,76886.4,218176.0,NORMAL
2023-05-06,02.09.18.00,Data Log,Log Period,-0.3,1.5,0.0,29.7,25.0,191795.6,56837.6,46767.3,294039.1,0.0,0.0,382546.6,17696.2,76886.4,218176.0,NORMAL
2023-05-06,02.19.22.01,Data Log,Log Period,-0.2,1.7,0.0,30.5,25.0,191795.6,56837.7,46767.3,294039.4,0.0,0.0,382546.9,17696.3,76886.4,218176.0,NORMAL
2023-05-06,02.29.26.00,Data Log,Log Period,-0.3,1.5,0.0,30.4,25.0,191795.6,56837.7,46767.3,294039.7,0.0,0.0,382547.1,17696.3,76886.4,218176.0,NORMAL
2023-05-06,02.39.30.00,Data Log,Log Period,-0.3,1.6,0.0,29.9,25.0,191795.6,56837.8,46767.3,294040.0,0.0,0.0,382547.4,17696.3,76886.4,218176.0,NORMAL
2023-05-06,02.49.34.00,Data Log,Log Period,-0.4,1.9,0.0,29.6,25.0,191795.6,56837.8,46767.3,294040.4,0.0,0.0,382547.7,17696.3,76886.4,218176.0,NORMAL
2023-05-06,02.59.38.00,Data Log,Log Period,-0.3,1.5,0.0,29.4,26.0,191795.6,56837.9,46767.3,294040.7,0.0,0.0,382548.0,17696.3,76886.4,218176.0,NORMAL
2023-05-06,03.09.42.00,Data Log,Log Period,-0.3,1.7,0.0,29.3,25.0,191795.6,56837.9,46767.3,294041.0,0.0,0.0,382548.3,17696.3,76886.4,218176.0,NORMAL
2023-05-06,03.19.48.01,Data Log,Log Period,-0.3,2.1,0.0,29.3,26.0,191795.6,56838.0,46767.3,294041.4,0.0,0.0,382548.6,17696.3,76886.4,218176.0,NORMAL
2023-05-06,03.29.50.01,Data Log,Log Period,-0.3,1.6,0.0,29.5,25.0,191795.6,56838.0,46767.3,294041.7,0.0,0.0,382548.8,17696.3,76886.4,218176.0,NORMAL
2023-05-06,03.39.52.00,Data Log,Log Period,-0.3,1.6,0.0,29.7,25.0,191795.6,56838.1,46767.3,294042.0,0.0,0.0,382549.1,17696.3,76886.4,218176.0,NORMAL
2023-05-06,03.49.56.00,Data Log,Log Period,-0.3,1.5,0.0,29.6,25.0,191795.6,56838.1,46767.3,294042.3,0.0,0.0,382549.4,17696.3,76886.4,218176.0,NORMAL
2023-05-06,04.00.00.00,Data Log,Log Period,-0.7,1.7,0.0,29.9,26.0,191795.6,56838.2,46767.3,294042.7,0.0,0.0,382549.7,17696.3,76886.4,218176.0,NORMAL
2023-05-06,04.10.04.00,Data Log,Log Period,-0.3,1.4,0.0,29.9,26.0,191795.6,56838.2,46767.3,294043.0,0.0,0.0,382549.9,17696.3,76886.4,218176.0,NORMAL
2023-05-06,04.20.08.00,Data Log,Log Period,-0.3,1.4,0.0,29.9,26.0,191795.6,56838.3,46767.3,294043.3,0.0,0.0,382550.2,17696.4,76886.4,218176.0,NORMAL
2023-05-06,04.30.12.00,Data Log,Log Period,-0.3,2.0,0.0,29.8,26.0,191795.6,56838.3,46767.3,294043.6,0.0,0.0,382550.4,17696.4,76886.4,218176.0,NORMAL
2023-05-06,04.40.16.00,Data Log,Log Period,-0.2,1.7,0.0,29.8,26.0,191795.6,56838.4,46767.3,294043.9,0.0,0.0,382550.7,17696.4,76886.4,218176.0,NORMAL
2023-05-06,04.50.20.00,Data Log,Log Period,-0.3,1.6,0.0,29.9,25.0,191795.6,56838.4,46767.3,294044.2,0.0,0.0,382550.9,17696.4,76886.4,218176.0,NORMAL
2023-05-06,05.00.24.00,Data Log,Log Period,0.0,2.5,0.0,29.8,26.0,191795.6,56838.5,46767.3,294044.5,0.0,0.0,382551.2,17696.4,76886.4,218176.0,NORMAL
2023-05-06,05.10.28.01,Data Log,Log Period,-0.3,1.5,0.0,29.9,26.0,191795.6,56838.5,46767.3,294044.9,0.0,0.0,382551.5,17696.4,76886.4,218176.0,NORMAL
2023-05-06,05.20.30.00,Data Log,Log Period,-0.3,1.6,0.0,30.0,25.0,191795.6,56838.6,46767.3,294045.2,0.0,0.0,382551.8,17696.4,76886.4,218176.0,NORMAL
2023-05-06,05.30.34.00,Data Log,Log Period,-0.3,1.5,0.0,29.9,26.0,191795.6,56838.6,46767.3,294045.5,0.0,0.0,382552.0,17696.4,76886.4,218176.0,NORMAL
2023-05-06,05.40.38.00,Data Log,Log Period,-0.3,1.4,0.0,29.9,25.0,191795.6,56838.7,46767.3,294045.8,0.0,0.0,382552.3,17696.5,76886.4,218176.0,NORMAL
2023-05-06,05.50.42.00,Data Log,Log Period,-0.4,1.5,0.0,29.9,26.0,191795.6,56838.7,46767.3,294046.1,0.0,0.0,382552.5,17696.5,76886.4,218176.0,NORMAL
2023-05-06,06.00.46.00,Data Log,Log Period,-0.3,1.6,0.0,29.7,25.0,191795.6,56838.8,46767.3,294046.4,0.0,0.0,382552.8,17696.5,76886.4,218176.0,NORMAL
2023-05-06,06.10.50.00,Data Log,Log Period,-0.3,1.5,0.0,29.5,26.0,191795.6,56838.8,46767.3,294046.7,0.0,0.0,382553.1,17696.5,76886.4,218176.0,NORMAL
2023-05-06,06.20.54.00,Data Log,Log Period,-0.3,1.5,0.0,29.5,25.0,191795.6,56838.9,46767.3,294047.0,0.0,0.0,382553.3,17696.5,76886.4,218176.0,NORMAL
2023-05-06,06.30.58.03,Data Log,Log Period,-0.3,1.5,0.0,29.4,26.0,191795.6,56838.9,46767.3,294047.4,0.0,0.0,382553.7,17696.5,76886.4,218176.0,NORMAL
2023-05-06,06.41.02.00,Data Log,Log Period,-0.4,1.3,0.0,29.5,27.0,191795.6,56839.0,46767.3,294047.7,0.0,0.0,382553.9,17696.5,76886.4,218176.0,NORMAL
2023-05-06,06.51.04.00,Data Log,Log Period,-0.3,1.1,0.0,29.4,31.0,191795.6,56839.0,46767.3,294048.0,0.0,0.0,382554.1,17696.5,76886.4,218176.0,NORMAL
2023-05-06,07.01.08.03,Data Log,Log Period,-0.3,1.0,0.0,29.3,39.0,191795.6,56839.1,46767.3,294048.2,0.0,0.0,382554.3,17696.5,76886.4,218176.0,NORMAL
2023-05-06,07.11.12.00,Data Log,Log Period,-0.2,1.7,0.2,29.8,46.0,191795.6,56839.1,46767.3,294048.5,0.0,0.0,382554.5,17696.5,76886.4,218176.0,NORMAL
2023-05-06,07.21.16.00,Data Log,Log Period,-0.3,1.0,0.4,30.2,56.0,191795.6,56839.2,46767.3,294048.7,0.0,0.0,382554.7,17696.5,76886.4,218176.1,NORMAL
2023-05-06,07.31.20.00,Data Log,Log Period,-0.3,1.3,0.6,30.8,65.0,191795.6,56839.2,46767.3,294049.0,0.0,0.0,382554.9,17696.5,76886.5,218176.2,NORMAL
2023-05-06,07.41.24.00,Data Log,Log Period,-0.2,1.3,0.8,31.2,74.0,191795.6,56839.3,46767.3,294049.3,0.0,0.0,382555.2,17696.5,76886.5,218176.3,NORMAL
2023-05-06,07.51.28.00,Data Log,Log Period,-0.1,1.4,0.9,31.1,83.0,191795.6,56839.3,46767.3,294049.5,0.0,0.0,382555.4,17696.5,76886.5,218176.4,NORMAL
2023-05-06,08.01.32.00,Data Log,Log Period,-0.1,1.0,1.1,31.3,96.0,191795.6,56839.3,46767.3,294049.7,0.0,0.0,382555.5,17696.5,76886.5,218176.6,NORMAL
2023-05-06,08.11.36.00,Data Log,Log Period,0.1,0.8,1.4,31.8,112.0,191795.6,56839.3,46767.3,294049.8,0.0,0.0,382555.6,17696.5,76886.5,218176.8,NORMAL
2023-05-06,08.21.40.01,Data Log,Log Period,0.2,0.8,1.6,31.4,123.0,191795.6,56839.3,46767.3,294049.9,0.0,0.0,382555.8,17696.5,76886.5,218177.1,NORMAL
2023-05-06,08.31.42.00,Data Log,Log Period,1.0,0.8,2.6,31.7,169.0,191795.7,56839.3,46767.3,294049.9,0.0,0.0,382555.9,17696.5,76886.5,218177.4,NORMAL
2023-05-06,08.41.46.01,Data Log,Log Period,1.1,0.5,2.9,31.9,182.0,191795.9,56839.3,46767.3,294050.0,0.0,0.0,382556.0,17696.5,76886.5,218177.9,NORMAL
2023-05-06,08.51.50.01,Data Log,Log Period,1.4,0.4,3.4,32.1,205.0,191796.1,56839.3,46767.4,294050.0,0.0,0.0,382556.1,17696.5,76886.5,218178.4,NORMAL
2023-05-06,09.01.54.00,Data Log,Log Period,1.9,0.3,4.1,32.5,239.0,191796.4,56839.3,46767.7,294050.0,0.0,0.0,382556.2,17696.5,76886.5,218179.0,NORMAL
2023-05-06,09.11.58.00,Data Log,Log Period,2.3,0.4,4.4,33.3,268.0,191796.8,56839.3,46767.9,294050.0,0.0,0.0,382556.4,17696.5,76886.5,218179.7,NORMAL
2023-05-06,09.22.02.03,Data Log,Log Period,1.6,0.5,3.2,33.6,199.0,191797.0,56839.3,46768.0,294050.0,0.0,0.0,382556.5,17696.5,76886.5,218180.3,NORMAL
2023-05-06,09.32.06.00,Data Log,Log Period,3.4,1.0,5.6,34.3,324.0,191797.4,56839.3,46768.3,294050.0,0.0,0.0,382556.6,17696.5,76886.5,218181.0,NORMAL
2023-05-06,09.42.10.00,Data Log,Log Period,4.2,3.1,6.7,34.6,377.0,191798.1,56839.3,46768.6,294050.0,0.0,0.0,382557.0,17696.5,76886.5,218182.0,NORMAL
2023-05-06,09.52.14.00,Data Log,Log Period,4.8,3.0,7.0,35.9,409.0,191798.8,56839.3,46768.9,294050.0,0.0,0.0,382557.4,17696.5,76886.5,218183.1,NORMAL
2023-05-06,10.02.18.00,Data Log,Log Period,2.7,3.7,2.8,35.2,450.0,191799.5,56839.3,46769.1,294050.0,0.0,0.0,382558.0,17696.5,76886.5,218184.1,NORMAL
2023-05-06,10.12.20.00,Data Log,Log Period,6.0,4.2,8.1,37.1,485.0,191800.4,56839.3,46769.4,294050.1,0.0,0.0,382558.6,17696.5,76886.5,218185.3,NORMAL
2023-05-06,10.22.24.00,Data Log,Log Period,1.5,4.3,1.9,37.6,516.0,191801.2,56839.3,46769.7,294050.1,0.0,0.0,382559.2,17696.5,76886.5,218186.4,NORMAL
2023-05-06,10.32.28.00,Data Log,Log Period,1.4,4.3,2.0,37.7,545.0,191802.1,56839.3,46770.0,294050.2,0.0,0.0,382559.8,17696.5,76886.5,218187.6,NORMAL
2023-05-06,10.42.32.00,Data Log,Log Period,5.9,3.8,8.0,38.2,577.0,191803.0,56839.3,46770.4,294050.2,0.0,0.0,382560.4,17696.5,76886.5,218188.7,NORMAL
2023-05-06,10.52.36.00,Data Log,Log Period,3.5,3.9,5.2,38.8,607.0,191803.8,56839.3,46770.6,294050.3,0.0,0.0,382561.0,17696.5,76886.5,218189.8,NORMAL
2023-05-06,11.02.40.00,Data Log,Log Period,5.1,4.3,5.9,39.2,634.0,191804.7,56839.3,46770.9,294050.4,0.0,0.0,382561.8,17696.6,76886.5,218191.0,NORMAL
2023-05-06,11.12.44.02,Data Log,Log Period,6.9,4.3,10.0,39.8,663.0,191805.5,56839.3,46771.1,294050.5,0.0,0.0,382562.5,17696.6,76886.5,218192.1,NORMAL
2023-05-06,11.22.48.00,Data Log,Log Period,4.8,5.5,5.3,39.8,694.0,191806.5,56839.3,46771.4,294050.6,0.0,0.0,382563.3,17696.6,76886.6,218193.4,NORMAL
2023-05-06,11.32.52.00,Data Log,Log Period,6.3,6.3,6.2,41.4,725.0,191807.3,56839.3,46771.5,294050.9,0.0,0.0,382564.2,17696.6,76886.6,218194.4,NORMAL
2023-05-06,11.42.54.00,Data Log,Log Period,4.3,7.4,5.6,41.0,747.0,191808.3,56839.3,46771.6,294051.1,0.0,0.0,382565.4,17696.6,76886.6,218195.7,NORMAL
2023-05-06,11.52.58.00,Data Log,Log Period,5.4,7.8,6.9,42.0,779.0,191809.3,56839.3,46771.7,294051.5,0.0,0.0,382566.6,17696.6,76886.6,218196.9,NORMAL
2023-05-06,12.03.02.00,Data Log,Log Period,2.2,9.8,2.0,41.3,794.0,191810.2,56839.3,46771.7,294051.9,0.0,0.0,382567.9,17696.6,76886.6,218198.0,NORMAL
2023-05-06,12.13.06.00,Data Log,Log Period,7.8,8.7,9.0,42.2,831.0,191811.1,56839.3,46771.7,294052.7,0.0,0.0,382569.6,17696.6,76886.6,218199.1,NORMAL
2023-05-06,12.23.10.00,Data Log,Log Period,3.7,9.8,3.0,43.6,846.0,191811.9,56839.3,46771.7,294053.4,0.0,0.0,382571.2,17696.6,76886.6,218200.2,NORMAL
2023-05-06,12.33.14.00,Data Log,Log Period,2.6,10.4,3.5,43.7,863.0,191812.9,56839.3,46771.7,294053.9,0.0,0.0,382572.7,17696.6,76886.6,218201.5,NORMAL
2023-05-06,12.43.18.00,Data Log,Log Period,5.1,9.3,6.7,43.3,895.0,191813.9,56839.3,46771.7,294054.6,0.0,0.0,382574.3,17696.6,76886.6,218202.6,NORMAL
2023-05-06,12.53.22.00,Data Log,Log Period,2.8,9.9,3.8,43.4,907.0,191814.8,56839.3,46771.7,294055.2,0.0,0.0,382575.9,17696.6,76886.6,218203.7,NORMAL
2023-05-06,13.03.26.00,Data Log,Log Period,8.8,8.7,10.9,43.8,916.0,191815.8,56839.3,46771.7,294055.8,0.0,0.0,382577.4,17696.6,76886.6,218204.8,NORMAL
2023-05-06,13.13.28.00,Data Log,Log Period,7.9,6.8,10.1,42.6,942.0,191816.7,56839.3,46771.7,294056.4,0.0,0.0,382578.8,17696.6,76886.7,218206.0,NORMAL
2023-05-06,13.23.32.00,Data Log,Log Period,4.5,7.5,3.7,42.7,932.0,191817.5,56839.3,46771.8,294056.9,0.0,0.0,382580.2,17696.6,76886.7,218207.1,NORMAL
2023-05-06,13.33.36.00,Data Log,Log Period,4.3,9.9,2.3,43.6,946.0,191818.4,56839.3,46771.8,294057.4,0.0,0.0,382581.6,17696.6,76886.7,218208.2,NORMAL
2023-05-06,13.43.40.00,Data Log,Log Period,5.2,8.3,7.6,43.6,942.0,191819.4,56839.3,46771.8,294058.0,0.0,0.0,382583.1,17696.6,76886.7,218209.4,NORMAL
2023-05-06,13.53.44.01,Data Log,Log Period,6.5,9.1,8.2,43.4,929.0,191820.3,56839.3,46771.8,294058.5,0.0,0.0,382584.6,17696.6,76886.7,218210.6,NORMAL
2023-05-06,14.03.48.01,Data Log,Log Period,9.0,8.2,10.9,44.5,940.0,191821.1,56839.3,46771.8,294059.3,0.0,0.0,382586.1,17696.6,76886.7,218211.6,NORMAL
2023-05-06,14.13.52.00,Data Log,Log Period,4.9,9.6,6.3,45.2,900.0,191822.1,56839.3,46771.8,294059.8,0.0,0.0,382587.7,17696.6,76886.7,218212.8,NORMAL
2023-05-06,14.23.56.02,Data Log,Log Period,8.5,9.8,11.0,43.4,899.0,191823.0,56839.3,46771.8,294060.7,0.0,0.0,382589.4,17696.6,76886.7,218213.9,NORMAL
2023-05-06,14.34.00.00,Data Log,Log Period,2.0,10.6,2.9,44.0,937.0,191823.8,56839.3,46771.8,294061.5,0.0,0.0,382591.0,17696.6,76886.7,218215.1,NORMAL
2023-05-06,14.44.02.00,Data Log,Log Period,5.8,9.2,4.2,42.8,906.0,191824.7,56839.3,46771.8,294062.1,0.0,0.0,382592.6,17696.6,76886.8,218216.2,NORMAL
2023-05-06,14.54.06.00,Data Log,Log Period,7.2,8.4,9.6,44.3,755.0,191825.6,56839.3,46771.8,294062.7,0.0,0.0,382594.1,17696.6,76886.8,218217.3,NORMAL
2023-05-06,15.04.10.00,Data Log,Log Period,8.1,9.0,9.7,42.5,922.0,191826.7,56839.3,46771.9,294063.2,0.0,0.0,382595.5,17696.7,76886.8,218218.6,NORMAL
2023-05-06,15.14.14.00,Data Log,Log Period,7.6,7.9,9.4,43.8,839.0,191827.6,56839.3,46771.9,294063.9,0.0,0.0,382597.1,17696.7,76886.8,218219.7,NORMAL
