V_A10
2023-06-12 16.21.39
No,Date,Time,Description,Trigger,Event,Var Rev,DSP Rev,Event Data,Inv kW L1 (kW),Inv kW L2 (kW),Inv kW L3 (kW),Inv kW Sum (kW),Inv kVA L1 (kVA),Inv kVA L2 (kVA),Inv kVA L3 (kVA),Inv kVA Sum (kVA),Inv Volts L1 (V),Inv Volts L2 (V),Inv Volts L3 (V),Inv Volts Ave (V),Inv Amps L1 (A),Inv Amps L2 (A),Inv Amps L3 (A),Inv Amps Ave (A),Inv L1 Pwr Factor (PF),Inv L2 Pwr Factor (PF),Inv L3 Pwr Factor (PF),Pri Amps 1 (A),Pri Amps 2 (A),Pri Amps 3 (A),Inv Freq (Hz),Status of the Inv,Src kW L1 (kW),Src kW L2 (kW),Src kW L3 (kW),Src kW Sum (kW),Src kVA L1 (kVA),Src kVA L2 (kVA),Src kVA L3 (kVA),Src kVA Sum (kVA),Src Volts L1 (V),Src Volts L2 (V),Src Volts L3 (V),Src Volts Ave (V),Src Amps L1 (A),Src Amps L2 (A),Src Amps L3 (A),Src A Ave (A),Src L1 Pwr Factor (PF),Src L2 Pwr Factor (PF),Src L3 Pwr Factor (PF),Src Freq (Hz),Src Status (Bad-Test-Good),Source A Status,Source B Status,Source A Stop,Source B Stop,Load kW L1 (kW),Load kW L2 (kW),Load kW L3 (kW),Load kW Sum (kW),Load kVA L1 (kVA),Load kVA L2 (kVA),Load kVA L3 (kVA),Load kVA Sum (kVA),Load Volts L1 (V),Load Volts L2 (V),Load Volts L3 (V),Load Volts Ave (V),Load Amps L1 (A),Load Amps L2 (A),Load Amps L3 (A),Load A Ave (A),Load L1 Pwr Factor (PF),Load L2 Pwr Factor (PF),Load L3 Pwr Factor (PF),Load Freq (Hz),Batery (VPC) (VPC),Batt (Volts) (V),Batt Amps (A),Batt kW (kW),Target Batt Volts to which Sys controls to (VPC),Target Batt amps to which Sys controls to (A),Equalize Enable Flag,Temp Compnsatn Offset (mV/C),Solar Amps (A),Solar kW (kW),Aux Amps (A),Aux kW (kW),Heatsnk Temp 1 (C),Heatsnk Temp 2 (C),Heatsnk Temp 3 (C),Heatsnk Temp 4 (C),Cabinet Temp (C),Batt Temp (C),Ambient Temp (C),Solar Radiation (W/m2),Fuel Level (L),Wind Speed (m/s),Fuel Flow A (l/h),Fuel Flow B (l/h),DSP +5v Supply Sense (V),DSP +12v Supply Sense (V),DSP -12v Supply Sense (V),Analog IP 15 reading (mV/C),Most recent status ,Most recent fault ,Target Import KW from/to the Src PIM operation (kW),Target Import KW from/to the Inv PIM operation (kW),Active PID Control for Line 1,Active PID Control for Line 2,Active PID Control for Line 3,Wifi terminal and connection status,Modem termina and connection status,License is valid,Sys Authorization Code 1,Sys Authorization Code 2,Sys Authorization Code 3,DSP Software revision,MIC Software revision,WIFI software revision,GSM software revision,HMI software revision,OPS Comms revision,Set points and Variables list revision,OperMode,SrcAMode,SrcBMode,InvMode,SolarMode,BatteryMode,WindGenMode,InvCBMode,SrcACBMode,SrcBCBMode,FaultModeL,FaultModeH,Temp Fault General Timer,Batt Bulk/Equalize/Extended Charge Termination Timer,Battery bulk enable sensing integration timer,Recon timer after a Src has failed to start,Generator Minumum up time Timer,Generator Average Stop time,Batter Fault Timer,Solar turn OFF Timer,Batt Max Delay To Equalize Timer,Gen Start Delay Timer (GSC Grid Fail),Batt low generator start timer,High load generator start timer,Digital Input Inv CB feedback,Digital Input Src A CB feedback,Digital Input Src B CB feedback,Digital Input fault reset,Digital Input toggle boost,Digital Input Force Start,Digital Input Bypass,Digital Input Pwr Drive Interupt,Digital Input IGBT Error 1 PWM Block A,Digital Input IGBT Error 2 PWM Block A,Digital Input IGBT Error 3 PWM Block A,Digital Input IGBT Error 1 PWM Block B,Digital Input IGBT Error 2 PWM Block B,Digital Input IGBT Error 3 PWM Block B,Solar Earth Fault Input,Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Site kWh (meter),Batt Exp kWh,Batt Imp kWh,Solar kWh,Aux kWh,Src A Run Hrs,Src B Run Hrs,Inv Total Run Hours,Batt Equalise Time,Time at which Src A was run last,Time at which Src B was run last,Sys Total Running Time,Digital Output Solar PWM,Digital Output Aux PWM,Digital Output Generator Start A,Digital Output Generator Start B,Digital Output Alarm,Digital Output Src sensing relay,Digital Output HS Fan Enable,Digital Output Cabinet Fan Enable,Digital output Src A Contactor ,Digital output Src B Contactor ,Digital output Inv Contactor ,CRC BUS Faults for MIC,CRC BUS Faults for WIFI,CRC BUS Faults for MODEM,CRC BUS Faults for HMI,CRC BUS Faults for No Valid Device,EOT not Received from MIC,EOT not Received from WIFI,EOT not Received from MODEM,EOT not Received from HMI,EOT not Received from No Device,BUS Framing Faults for No Valid Device,Wrong Address BUS Faults for MIC,Wrong Address BUS Faults for WIFI,Wrong Address Faults for MODEM,Wrong Address BUS Faults for HMI,Wrong Address BUS Faults for No Valid Device,Timeout BUS Faults for MIC,Timeout BUS Faults for WIFI,Timeout BUS Faults for MODEM,Timeout BUS Faults for HMI,Timeout BUS Faults for No Valid Device,BUS Poll Results Faults for MIC,BUS Poll Results BUS Faults for WIFI,BUS Poll Results Faults for MODEM,BUS Poll Results Faults for HMI,BUS Poll Results Faults for No Valid Device,Inverter Power Angle Line 1 (deg),Inverter Power Angle Line 2 (deg),Inverter Power Angle Line 3 (deg),Estimate Power Angle Line 1 (deg),Estimate Power Angle Line 2 (deg),Estimate Power Angle Line 3 (deg),Battery Capacity (%),Spare,Spare,Spare
88108,2023-05-01,00.03.20.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.4,0.2,0.2,0.8,246,243,243,243,2,1,1,1,-0.204,0,-0.413,6,9,5,50,In Spec,0.4,0.4,0.8,1.6,0.4,0.4,0.8,1.6,246,243,242,243,1,2,3,2,0,0.823,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.3,0.3,0.7,1.3,0.7,0.3,0.7,1.7,245,243,242,243,3,1,3,2,0.408,0,0.964,50,1.964,238,-1,-0.2,2.229,70,No,29,0,0,0,0,38,31.2,32.9,30.8,36.8,14.2,27.4,26,0,0,0,0,4.82,12.2,12.2,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191578.5,56815.3,46657.5,293839.8,0,0,382249.6,128,17679.3,76871.4,217852.7,0,57307:06,00:00,54832:47,2014-08-08 10.52.12,2023-04-25 00.16.02,1999-12-31,14357:14,87,0,1,0,0,0,0,1,1,0,1,468,0,0,4497,0,2,1,2,0,0,0,0,2,1,1,17,182,2,0,9285,0,281,2,0,11739,0,4.9,3.7,5.5,0,0,0,0,0,0,0
90403,2023-05-16,18.56.08.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,0.3,0.1,0.4,0.2,0.4,1,237,240,241,239,2,1,2,1,0,0,0.833,5,8,7,50,In Spec,0,0.2,0.5,0.6,0,0.2,0.4,0.6,237,240,240,239,0,2,2,0,0,0,0,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0,0.1,0.8,0.9,0.4,0.2,0.9,1.5,238,240,240,239,2,1,4,2,0,0,0.833,50,2.227,266.5,1,0,2.229,70,No,29,6.1,1.6,0,0,51.1,41.8,43.2,42.2,44.9,14.4,43.4,154,0,0,0,0,4.82,12.3,12.2,1023,MPPT,None,32,-0.4,VPC,Inv Charge,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192236.2,56879.3,46873.7,294453.4,0,0,383257.1,128,17710.7,76907.4,218854,0,57683:33,00:00,55209:14,2014-08-08 10.52.12,2023-05-14 21.30.44,1999-12-31,14733:41,88,0,1,0,0,0,1,1,1,0,1,846,0,0,9284,0,2,1,2,0,0,0,0,3,1,34,52,315,2,22,24025,0,506,2,1011,28610,0,5.5,3.1,5.5,0,0,0,0,0,0,0
90404,2023-05-16,19.06.12.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,0.1,-0.1,0.4,0.1,0.4,0.9,238,241,238,239,2,0,2,1,-0.21,0,0,5,9,4,50,In Spec,0,0.3,0.5,0.8,0,0.4,0.5,0.9,239,241,238,239,0,2,2,1,0,0.622,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,-0.1,0.2,0.5,0.6,0.4,0.4,0.7,1.5,238,241,238,239,2,1,3,2,-0.21,0.414,0.7,50,2.225,267.1,0.5,0.2,2.228,70,No,28,4.4,1.1,0,0,50.6,41.7,43,41.9,44.9,14.4,42.9,127,0,0,0,0,4.82,12.2,12.2,1023,MPPT,None,32,-0.4,VPC,Inv Charge,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192236.2,56879.3,46873.7,294453.5,0,0,383257.2,128,17710.7,76907.4,218854.2,0,57683:43,00:00,55209:24,2014-08-08 10.52.12,2023-05-14 21.30.44,1999-12-31,14733:51,87,0,1,0,0,0,1,1,1,0,1,846,0,0,9288,0,2,1,2,0,0,0,0,3,1,39,52,315,2,22,24154,0,506,2,1011,28767,0,6,3.2,6,0,0,0,0,0,0,0
90405,2023-05-16,19.16.16.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,0,-0.2,0.4,0.2,0.2,0.8,241,245,240,242,2,1,1,1,-0.207,0,0,5,9,5,50.4,In Spec,0,0.3,0.5,0.8,0,0.4,0.5,0.9,241,245,240,242,0,2,2,1,0,0.612,1,50.4,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,-0.1,0.2,0.5,0.6,0.4,0.2,0.7,1.3,241,245,241,242,2,1,3,2,-0.207,0,0.691,50.4,2.226,267,1,0.1,2.228,70,No,28,3.4,0.9,0,0,50.1,41.5,42.9,41.6,44.9,14.5,42.4,103,0,0,0,0,4.82,12.2,12.2,1023,MPPT,None,32,-0.4,VPC,Inv Charge,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192236.2,56879.4,46873.7,294453.7,0,0,383257.3,128,17710.7,76907.5,218854.4,0,57683:53,00:00,55209:34,2014-08-08 10.52.12,2023-05-14 21.30.44,1999-12-31,14734:01,88,0,1,0,0,0,1,1,1,0,1,846,0,0,9289,0,2,1,2,0,0,0,0,3,1,57,52,315,2,22,24479,0,506,2,1011,29101,0,5.7,3,5.7,0,0,0,0,0,0,0
90406,2023-05-16,19.26.20.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.3,-0.5,0.4,0.1,0.2,0.7,241,243,239,241,2,1,1,1,-0.207,0,-0.836,5,9,5,50.2,In Spec,0,0.4,0.7,0.9,0,0.4,0.6,1,241,243,239,241,0,3,3,1,0,0.617,1,50.2,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,-0.1,0.2,0.4,0.5,0.4,0.4,0.4,1.2,241,243,239,241,2,2,2,2,-0.207,0.411,0.836,50.2,2.225,266.8,1,0.2,2.228,70,No,28,2.4,0.6,0,0,49.7,41.4,42.7,41.4,44.7,14.5,42.1,82,0,0,0,0,4.82,12.2,12.2,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192236.2,56879.4,46873.7,294453.8,0,0,383257.4,128,17710.7,76907.5,218854.5,0,57684:03,00:00,55209:44,2014-08-08 10.52.12,2023-05-14 21.30.44,1999-12-31,14734:11,87,0,1,0,0,0,1,1,1,0,1,847,0,0,9289,0,2,1,2,0,0,0,0,3,1,57,52,315,2,22,24804,0,506,2,1011,29426,0,5.6,3.2,6.6,0,0,0,0,0,0,0
90407,2023-05-16,19.36.24.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.4,0.2,0.4,1,241,243,237,240,2,0,2,1,-0.208,0,-0.21,5,9,2,50.1,In Spec,0,0.3,0.7,1.1,0,0.7,0.7,1.4,241,243,237,240,0,3,3,2,0,0.548,0.984,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,-0.1,0.3,0.6,0.8,0.4,0.4,0.9,1.7,240,243,237,240,2,2,3,2,-0.208,0.617,0.632,50.1,2.147,257.5,0,0,2.227,70,No,27,1.8,0.4,0,0,49.3,41.3,42.6,41.1,44.6,14.5,41,64,0,0,0,0,4.82,12.3,12.1,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192236.2,56879.5,46873.7,294454,0,0,383257.5,128,17710.7,76907.5,218854.6,0,57684:13,00:00,55209:54,2014-08-08 10.52.12,2023-05-14 21.30.44,1999-12-31,14734:21,87,0,1,0,0,0,1,1,1,0,1,847,0,0,9289,0,2,1,2,0,0,0,0,3,1,57,52,316,2,22,25130,0,507,2,1011,29752,0,5.6,3,8,0,0,0,0,0,0,0
90408,2023-05-16,19.46.28.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.4,0.1,0.4,0.9,240,243,236,239,2,0,2,1,-0.208,0,-0.211,5,9,4,50.1,In Spec,0,0.3,0.6,0.9,0,0.4,0.6,1,240,243,236,239,0,2,2,1,0,0.617,1,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,-0.1,0.2,0.5,0.6,0.4,0.4,0.7,1.5,240,243,236,239,2,2,3,2,-0.208,0.411,0.706,50.1,2.085,250.3,-0.5,-0.1,2.228,70,No,28,1,0.2,0,0,49,41.2,42.4,40.9,44.4,14.4,40.8,50,0,0,0,0,4.82,12.3,12.2,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192236.2,56879.5,46873.7,294454.2,0,0,383257.7,128,17710.7,76907.5,218854.7,0,57684:23,00:00,55210:04,2014-08-08 10.52.12,2023-05-14 21.30.44,1999-12-31,14734:31,87,0,1,0,0,0,1,1,1,0,1,847,0,0,9289,0,2,1,2,0,0,0,0,3,1,57,52,316,2,22,25455,0,507,2,1011,30077,0,5.6,3.2,6.5,0,0,0,0,0,0,0
90409,2023-05-16,19.56.32.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.4,0.2,0.4,1,239,241,236,238,2,1,2,1,-0.209,0,-0.211,5,8,3,50.2,In Spec,0,0.3,0.6,0.9,0,0.7,0.6,1.3,240,241,236,239,0,3,2,1,0,0.414,1,50.2,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,-0.1,0.2,0.5,0.6,0.4,0.4,0.7,1.5,239,241,236,238,2,2,3,2,-0.209,0.414,0.706,50.2,2.051,246.1,-0.5,-0.1,2.228,70,No,27,0.2,0,0,0,48.6,41,42.3,40.6,44.3,14.5,40.4,38,0,0,0,0,4.82,12.3,12.2,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192236.2,56879.6,46873.7,294454.3,0,0,383257.8,128,17710.8,76907.5,218854.7,0,57684:33,00:00,55210:14,2014-08-08 10.52.12,2023-05-14 21.30.44,1999-12-31,14734:41,88,0,1,0,0,0,0,1,1,0,1,847,0,0,9289,0,2,1,2,0,0,0,0,3,1,57,52,316,2,22,25781,0,507,2,1011,30403,0,5.6,3.2,7.1,0,0,0,0,0,0,0
90410,2023-05-16,20.06.34.03,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.4,0.2,0.4,1,238,239,236,237,2,1,2,1,-0.21,0,-0.211,5,9,4,50,In Spec,0,0.4,0.7,1.1,0,0.7,0.7,1.4,238,239,236,237,0,3,3,2,0,0.557,0.988,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,-0.1,0.3,0.6,0.8,0.4,0.7,0.7,1.8,238,239,236,237,2,3,3,2,-0.21,0.418,0.847,50,2.02,242.8,-1,-0.2,2.227,70,No,27,0,0,0,0,48.4,40.8,42.1,40.3,44.3,14.5,39.6,30,0,0,0,0,4.82,12.3,12.1,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192236.2,56879.6,46873.7,294454.6,0,0,383257.9,128,17710.8,76907.5,218854.7,0,57684:43,00:00,55210:24,2014-08-08 10.52.12,2023-05-14 21.30.44,1999-12-31,14734:51,87,0,1,0,0,0,0,1,1,0,1,848,0,0,9289,0,2,1,2,0,0,0,0,3,1,57,52,316,2,22,26106,0,507,2,1011,30728,0,5.6,3.7,7.2,0,0,0,0,0,0,0
90411,2023-05-16,20.16.38.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.4,0.2,0.2,0.8,238,239,234,237,2,1,1,1,-0.21,0,-0.427,5,9,4,50.1,In Spec,0,0.4,0.7,1.1,0,0.7,0.7,1.4,238,239,234,237,0,3,3,2,0,0.557,0.997,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,-0.1,0.3,0.6,0.8,0.4,0.4,0.7,1.5,238,239,234,237,2,2,3,2,-0.21,0.627,0.854,50.1,1.998,239.6,-1,-0.2,2.227,70,No,27,0,0,0,0,48.1,40.7,41.9,40.1,44.2,14.5,38.9,26,0,0,0,0,4.83,12.3,12.2,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192236.2,56879.7,46873.7,294454.7,0,0,383258.1,128,17710.8,76907.5,218854.7,0,57684:53,00:00,55210:34,2014-08-08 10.52.12,2023-05-14 21.30.44,1999-12-31,14735:01,87,0,1,0,0,0,0,1,1,0,1,848,0,0,9289,0,2,1,2,0,0,0,0,3,1,57,52,316,2,22,26432,0,507,2,1011,31054,0,5.6,3.6,7.1,0,0,0,0,0,0,0
90412,2023-05-16,20.26.42.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.4,0.2,0.2,0.8,236,236,233,235,2,1,1,1,-0.211,0,-0.429,5,8,5,50,In Spec,0,0.4,0.7,1.1,0,0.7,0.7,1.4,236,236,233,235,0,3,3,2,0,0.564,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,-0.1,0.3,0.6,0.8,0.4,0.4,0.6,1.4,236,236,233,235,2,2,3,2,-0.211,0.635,0.858,50,1.975,236.8,-1,-0.2,2.227,70,No,27,0,0,0,0,47.8,40.5,41.8,40,43.8,14.6,38.9,25,0,0,0,0,4.82,12.2,12.2,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192236.2,56879.7,46873.7,294454.9,0,0,383258.2,128,17710.9,76907.5,218854.7,0,57685:03,00:00,55210:44,2014-08-08 10.52.12,2023-05-14 21.30.44,1999-12-31,14735:11,87,0,1,0,0,0,0,1,1,0,1,848,0,0,9289,0,2,1,2,0,0,0,0,3,1,57,52,316,2,22,26757,0,507,2,1011,31379,0,5.6,3.6,7,0,0,0,0,0,0,0
90413,2023-05-16,20.36.46.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.4,0.1,0.2,0.7,235,235,231,234,2,1,1,1,-0.212,0,-0.431,5,9,6,50.1,In Spec,0,0.4,0.6,1,0,0.7,0.6,1.3,235,235,232,234,0,3,3,2,0,0.567,0.862,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,-0.1,0.3,0.5,0.7,0.4,0.4,0.5,1.3,235,235,232,234,2,2,2,2,-0.212,0.638,1,50.1,1.967,236,-1,-0.2,2.227,70,No,28,0,0,0,0,47.6,40.3,41.6,39.8,43.7,14.4,38.1,25,0,0,0,0,4.82,12.3,12.2,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192236.2,56879.8,46873.7,294455.2,0,0,383258.4,128,17710.9,76907.5,218854.7,0,57685:13,00:00,55210:54,2014-08-08 10.52.12,2023-05-14 21.30.44,1999-12-31,14735:21,87,0,1,0,0,0,0,1,1,0,1,849,0,0,9289,0,2,1,2,0,0,0,0,3,1,57,52,316,2,22,27083,0,507,2,1011,31705,0,5.6,3.7,6.4,0,0,0,0,0,0,0
90414,2023-05-16,20.46.50.02,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.4,0.2,0.2,0.8,234,234,229,232,2,1,1,1,-0.213,0,-0.436,5,8,5,50,In Spec,0,0.4,0.7,1.1,0,0.7,0.7,1.4,234,234,229,232,0,3,3,2,0,0.569,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,-0.1,0.3,0.6,0.8,0.4,0.4,0.6,1.4,234,234,229,232,2,2,3,2,-0.213,0.641,0.873,50,1.964,235.5,-1,-0.2,2.228,70,No,28,0,0,0,0,47.4,40.2,41.5,39.7,43.8,14.4,38,25,0,0,0,0,4.82,12.2,12.2,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192236.2,56879.8,46873.7,294455.3,0,0,383258.5,128,17710.9,76907.5,218854.7,0,57685:23,00:00,55211:04,2014-08-08 10.52.12,2023-05-14 21.30.44,1999-12-31,14735:31,87,0,1,0,0,0,0,1,1,0,1,849,0,0,9289,0,2,1,2,0,0,0,0,3,1,57,52,316,2,22,27409,0,507,2,1011,32031,0,5.6,3.7,6.8,0,0,0,0,0,0,0
90415,2023-05-16,20.56.54.02,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.4,0.1,0.4,0.9,235,235,230,233,2,0,2,1,-0.212,0,-0.217,5,8,3,50,In Spec,0,0.5,0.8,1.3,0,0.7,0.8,1.5,235,235,229,233,0,3,3,2,0,0.709,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,-0.1,0.4,0.7,1,0.4,0.7,0.7,1.8,235,235,230,233,2,3,3,2,-0.212,0.567,1,50,1.966,236.1,-0.5,-0.1,2.227,70,No,27,0,0,0,0,47.3,40.2,41.4,39.6,43.6,14.6,37.7,25,0,0,0,0,4.82,12.3,12.2,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192236.2,56879.9,46873.7,294455.5,0,0,383258.7,128,17710.9,76907.5,218854.7,0,57685:33,00:00,55211:14,2014-08-08 10.52.12,2023-05-14 21.30.44,1999-12-31,14735:41,87,0,1,0,0,0,0,1,1,0,1,849,0,0,9289,0,2,1,2,0,0,0,0,3,1,57,52,316,2,22,27734,0,507,2,1011,32356,0,5.6,3.7,8.2,0,0,0,0,0,0,0
