Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label,Random Forest_Pred_Fault_Label,Decision Tree_Pred_Fault_Label,SVM_Pred_Fault_Label,KNN_Pred_Fault_Label,Logistic Regression_Pred_Fault_Label,Naive Bayes_Pred_Fault_Label
0.0,0.5,0.5,20.2,268.0,190811.9,56741.5,46435.9,289497.8,0.0,0.0,377436.3,17461.1,76713.7,216498.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.3,0.2,36.5,890.0,190811.9,56741.5,46435.9,287560.3,0.0,0.0,375498.8,17391.7,76675.9,216362.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
5.1,9.5,7.2,38.5,540.0,187825.7,56374.9,45754.1,284483.3,0.0,0.0,370484.2,16775.8,76171.3,212031.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,0.0,3.3,37.3,197.0,185355.5,56105.5,44608.4,283456.3,0.0,0.0,368285.8,16389.6,75733.8,208447.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.6,6.4,2.5,36.0,178.0,188592.9,56465.8,45997.0,285051.7,0.0,0.0,371485.8,16894.1,76261.7,213115.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.3,23.4,373.0,190811.9,56741.5,46435.9,288773.4,0.0,0.0,376711.9,17429.3,76698.9,216446.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.2,0.0,32.4,24.0,186286.0,56198.6,45197.1,283494.2,0.0,0.0,368656.3,16515.0,75901.9,209720.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.1,0.1,19.7,155.0,190811.9,56741.5,46435.9,290097.1,0.0,0.0,378035.6,17496.4,76726.6,216551.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.6,0.6,5.0,32.1,406.0,189823.8,56624.5,46185.6,286533.2,0.0,0.0,373850.9,17193.8,76517.4,214969.7,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
-0.3,-0.2,0.0,29.9,24.0,186523.9,56230.0,45373.5,283513.8,0.0,0.0,368722.3,16555.8,75956.0,210075.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.2,2.0,0.0,33.4,24.0,188135.0,56411.7,45827.7,284703.3,0.0,0.0,370903.1,16824.9,76209.4,212457.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,27.6,26.0,190811.9,56741.5,46435.9,291762.6,0.0,0.0,379701.2,17572.5,76770.4,216691.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.2,0.6,1.5,37.7,170.0,190246.7,56661.2,46297.0,286806.4,0.0,0.0,374398.9,17244.3,76559.5,215542.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,2.9,0.2,40.1,541.0,190811.9,56741.5,46435.9,292873.3,0.0,0.0,380811.9,17606.7,76796.6,216783.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,0.0,33.6,26.0,185200.1,56090.2,44467.1,283445.5,0.0,0.0,368269.0,16373.0,75714.7,208254.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.8,0.8,2.7,28.0,165.0,190349.4,56692.2,46331.1,286945.7,0.0,0.0,374575.8,17291.0,76585.4,215720.8,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
0.9,0.9,0.0,27.1,25.0,190357.3,56693.9,46331.1,286954.0,0.0,0.0,374590.3,17303.3,76592.0,215735.5,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
0.0,0.8,0.0,31.7,32.0,190811.9,56741.5,46435.9,287589.2,0.0,0.0,375527.7,17393.1,76676.9,216366.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.8,0.0,31.4,24.0,189050.4,56518.9,46061.3,285449.1,0.0,0.0,372223.3,16999.2,76336.5,213760.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
9.0,3.6,9.4,41.5,761.0,186757.9,56249.2,45500.5,283521.5,0.0,0.0,368833.8,16580.6,75982.7,210382.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,0.9,0.0,31.3,24.0,187526.1,56338.6,45680.6,284232.5,0.0,0.0,370043.5,16728.4,76131.6,211610.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.2,1.0,32.9,103.0,191547.2,56809.4,46634.4,293807.2,0.0,0.0,382214.7,17674.9,76866.6,217802.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.0,0.1,40.7,1039.0,190811.9,56741.5,46435.9,292859.3,0.0,0.0,380797.9,17606.7,76796.6,216782.4,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,NORMAL
-0.3,0.7,0.0,32.4,24.0,188550.1,56463.6,45991.2,285025.8,0.0,0.0,371425.1,16889.9,76256.0,213057.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.9,2.1,42.4,682.0,189227.9,56538.6,46088.4,285590.4,0.0,0.0,372495.3,17026.2,76379.9,214037.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.8,0.8,2.8,43.1,503.0,184781.4,56053.0,44296.8,283145.3,0.0,0.0,367753.7,16311.3,75633.5,207692.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.9,0.9,0.0,27.2,24.0,190361.1,56694.0,46331.1,286954.1,0.0,0.0,374594.1,17310.4,76592.0,215735.5,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
0.5,0.3,2.3,48.0,315.0,185843.6,56148.6,44922.6,283473.8,0.0,0.0,368470.3,16438.9,75814.5,209091.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.6,1.5,0.0,32.8,24.0,189681.6,56591.1,46177.8,286107.0,0.0,0.0,373323.8,17120.3,76462.2,214729.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
3.4,0.9,4.8,35.3,325.0,191560.8,56813.7,46645.2,293830.9,0.0,0.0,382236.9,17678.0,76871.4,217826.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,1.0,35.7,89.0,185765.5,56143.6,44875.1,283471.9,0.0,0.0,368439.6,16433.3,75795.2,208979.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.9,0.9,0.0,27.3,25.0,190361.9,56694.0,46331.1,286954.1,0.0,0.0,374594.8,17311.9,76592.0,215735.5,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
0.0,0.0,0.1,35.8,199.0,190811.9,56741.5,46435.9,287610.4,0.0,0.0,375548.9,17394.4,76677.9,216369.9,WARNING,WARNING,WARNING,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.3,0.0,25.0,24.0,190707.4,56731.4,46417.8,287298.5,0.0,0.0,375160.8,17373.4,76657.4,216208.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
5.8,9.6,7.0,46.2,878.0,184849.4,56057.2,44323.8,283177.2,0.0,0.0,367822.5,16316.3,75641.7,207777.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.3,0.0,21.5,26.0,190811.9,56741.5,46435.9,292735.4,0.0,0.0,380673.9,17604.2,76793.9,216773.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,18.8,27.0,190811.9,56741.5,46435.9,289149.3,0.0,0.0,377087.8,17442.2,76704.9,216468.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.3,0.1,23.8,603.0,190811.9,56741.5,46435.9,289755.9,0.0,0.0,377694.4,17477.9,76720.8,216524.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.2,0.0,26.6,26.0,190811.9,56741.5,46435.9,288288.8,0.0,0.0,376227.3,17413.4,76690.2,216412.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.1,0.0,34.7,26.0,185307.5,56098.7,44564.9,283451.5,0.0,0.0,368279.7,16382.2,75726.3,208385.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.2,0.0,35.4,28.0,184566.4,56033.7,44258.3,282739.5,0.0,0.0,367190.5,16273.8,75576.7,207390.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.7,0.0,26.7,26.0,190811.9,56741.5,46435.9,291254.3,0.0,0.0,379192.8,17553.3,76757.1,216644.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.4,0.0,28.9,24.0,189913.0,56632.7,46224.2,286583.1,0.0,0.0,373943.2,17205.9,76524.2,215085.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.2,0.0,17.6,27.0,190811.9,56741.5,46435.9,289069.9,0.0,0.0,377008.4,17439.8,76703.6,216464.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.1,0.0,28.2,24.0,189591.5,56583.1,46136.7,286040.7,0.0,0.0,373216.5,17110.4,76451.7,214600.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.6,0.5,25.6,227.0,190811.9,56741.5,46435.9,292738.9,0.0,0.0,380677.5,17604.4,76794.7,216774.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.3,0.0,30.0,26.0,191547.2,56810.2,46634.4,293811.9,0.0,0.0,382218.7,17675.5,76866.6,217802.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,26.9,26.0,190811.9,56741.5,46435.9,291472.9,0.0,0.0,379411.4,17562.5,76763.1,216666.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,22.8,27.0,190811.9,56741.5,46435.9,291744.3,0.0,0.0,379682.8,17572.0,76769.5,216688.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.7,9.4,2.0,45.3,830.0,191468.6,56799.8,46626.7,293681.6,0.0,0.0,382027.9,17664.8,76859.1,217690.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.9,0.0,35.0,24.0,187072.0,56285.6,45567.6,283818.9,0.0,0.0,369341.8,16638.2,76044.4,210898.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.4,0.0,28.6,26.0,190811.9,56741.5,46435.9,292515.7,0.0,0.0,380454.2,17598.6,76790.0,216759.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,0.4,30.4,55.0,185200.1,56092.6,44467.1,283447.1,0.0,0.0,368269.9,16376.2,75714.7,208254.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.4,0.4,16.0,57.0,190811.9,56741.5,46435.9,289336.5,0.0,0.0,377275.0,17452.8,76709.3,216484.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
3.5,10.2,5.1,31.3,252.0,189815.9,56619.9,46185.5,286493.9,0.0,0.0,373808.4,17183.1,76511.3,214953.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,0.5,0.0,16.5,36.0,190811.9,56741.5,46435.9,290979.7,0.0,0.0,378918.2,17540.3,76748.2,216617.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
2.4,3.5,4.3,32.3,239.0,187357.7,56323.6,45630.4,284140.4,0.0,0.0,369848.3,16705.4,76113.7,211374.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,3.2,0.2,40.7,523.0,190811.9,56741.5,46435.9,291967.8,0.0,0.0,379906.4,17582.3,76777.5,216717.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,19.7,27.0,190811.9,56741.5,46435.9,289270.3,0.0,0.0,377208.8,17449.0,76708.1,216479.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.4,0.0,23.7,36.0,190811.9,56741.5,46435.9,292468.6,0.0,0.0,380407.2,17598.4,76788.9,216756.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
8.6,12.0,11.1,43.0,1054.0,189166.2,56529.7,46083.2,285524.0,0.0,0.0,372381.3,17012.0,76367.1,213940.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,1.0,0.0,24.0,26.0,190811.9,56741.5,46435.9,288271.3,0.0,0.0,376209.9,17412.7,76689.3,216409.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.0,0.1,40.7,1030.0,190811.9,56741.5,46435.9,292859.3,0.0,0.0,380797.8,17606.7,76796.6,216782.4,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,NORMAL
3.9,5.9,5.2,36.1,313.0,187853.9,56380.1,45755.6,284527.4,0.0,0.0,370549.7,16782.2,76176.8,212074.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,33.7,24.0,186187.8,56190.1,45136.0,283490.3,0.0,0.0,368616.3,16502.8,75888.9,209590.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
4.3,1.8,6.5,46.6,867.0,186219.2,56192.0,45155.6,283491.3,0.0,0.0,368628.7,16505.2,75893.8,209632.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.3,0.1,24.3,850.0,190811.9,56741.5,46435.9,291084.4,0.0,0.0,379022.9,17545.4,76752.2,216628.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.0,31.7,34.0,190811.9,56741.5,46435.9,287993.1,0.0,0.0,375931.6,17403.9,76684.7,216392.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
8.8,0.7,10.3,48.2,875.0,185190.0,56089.0,44457.7,283444.6,0.0,0.0,368268.2,16370.9,75713.5,208239.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.3,0.1,25.4,266.0,190811.9,56741.5,46435.9,290692.3,0.0,0.0,378630.8,17525.6,76740.9,216595.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.3,0.0,23.1,26.0,190811.9,56741.5,46435.9,292727.2,0.0,0.0,380665.7,17603.5,76793.9,216773.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,15.3,27.0,190811.9,56741.5,46435.9,289854.8,0.0,0.0,377793.3,17484.5,76722.7,216532.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,3.4,0.1,26.6,460.0,190811.9,56741.5,46435.9,290477.6,0.0,0.0,378416.1,17513.5,76734.3,216576.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.7,0.1,24.0,836.0,190811.9,56741.5,46435.9,290667.3,0.0,0.0,378605.8,17524.3,76740.2,216593.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.0,0.2,39.8,1147.0,188514.6,56461.5,45973.8,285017.0,0.0,0.0,371400.5,16886.8,76255.8,213016.0,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,NORMAL
-0.3,1.4,0.0,31.0,30.0,184242.1,56006.9,44194.5,282505.1,0.0,0.0,366722.5,16235.0,75521.7,206982.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.7,0.6,11.6,90.0,190811.9,56741.5,46435.9,290046.9,0.0,0.0,377985.4,17495.0,76726.0,216547.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,1.1,24.3,83.0,190811.9,56741.5,46435.9,292737.9,0.0,0.0,380676.4,17604.4,76794.1,216773.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,18.3,27.0,190811.9,56741.5,46435.9,290525.8,0.0,0.0,378464.3,17516.6,76735.7,216580.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,6.5,0.2,37.8,834.0,190811.9,56741.5,46435.9,287510.0,0.0,0.0,375448.5,17389.0,76673.8,216355.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,20.9,27.0,190811.9,56741.5,46435.9,289491.3,0.0,0.0,377429.8,17460.2,76713.1,216497.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,20.0,27.0,190811.9,56741.5,46435.9,290875.5,0.0,0.0,378814.0,17534.2,76745.1,216608.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,16.7,27.0,190811.9,56741.5,46435.9,290527.7,0.0,0.0,378466.2,17516.9,76735.7,216580.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.2,2.0,0.0,37.6,27.0,184585.5,56034.5,44258.6,282964.7,0.0,0.0,367434.0,16278.3,75590.6,207430.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.6,0.0,27.9,25.0,190341.1,56682.9,46331.0,286897.1,0.0,0.0,374528.3,17270.5,76578.8,215700.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.2,0.0,30.4,24.0,187601.1,56347.9,45689.8,284300.6,0.0,0.0,370168.1,16740.9,76141.2,211718.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,25.4,26.0,190811.9,56741.5,46435.9,292118.4,0.0,0.0,380057.0,17586.7,76780.8,216727.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,3.0,0.1,22.9,448.0,190811.9,56741.5,46435.9,290570.0,0.0,0.0,378508.5,17518.9,76737.2,216584.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.0,0.0,28.8,24.0,190143.0,56655.4,46248.3,286780.5,0.0,0.0,374323.7,17237.0,76550.2,215406.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.8,0.0,27.1,26.0,190811.9,56741.5,46435.9,291289.0,0.0,0.0,379227.5,17555.0,76757.9,216647.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.4,0.2,34.5,210.0,190811.9,56741.5,46435.9,287562.2,0.0,0.0,375500.7,17391.7,76675.9,216363.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,7.8,0.2,35.9,1007.0,190811.9,56741.5,46435.9,292415.2,0.0,0.0,380353.8,17596.0,76788.0,216751.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.2,0.0,25.2,30.0,190811.9,56741.5,46435.9,288916.7,0.0,0.0,376855.2,17433.5,76700.9,216454.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.4,0.0,28.9,25.0,191547.2,56811.3,46634.4,293817.9,0.0,0.0,382223.6,17676.4,76866.6,217802.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.9,17.6,134.0,190811.9,56741.5,46435.9,289304.1,0.0,0.0,377242.6,17451.4,76709.1,216482.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.6,0.2,37.9,545.0,190811.9,56741.5,46435.9,291450.8,0.0,0.0,379389.3,17560.9,76762.3,216662.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.2,0.5,2.7,38.6,193.0,185971.2,56166.4,45000.0,283480.7,0.0,0.0,368525.9,16461.4,75855.5,209292.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.2,0.2,15.5,553.0,190811.9,56741.5,46435.9,289793.3,0.0,0.0,377731.8,17480.7,76721.7,216528.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.0,0.0,34.9,25.0,186787.7,56253.3,45518.0,283525.1,0.0,0.0,368845.6,16585.4,75989.2,210430.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.3,0.1,22.3,346.0,190811.9,56741.5,46435.9,290300.4,0.0,0.0,378238.9,17506.2,76730.2,216565.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.4,0.7,32.4,87.0,184193.4,56003.5,44172.8,282490.3,0.0,0.0,366684.1,16228.1,75515.6,206925.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.9,7.6,2.0,30.9,124.0,189771.9,56604.9,46181.4,286319.2,0.0,0.0,373609.0,17151.6,76482.8,214862.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,1.2,0.0,25.9,24.0,190343.3,56691.0,46331.0,286940.2,0.0,0.0,374565.4,17280.9,76583.7,215715.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.0,0.0,30.1,24.0,188600.6,56468.4,45999.7,285066.8,0.0,0.0,371503.3,16897.5,76261.8,213126.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.2,1.6,0.0,30.7,24.0,188950.6,56505.1,46055.7,285321.5,0.0,0.0,372015.2,16956.9,76311.6,213622.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.6,0.0,33.2,24.0,189387.8,56553.7,46096.6,285733.5,0.0,0.0,372775.1,17052.5,76404.4,214282.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.2,1.6,0.0,29.6,38.0,190246.9,56665.1,46297.0,286823.0,0.0,0.0,374411.7,17250.2,76559.5,215543.0,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.9,0.3,30.5,385.0,190811.9,56741.5,46435.9,291524.3,0.0,0.0,379462.8,17564.7,76764.9,216670.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,0.0,36.2,26.0,185355.5,56103.7,44608.4,283455.0,0.0,0.0,368284.9,16387.9,75731.9,208445.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.6,0.0,30.4,28.0,190811.9,56741.5,46435.9,287936.7,0.0,0.0,375875.2,17402.5,76683.8,216389.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.2,0.2,14.6,195.0,190811.9,56741.5,46435.9,290146.1,0.0,0.0,378084.6,17500.6,76727.7,216556.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,5.2,0.2,38.1,146.0,190811.9,56741.5,46435.9,293057.4,0.0,0.0,380996.1,17610.3,76799.7,216793.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.7,0.0,31.4,24.0,188653.3,56472.0,46008.6,285095.3,0.0,0.0,371572.1,16905.9,76270.0,213198.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,29.1,26.0,190811.9,56741.5,46435.9,291631.9,0.0,0.0,379570.4,17567.4,76766.7,216678.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,15.8,27.0,190811.9,56741.5,46435.9,289733.2,0.0,0.0,377671.7,17475.7,76719.6,216520.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
11.6,8.5,23.2,36.2,1354.0,188409.6,56447.4,45933.9,284935.9,0.0,0.0,371268.3,16870.4,76244.6,212859.0,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,WARNING
0.0,0.5,0.0,18.6,27.0,190811.9,56741.5,46435.9,290694.5,0.0,0.0,378633.0,17525.9,76740.9,216595.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.4,0.2,33.1,391.0,190811.9,56741.5,46435.9,288330.3,0.0,0.0,376268.8,17414.3,76691.2,216415.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,4.2,0.2,31.5,652.0,190811.9,56741.5,46435.9,291713.2,0.0,0.0,379651.7,17569.8,76768.6,216684.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,3.3,0.1,18.7,584.0,190811.9,56741.5,46435.9,289988.5,0.0,0.0,377927.0,17492.1,76725.4,216544.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.6,0.6,2.7,46.1,491.0,186504.6,56221.7,45362.3,283511.0,0.0,0.0,368710.2,16545.6,75947.8,210037.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.9,1.4,31.2,103.0,184242.1,56008.1,44194.5,282510.8,0.0,0.0,366727.1,16236.3,75521.9,206982.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-11.1,8.2,19.3,39.6,1121.0,188526.7,56461.5,45980.1,285017.1,0.0,0.0,371406.2,16886.9,76255.9,213029.6,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,WARNING
-0.3,0.8,0.0,32.3,36.0,190759.7,56732.6,46427.5,287320.9,0.0,0.0,375224.6,17374.7,76662.1,216274.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.7,0.0,38.7,27.0,184566.4,56033.7,44258.3,282896.7,0.0,0.0,367347.8,16275.6,75586.4,207403.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
