Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label
-0.4,0.4,0.0,30.1,33.0,187631.2,56355.6,45690.9,284366.8,0.0,0.0,370255.7,16753.8,76147.9,211764.3,NORMAL
3.9,2.8,6.9,37.9,371.0,186985.7,56278.8,45552.2,283757.1,0.0,0.0,369216.0,16626.1,76032.7,210768.9,WARNING
0.0,2.5,0.1,27.6,866.0,190811.9,56741.5,46435.9,289343.5,0.0,0.0,377282.0,17452.8,76710.0,216485.9,NORMAL
0.0,1.2,0.2,36.8,685.0,190811.9,56741.5,46435.9,291775.4,0.0,0.0,379713.9,17573.6,76771.3,216693.8,NORMAL
2.2,1.0,3.5,34.3,427.0,188284.8,56433.3,45891.6,284844.8,0.0,0.0,371108.8,16850.2,76230.2,212679.0,NORMAL
-0.3,1.4,0.0,26.5,24.0,190451.3,56707.9,46341.3,287121.8,0.0,0.0,374827.9,17339.5,76633.0,215886.1,NORMAL
0.0,0.7,0.0,27.9,26.0,190811.9,56741.5,46435.9,291557.5,0.0,0.0,379496.1,17565.0,76764.9,216672.5,NORMAL
0.0,0.3,0.0,19.2,27.0,190811.9,56741.5,46435.9,289852.6,0.0,0.0,377791.1,17484.0,76722.7,216532.8,NORMAL
-0.3,0.8,0.0,30.1,24.0,187491.6,56335.2,45673.9,284203.7,0.0,0.0,369990.3,16720.6,76123.7,211558.0,NORMAL
0.0,0.8,0.0,18.9,27.0,190811.9,56741.5,46435.9,291165.2,0.0,0.0,379103.7,17548.9,76753.7,216633.6,NORMAL
0.0,0.7,0.0,24.8,26.0,190811.9,56741.5,46435.9,291803.3,0.0,0.0,379741.8,17575.2,76772.2,216698.3,NORMAL
-0.3,1.6,0.0,27.3,26.0,191136.0,56772.6,46513.5,293436.6,0.0,0.0,381590.6,17644.2,76835.2,217244.1,NORMAL
0.0,2.4,0.2,36.2,243.0,190811.9,56741.5,46435.9,288108.0,0.0,0.0,376046.5,17406.6,76686.5,216399.1,NORMAL
0.0,0.2,0.1,23.1,42.0,190811.9,56741.5,46435.9,289870.4,0.0,0.0,377808.9,17484.9,76723.2,216534.9,NORMAL
-0.3,0.9,0.4,28.9,56.0,190143.0,56656.1,46248.3,286784.4,0.0,0.0,374326.9,17238.1,76550.2,215406.7,NORMAL
3.0,11.6,4.2,38.5,284.0,191495.5,56804.5,46627.6,293731.7,0.0,0.0,382099.1,17668.0,76862.1,217732.8,NORMAL
-0.3,-0.2,0.0,39.7,24.0,185952.4,56162.7,44988.7,283479.2,0.0,0.0,368517.4,16456.5,75847.1,209258.8,NORMAL
-0.3,-0.2,0.0,31.3,24.0,185971.5,56169.2,45000.2,283481.9,0.0,0.0,368526.9,16464.6,75856.3,209295.2,NORMAL
0.0,2.0,0.1,20.2,856.0,190811.9,56741.5,46435.9,289775.0,0.0,0.0,377713.5,17479.3,76721.2,216526.5,NORMAL
0.0,3.6,0.2,38.4,36.0,190811.9,56741.5,46435.9,287627.9,0.0,0.0,375566.4,17395.7,76678.9,216372.0,NORMAL
0.0,1.4,0.2,22.3,614.0,190811.9,56741.5,46435.9,289859.5,0.0,0.0,377798.1,17484.9,76723.2,216534.2,NORMAL
0.0,0.8,0.0,30.2,26.0,190811.9,56741.5,46435.9,292022.0,0.0,0.0,379960.5,17584.0,76778.5,216720.9,NORMAL
0.0,0.8,0.0,26.5,26.0,190811.9,56741.5,46435.9,291386.3,0.0,0.0,379324.8,17558.5,76760.6,216657.1,NORMAL
0.0,3.0,0.0,37.0,28.0,184566.4,56033.7,44258.3,282828.1,0.0,0.0,367279.2,16274.7,75581.5,207396.7,NORMAL
0.0,1.2,0.0,18.4,27.0,190811.9,56741.5,46435.9,288928.6,0.0,0.0,376867.1,17434.4,76700.9,216454.7,NORMAL
-0.3,1.3,0.0,33.7,25.0,191090.5,56768.1,46510.6,293367.6,0.0,0.0,381483.5,17639.4,76830.3,217179.8,NORMAL
0.0,1.1,0.0,16.8,27.0,190811.9,56741.5,46435.9,289333.3,0.0,0.0,377271.8,17452.4,76709.3,216484.3,NORMAL
5.1,0.7,6.2,41.6,498.0,191224.8,56778.5,46556.5,293504.8,0.0,0.0,381698.7,17648.6,76843.6,217368.5,NORMAL
0.0,0.7,0.0,19.1,27.0,190811.9,56741.5,46435.9,289493.8,0.0,0.0,377432.3,17460.6,76713.1,216497.4,NORMAL
0.0,0.8,0.0,23.6,26.0,190811.9,56741.5,46435.9,292163.4,0.0,0.0,380101.9,17588.2,76781.8,216731.0,NORMAL
-0.3,-0.1,0.0,35.0,24.0,186767.2,56251.2,45505.7,283523.0,0.0,0.0,368837.9,16583.0,75982.9,210395.3,NORMAL
0.0,0.7,0.0,21.4,27.0,190811.9,56741.5,46435.9,289462.9,0.0,0.0,377401.4,17458.7,76712.5,216495.2,NORMAL
2.5,1.9,7.4,32.3,404.0,189823.8,56624.5,46185.6,286533.2,0.0,0.0,373850.9,17193.8,76517.4,214969.6,FAULT
0.0,1.6,0.0,33.0,24.0,186985.4,56276.9,45552.2,283747.9,0.0,0.0,369208.3,16623.8,76028.3,210762.6,NORMAL
0.0,2.1,0.0,18.7,27.0,190811.9,56741.5,46435.9,288793.2,0.0,0.0,376731.7,17430.3,76698.9,216447.5,NORMAL
0.0,1.9,0.3,17.3,82.0,190811.9,56741.5,46435.9,290704.5,0.0,0.0,378643.0,17527.1,76741.5,216597.1,NORMAL
-0.2,0.9,0.0,33.1,24.0,188018.2,56402.6,45774.3,284651.6,0.0,0.0,370797.0,16814.2,76200.9,212308.9,NORMAL
0.0,0.5,0.0,17.4,27.0,190811.9,56741.5,46435.9,289364.5,0.0,0.0,377303.0,17453.5,76710.0,216486.4,NORMAL
0.0,0.5,0.0,15.3,27.0,190811.9,56741.5,46435.9,289855.2,0.0,0.0,377793.7,17484.5,76722.7,216532.8,NORMAL
0.0,0.5,0.0,26.2,26.0,190811.9,56741.5,46435.9,292574.6,0.0,0.0,380513.1,17600.3,76790.8,216762.9,NORMAL
0.0,0.9,0.2,16.2,44.0,190811.9,56741.5,46435.9,290279.8,0.0,0.0,378218.4,17506.2,76729.5,216563.1,NORMAL
-0.4,1.3,0.0,32.1,24.0,188384.9,56444.2,45925.8,284911.5,0.0,0.0,371230.5,16866.8,76241.0,212823.4,NORMAL
-0.3,-0.2,1.2,36.9,99.0,185802.8,56148.1,44897.7,283473.6,0.0,0.0,368455.3,16438.9,75806.4,209036.8,NORMAL
4.8,0.4,3.2,45.5,862.0,186443.7,56213.0,45309.2,283503.7,0.0,0.0,368703.8,16534.4,75931.2,209940.6,NORMAL
-0.3,1.1,0.0,30.4,30.0,184242.1,56007.4,44194.5,282507.9,0.0,0.0,366724.8,16235.7,75521.7,206982.0,NORMAL
-0.3,0.0,3.6,39.5,223.0,185680.0,56135.4,44823.0,283468.8,0.0,0.0,368404.1,16422.5,75782.2,208867.6,NORMAL
0.0,1.0,0.0,28.5,26.0,190811.9,56741.5,46435.9,288260.9,0.0,0.0,376199.4,17411.7,76689.3,216409.5,NORMAL
0.0,1.5,0.2,38.2,375.0,190811.9,56741.5,46435.9,292567.8,0.0,0.0,380506.3,17599.6,76790.8,216762.6,NORMAL
0.0,2.6,0.1,29.0,720.0,190811.9,56741.5,46435.9,288734.7,0.0,0.0,376673.2,17428.0,76698.3,216444.4,NORMAL
4.9,12.2,6.8,36.2,380.0,189694.3,56595.1,46178.1,286154.9,0.0,0.0,373380.0,17125.0,76465.9,214752.2,NORMAL
-0.3,1.0,0.0,30.2,24.0,188600.6,56468.6,45999.7,285067.9,0.0,0.0,371504.1,16897.9,76261.8,213126.8,NORMAL
5.7,7.3,6.2,49.8,619.0,184915.6,56060.8,44325.4,283245.2,0.0,0.0,367951.4,16324.0,75652.4,207863.1,NORMAL
0.0,1.0,0.2,23.0,415.0,190811.9,56741.5,46435.9,290928.4,0.0,0.0,378867.0,17537.7,76747.4,216614.1,NORMAL
8.4,3.6,9.1,42.6,641.0,190876.6,56749.9,46468.9,293136.5,0.0,0.0,381098.4,17619.0,76810.8,216889.2,NORMAL
1.6,0.8,3.7,47.6,969.0,185863.3,56152.9,44934.6,283475.5,0.0,0.0,368479.0,16444.7,75823.0,209124.2,NORMAL
0.7,0.3,2.7,49.5,435.0,185800.8,56144.2,44896.5,283472.2,0.0,0.0,368452.7,16433.3,75805.0,209031.0,NORMAL
-0.3,1.1,0.0,30.3,24.0,188908.7,56501.0,46051.5,285292.8,0.0,0.0,371953.1,16947.3,76302.2,213561.1,NORMAL
-0.3,1.3,0.0,26.0,24.0,190505.9,56712.9,46353.5,287163.5,0.0,0.0,374907.0,17346.6,76637.6,215954.3,NORMAL
-0.2,2.3,0.0,31.8,26.0,191046.5,56765.1,46506.7,293315.2,0.0,0.0,381394.1,17635.8,76825.2,217117.2,NORMAL
0.0,0.7,0.1,28.0,668.0,190811.9,56741.5,46435.9,289691.6,0.0,0.0,377630.1,17472.3,76718.6,216516.3,NORMAL
-0.3,0.7,0.2,31.2,45.0,190451.3,56705.5,46341.3,287108.4,0.0,0.0,374816.9,17335.8,76633.0,215886.1,NORMAL
11.5,11.5,8.9,43.8,406.0,188975.7,56506.6,46058.5,285339.4,0.0,0.0,372054.0,16958.7,76316.1,213660.3,WARNING
-0.3,1.0,1.3,35.0,101.0,187072.1,56287.3,45567.6,283825.9,0.0,0.0,369347.2,16640.2,76044.8,210899.5,NORMAL
-0.3,1.4,0.0,25.9,24.0,190505.9,56712.6,46353.5,287162.1,0.0,0.0,374905.9,17346.2,76637.6,215954.3,NORMAL
0.8,6.3,5.0,31.7,252.0,187627.1,56351.6,45690.5,284342.3,0.0,0.0,370231.4,16747.6,76146.3,211755.1,NORMAL
0.0,0.9,0.0,22.1,27.0,190811.9,56741.5,46435.9,288681.4,0.0,0.0,376619.9,17425.6,76696.9,216440.3,NORMAL
-0.2,2.0,0.0,33.6,24.0,187229.0,56301.9,45620.0,283961.2,0.0,0.0,369572.5,16661.3,76071.2,211148.9,NORMAL
0.0,0.8,0.2,14.4,44.0,190811.9,56741.5,46435.9,291080.4,0.0,0.0,379018.9,17545.4,76751.4,216626.9,NORMAL
-0.3,1.3,0.0,30.7,24.0,188384.9,56445.9,45925.8,284920.9,0.0,0.0,371238.2,16869.2,76241.0,212823.4,NORMAL
0.0,3.0,0.1,29.2,710.0,190811.9,56741.5,46435.9,289285.3,0.0,0.0,377223.8,17450.0,76708.7,216481.7,NORMAL
-0.3,-0.2,0.0,40.4,24.0,185916.9,56158.1,44967.0,283477.4,0.0,0.0,368501.1,16450.9,75836.9,209205.0,NORMAL
0.0,1.3,0.0,24.6,26.0,190811.9,56741.5,46435.9,288339.4,0.0,0.0,376277.9,17414.8,76691.2,216416.1,NORMAL
9.4,8.3,9.3,41.7,739.0,186923.3,56270.5,45548.4,283681.8,0.0,0.0,369090.3,16611.1,76017.5,210660.2,NORMAL
-0.3,2.0,0.0,29.6,35.0,189531.2,56571.0,46132.2,285905.9,0.0,0.0,373038.0,17088.7,76435.1,214500.0,NORMAL
0.0,5.0,0.1,32.0,782.0,190811.9,56741.5,46435.9,288863.9,0.0,0.0,376802.5,17432.1,76700.3,216452.0,NORMAL
-0.3,2.0,0.0,32.7,27.0,184510.3,56027.2,44251.6,282682.0,0.0,0.0,367090.2,16265.1,75560.1,207311.7,NORMAL
0.3,1.5,1.9,40.4,155.0,189178.4,56529.9,46084.7,285531.9,0.0,0.0,372399.8,17012.1,76367.5,213958.2,NORMAL
0.0,1.1,0.0,18.3,27.0,190811.9,56741.5,46435.9,288722.9,0.0,0.0,376661.4,17427.4,76697.6,216442.8,NORMAL
-0.9,0.0,2.4,47.7,713.0,185098.1,56080.3,44373.6,283438.5,0.0,0.0,368259.4,16361.2,75700.0,208123.4,NORMAL
0.0,1.0,0.0,21.8,27.0,190811.9,56741.5,46435.9,291245.2,0.0,0.0,379183.7,17552.6,76756.2,216641.7,NORMAL
0.0,1.0,0.0,24.4,26.0,190811.9,56741.5,46435.9,292999.9,0.0,0.0,380938.5,17610.2,76798.6,216790.2,NORMAL
4.4,3.5,5.9,39.7,360.0,187756.2,56366.0,45736.5,284435.6,0.0,0.0,370393.4,16764.9,76162.1,211932.6,NORMAL
-0.3,1.8,0.0,30.1,38.0,187304.9,56313.5,45626.3,284060.3,0.0,0.0,369729.6,16684.6,76082.5,211266.3,NORMAL
6.8,0.8,8.4,43.2,628.0,191222.4,56778.5,46554.6,293504.8,0.0,0.0,381698.2,17648.6,76843.6,217365.5,NORMAL
0.0,2.5,0.0,23.9,27.0,190811.9,56741.5,46435.9,288271.0,0.0,0.0,376209.5,17412.6,76689.3,216409.5,NORMAL
0.0,1.2,0.5,30.4,239.0,190811.9,56741.5,46435.9,292830.0,0.0,0.0,380768.5,17606.7,76796.4,216781.2,NORMAL
0.0,1.9,0.1,26.9,853.0,190811.9,56741.5,46435.9,289823.6,0.0,0.0,377762.1,17482.1,76722.2,216530.4,NORMAL
0.0,8.4,0.2,36.1,516.0,190811.9,56741.5,46435.9,292701.9,0.0,0.0,380640.5,17603.2,76793.9,216772.5,NORMAL
-0.3,1.6,0.0,33.5,29.0,184354.4,56015.7,44236.6,282572.8,0.0,0.0,366851.4,16247.2,75538.1,207119.7,NORMAL
0.0,9.0,0.2,37.0,1029.0,190811.9,56741.5,46435.9,292703.3,0.0,0.0,380641.9,17603.2,76793.9,216772.5,NORMAL
-0.3,0.8,0.0,30.0,24.0,187670.0,56359.9,45701.5,284397.7,0.0,0.0,370310.5,16758.3,76153.1,211819.0,NORMAL
0.0,4.1,0.1,32.2,906.0,190811.9,56741.5,46435.9,290985.9,0.0,0.0,378924.5,17540.3,76748.9,216618.9,NORMAL
0.0,0.6,0.0,17.3,27.0,190811.9,56741.5,46435.9,289745.4,0.0,0.0,377683.9,17476.8,76720.2,216522.8,NORMAL
5.9,2.2,7.5,37.1,523.0,186073.1,56179.6,45064.0,283485.8,0.0,0.0,368570.4,16485.0,75876.5,209437.4,NORMAL
0.0,1.0,0.0,29.1,26.0,190811.9,56741.5,46435.9,292630.1,0.0,0.0,380568.7,17601.3,76791.8,216766.4,NORMAL
-0.3,-0.2,0.0,31.3,29.0,186090.5,56179.9,45074.7,283486.1,0.0,0.0,368577.0,16485.2,75876.6,209461.9,NORMAL
-0.7,1.4,0.0,29.1,24.0,189913.0,56632.5,46224.2,286582.2,0.0,0.0,373942.4,17205.4,76524.2,215085.9,NORMAL
0.0,8.0,0.2,38.1,733.0,190811.9,56741.5,46435.9,288228.5,0.0,0.0,376167.0,17411.3,76689.3,216408.4,NORMAL
6.8,2.6,6.0,50.4,618.0,185838.5,56148.6,44919.5,283473.8,0.0,0.0,368468.3,16438.9,75813.9,209084.6,NORMAL
1.7,1.5,2.9,38.9,226.0,187960.9,56390.0,45764.6,284601.3,0.0,0.0,370711.8,16798.7,76191.2,212221.6,NORMAL
0.0,1.3,0.0,24.8,26.0,190811.9,56741.5,46435.9,292790.1,0.0,0.0,380728.6,17604.9,76794.9,216776.8,NORMAL
4.0,9.6,5.5,41.7,509.0,191422.3,56795.6,46618.8,293633.5,0.0,0.0,381945.6,17661.6,76856.0,217625.7,NORMAL
0.0,0.2,0.1,31.0,981.0,190811.9,56741.5,46435.9,290882.8,0.0,0.0,378821.3,17535.0,76745.8,216610.1,NORMAL
0.0,0.5,0.7,23.4,74.0,190811.9,56741.5,46435.9,291640.2,0.0,0.0,379578.7,17568.5,76766.8,216679.1,NORMAL
0.0,0.1,0.2,37.3,699.0,190811.9,56741.5,46435.9,287561.0,0.0,0.0,375499.5,17391.7,76675.9,216362.8,NORMAL
0.0,0.7,0.1,32.3,41.0,190811.9,56741.5,46435.9,291630.6,0.0,0.0,379569.1,17567.2,76766.7,216678.9,NORMAL
2.7,1.8,3.7,37.2,323.0,190610.2,56718.8,46373.7,287221.0,0.0,0.0,375042.9,17355.7,76648.0,216085.2,NORMAL
0.0,0.9,0.0,16.3,31.0,190811.9,56741.5,46435.9,289157.9,0.0,0.0,377096.4,17443.1,76704.9,216468.6,NORMAL
-0.3,2.0,0.0,28.5,24.0,189823.4,56623.5,46185.5,286530.7,0.0,0.0,373849.1,17192.9,76512.5,214962.6,WARNING
-0.3,1.4,0.0,30.1,24.0,188433.4,56450.8,45939.1,284967.4,0.0,0.0,371315.0,16875.1,76244.9,212892.7,NORMAL
0.0,1.1,0.2,25.6,599.0,190811.9,56741.5,46435.9,291109.3,0.0,0.0,379047.8,17546.7,76752.9,216630.3,NORMAL
0.0,0.7,0.0,14.3,27.0,190811.9,56741.5,46435.9,289717.6,0.0,0.0,377656.1,17474.5,76719.1,216518.7,NORMAL
-0.3,0.1,0.0,30.0,24.0,187961.2,56394.9,45764.6,284616.5,0.0,0.0,370722.4,16804.9,76191.3,212223.4,NORMAL
1.1,1.1,0.0,27.3,24.0,190361.7,56694.0,46331.1,286954.1,0.0,0.0,374594.6,17311.5,76592.0,215735.5,WARNING
1.0,1.0,0.0,27.1,25.0,190356.6,56693.9,46331.1,286953.6,0.0,0.0,374589.3,17301.9,76592.0,215735.5,FAULT
-0.3,1.1,0.0,24.6,24.0,190611.3,56722.5,46373.8,287240.9,0.0,0.0,375059.9,17361.2,76648.0,216087.5,NORMAL
0.0,4.5,0.1,15.6,226.0,190811.9,56741.5,46435.9,290019.8,0.0,0.0,377958.3,17493.6,76725.8,216546.7,NORMAL
-0.3,0.0,0.0,37.6,24.0,186374.7,56206.0,45252.2,283498.1,0.0,0.0,368691.7,16524.7,75916.0,209842.0,NORMAL
-0.3,1.1,0.0,30.2,24.0,187631.1,56353.7,45690.9,284358.5,0.0,0.0,370249.1,16750.8,76147.9,211764.3,NORMAL
0.0,1.2,0.0,21.2,26.0,190811.9,56741.5,46435.9,289145.9,0.0,0.0,377084.4,17441.9,76704.9,216468.6,NORMAL
-0.3,-0.2,0.0,38.7,24.0,185952.4,56163.7,44988.7,283479.6,0.0,0.0,368518.3,16458.1,75847.1,209258.8,NORMAL
1.1,4.5,2.9,36.4,167.0,187030.6,56282.9,45558.6,283791.9,0.0,0.0,369285.1,16635.1,76037.6,210834.1,NORMAL
0.0,2.1,0.1,32.4,583.0,190811.9,56741.5,46435.9,288994.8,0.0,0.0,376933.3,17436.2,76702.3,216459.1,NORMAL
1.1,1.1,0.0,27.1,25.0,190357.0,56693.9,46331.1,286953.7,0.0,0.0,374589.7,17302.6,76592.0,215735.5,WARNING
-0.3,-0.2,0.0,32.0,24.0,186517.4,56225.0,45370.1,283512.1,0.0,0.0,368716.9,16550.5,75949.8,210056.6,NORMAL
-0.3,0.6,0.0,28.1,24.0,190329.5,56677.5,46329.4,286873.8,0.0,0.0,374500.4,17263.5,76573.5,215673.1,NORMAL
0.0,0.9,0.0,25.7,26.0,190811.9,56741.5,46435.9,291741.4,0.0,0.0,379679.9,17571.6,76769.5,216688.5,NORMAL
-0.3,1.3,0.0,31.9,24.0,190142.9,56653.3,46248.3,286769.1,0.0,0.0,374314.3,17233.9,76550.2,215406.7,NORMAL
-0.3,0.9,0.0,29.4,25.0,187119.6,56290.0,45579.4,283855.2,0.0,0.0,369409.5,16642.9,76051.2,210972.8,NORMAL
-0.3,-0.1,0.0,33.5,26.0,185200.1,56089.7,44467.1,283445.1,0.0,0.0,368269.0,16372.3,75714.7,208254.2,NORMAL
1.0,2.9,3.6,39.8,701.0,187280.2,56309.7,45626.1,284019.8,0.0,0.0,369668.4,16671.7,76081.5,211234.3,NORMAL
-0.3,0.9,2.2,32.4,135.0,187397.2,56327.6,45637.6,284164.6,0.0,0.0,369900.8,16710.9,76115.1,211428.4,NORMAL
0.0,0.8,0.0,27.5,26.0,190811.9,56741.5,46435.9,292389.2,0.0,0.0,380327.7,17595.1,76787.1,216749.6,NORMAL
0.0,1.4,0.3,30.6,397.0,190811.9,56741.5,46435.9,292525.8,0.0,0.0,380464.3,17599.6,76790.8,216761.0,NORMAL
-0.3,1.0,0.0,31.7,24.0,187304.9,56310.8,45626.3,284048.6,0.0,0.0,369720.6,16680.8,76082.5,211266.3,NORMAL
0.0,0.6,0.0,20.7,27.0,190811.9,56741.5,46435.9,289639.0,0.0,0.0,377577.5,17468.1,76716.9,216510.4,NORMAL
0.0,0.6,0.0,14.8,27.0,190811.9,56741.5,46435.9,290687.0,0.0,0.0,378625.5,17525.5,76740.2,216593.8,NORMAL
0.0,0.7,0.1,25.7,726.0,190811.9,56741.5,46435.9,289707.5,0.0,0.0,377646.0,17473.7,76719.1,216518.2,NORMAL
0.0,0.7,0.0,15.3,27.0,190811.9,56741.5,46435.9,289854.8,0.0,0.0,377793.3,17484.5,76722.7,216532.8,NORMAL
0.0,9.8,0.5,42.8,717.0,184566.4,56033.7,44258.3,282926.5,0.0,0.0,367377.6,16276.5,75589.1,207406.1,NORMAL
-0.3,-0.2,0.0,36.7,24.0,185802.8,56147.1,44897.7,283473.3,0.0,0.0,368455.3,16437.8,75806.2,209036.1,NORMAL
8.6,9.1,11.4,41.0,964.0,187047.7,56283.0,45559.2,283802.1,0.0,0.0,369311.8,16635.1,76043.0,210862.4,NORMAL
0.0,0.5,0.0,18.3,27.0,190811.9,56741.5,46435.9,290628.8,0.0,0.0,378567.3,17521.8,76738.7,216589.7,NORMAL
0.0,1.1,1.1,24.7,111.0,190811.9,56741.5,46435.9,292077.6,0.0,0.0,380016.1,17586.1,76779.8,216724.5,NORMAL
-0.4,0.7,0.0,28.8,24.0,187971.0,56399.0,45768.0,284626.8,0.0,0.0,370735.0,16809.3,76196.2,212245.3,NORMAL
0.0,5.4,0.2,34.7,861.0,190811.9,56741.5,46435.9,292144.2,0.0,0.0,380082.8,17587.4,76781.8,216730.3,NORMAL
8.6,9.8,10.0,35.0,890.0,190468.7,56709.8,46347.9,287133.8,0.0,0.0,374848.7,17341.7,76637.3,215911.0,NORMAL
0.0,0.7,0.0,18.1,27.0,190811.9,56741.5,46435.9,290762.2,0.0,0.0,378700.7,17528.7,76742.3,216600.1,NORMAL
-0.3,1.1,0.0,35.3,29.0,184241.3,56004.8,44194.5,282493.9,0.0,0.0,366712.6,16230.6,75521.7,206982.0,NORMAL
0.1,1.2,1.4,27.5,114.0,190343.2,56688.4,46331.0,286927.5,0.0,0.0,374555.3,17277.4,76583.7,215713.9,NORMAL
0.0,1.5,0.0,18.8,27.0,190811.9,56741.5,46435.9,288767.7,0.0,0.0,376706.3,17429.0,76698.3,216445.2,NORMAL
0.0,1.2,0.0,25.8,26.0,190811.9,56741.5,46435.9,291683.8,0.0,0.0,379622.3,17569.2,76767.6,216682.1,NORMAL
0.0,0.5,0.4,32.4,59.0,184566.4,56033.7,44258.3,282745.8,0.0,0.0,367196.8,16274.3,75576.7,207390.7,NORMAL
1.1,1.1,0.0,27.1,25.0,190356.1,56693.5,46331.1,286952.0,0.0,0.0,374587.4,17300.0,76592.0,215735.5,WARNING
0.0,0.3,0.1,26.1,759.0,190811.9,56741.5,46435.9,290107.4,0.0,0.0,378045.9,17497.8,76726.9,216552.7,NORMAL
-0.3,0.9,0.0,33.9,24.0,187029.8,56281.2,45558.6,283780.9,0.0,0.0,369275.1,16632.3,76037.5,210832.3,NORMAL
0.0,0.2,0.2,36.6,413.0,190811.9,56741.5,46435.9,291252.9,0.0,0.0,379191.4,17553.2,76757.1,216644.4,NORMAL
-0.3,0.9,0.0,31.2,24.0,188210.4,56422.1,45862.7,284765.3,0.0,0.0,370995.0,16836.9,76217.3,212563.2,NORMAL
0.6,0.6,3.6,40.8,854.0,186654.7,56240.9,45443.1,283517.6,0.0,0.0,368785.2,16569.9,75972.2,210244.9,NORMAL
0.8,3.1,0.0,40.7,26.0,184737.1,56045.8,44271.4,283096.8,0.0,0.0,367693.5,16297.8,75615.6,207625.8,NORMAL
4.2,8.7,1.3,32.2,93.0,187136.7,56292.2,45583.9,283874.0,0.0,0.0,369438.7,16645.4,76055.7,211003.1,WARNING
0.0,1.5,0.2,36.7,232.0,190811.9,56741.5,46435.9,287935.2,0.0,0.0,375873.7,17402.5,76683.8,216389.3,NORMAL
0.0,1.0,0.0,22.4,26.0,190811.9,56741.5,46435.9,292258.1,0.0,0.0,380196.6,17591.8,76784.5,216740.5,NORMAL
8.5,2.9,7.8,47.1,746.0,184809.7,56053.0,44314.8,283145.7,0.0,0.0,367764.4,16311.3,75634.5,207724.3,NORMAL
-0.3,0.6,0.0,28.7,24.0,188700.0,56478.0,46015.8,285131.0,0.0,0.0,371641.3,16915.2,76275.7,213262.2,NORMAL
0.0,0.6,0.0,19.8,27.0,190811.9,56741.5,46435.9,291130.1,0.0,0.0,379068.6,17547.3,76752.9,216631.3,NORMAL
5.6,11.1,8.2,47.4,787.0,184858.2,56057.2,44323.8,283183.5,0.0,0.0,367837.6,16316.4,75642.1,207787.5,NORMAL
6.4,1.9,7.9,36.9,439.0,187189.3,56301.1,45609.2,283940.2,0.0,0.0,369523.3,16660.2,76069.5,211089.5,NORMAL
0.0,0.6,0.0,26.9,26.0,190811.9,56741.5,46435.9,292029.4,0.0,0.0,379967.9,17584.7,76778.5,216720.9,NORMAL
0.0,0.0,0.1,35.1,858.0,190811.9,56741.5,46435.9,292312.1,0.0,0.0,380250.6,17593.5,76786.2,216744.8,WARNING
0.0,0.8,0.0,20.9,27.0,190811.9,56741.5,46435.9,289851.2,0.0,0.0,377789.7,17483.7,76722.7,216532.8,NORMAL
-0.3,0.9,0.0,30.5,24.0,187849.2,56378.7,45754.5,284519.9,0.0,0.0,370540.0,16781.2,76172.1,212061.7,NORMAL
0.0,0.4,0.0,17.0,27.0,190811.9,56741.5,46435.9,289300.4,0.0,0.0,377238.9,17450.9,76708.7,216482.1,NORMAL
0.0,5.5,0.2,36.1,874.0,190811.9,56741.5,46435.9,292053.0,0.0,0.0,379991.5,17584.9,76779.6,216723.4,NORMAL
0.0,2.2,1.1,34.2,91.0,184566.4,56033.7,44258.3,282841.2,0.0,0.0,367292.3,16275.4,75581.8,207397.2,NORMAL
0.0,0.8,0.0,22.9,27.0,190811.9,56741.5,46435.9,291978.7,0.0,0.0,379917.2,17583.4,76777.5,216717.5,NORMAL
0.0,1.0,0.0,22.7,26.0,190811.9,56741.5,46435.9,288559.6,0.0,0.0,376498.1,17421.7,76694.8,216431.6,NORMAL
1.9,1.0,3.1,33.1,197.0,188269.8,56428.9,45880.6,284825.2,0.0,0.0,371089.6,16845.0,76226.4,212655.4,NORMAL
2.8,1.0,4.1,38.8,258.0,186141.8,56183.6,45107.3,283487.4,0.0,0.0,368597.0,16492.5,75882.4,209527.0,NORMAL
3.7,5.2,4.8,35.8,261.0,187866.8,56380.1,45757.1,284532.8,0.0,0.0,370566.6,16782.2,76177.0,212090.0,NORMAL
0.0,1.2,0.0,28.5,27.0,190811.9,56741.5,46435.9,287873.0,0.0,0.0,375811.5,17401.2,76682.9,216386.3,NORMAL
1.0,1.0,0.0,27.2,25.0,190360.6,56694.0,46331.1,286954.1,0.0,0.0,374593.6,17309.5,76592.0,215735.5,WARNING
2.0,3.8,3.3,38.5,535.0,191050.6,56766.2,46507.9,293321.9,0.0,0.0,381402.6,17636.3,76829.2,217128.3,NORMAL
-0.5,1.5,0.0,33.8,24.0,187229.0,56302.0,45620.0,283962.6,0.0,0.0,369573.8,16661.8,76071.2,211148.9,NORMAL
0.9,0.9,0.4,28.1,49.0,190353.1,56692.3,46331.1,286946.4,0.0,0.0,374580.1,17292.5,76592.0,215734.8,FAULT
-0.3,1.4,0.0,29.9,26.0,191392.0,56793.0,46616.2,293606.0,0.0,0.0,381892.9,17659.8,76853.2,217584.3,NORMAL
