V_A10
2016/08/13 13:02:06
No,Date,Time,Description,Trigger,Event,Var Rev,DSP Rev,Event Data,Inv kW L1 (kW),Inv kW L2 (kW),Inv kW L3 (kW),Inv kW Sum (kW),Inv kVA L1 (kVA),Inv kVA L2 (kVA),Inv kVA L3 (kVA),Inv kVA Sum (kVA),Inv Volts L1 (V),Inv Volts L2 (V),Inv Volts L3 (V),Inv Volts Ave (V),Inv Amps L1 (A),Inv Amps L2 (A),Inv Amps L3 (A),Inv Amps Ave (A),Inv L1 Pwr Factor (PF),Inv L2 Pwr Factor (PF),Inv L3 Pwr Factor (PF),Pri Amps 1 (A),Pri Amps 2 (A),Pri Amps 3 (A),Inv Freq (Hz),Status of the Inv,Src kW L1 (kW),Src kW L2 (kW),Src kW L3 (kW),Src kW Sum (kW),Src kVA L1 (kVA),Src kVA L2 (kVA),Src kVA L3 (kVA),Src kVA Sum (kVA),Src Volts L1 (V),Src Volts L2 (V),Src Volts L3 (V),Src Volts Ave (V),Src Amps L1 (A),Src Amps L2 (A),Src Amps L3 (A),Src A Ave (A),Src L1 Pwr Factor (PF),Src L2 Pwr Factor (PF),Src L3 Pwr Factor (PF),Src Freq (Hz),Src Status (Bad-Test-Good),Source A Status,Source B Status,Source A Stop,Source B Stop,Load kW L1 (kW),Load kW L2 (kW),Load kW L3 (kW),Load kW Sum (kW),Load kVA L1 (kVA),Load kVA L2 (kVA),Load kVA L3 (kVA),Load kVA Sum (kVA),Load Volts L1 (V),Load Volts L2 (V),Load Volts L3 (V),Load Volts Ave (V),Load Amps L1 (A),Load Amps L2 (A),Load Amps L3 (A),Load A Ave (A),Load L1 Pwr Factor (PF),Load L2 Pwr Factor (PF),Load L3 Pwr Factor (PF),Load Freq (Hz),Batery (VPC) (VPC),Batt (Volts) (V),Batt Amps (A),Batt kW (kW),Target Batt Volts to which Sys controls to (VPC),Target Batt amps to which Sys controls to (A),Equalize Enable Flag,Temp Compnsatn Offset (mV/C),Solar Amps (A),Solar kW (kW),Aux Amps (A),Aux kW (kW),Heatsnk Temp 1 (C),Heatsnk Temp 2 (C),Heatsnk Temp 3 (C),Heatsnk Temp 4 (C),Cabinet Temp (C),Batt Temp (C),Ambient Temp (C),Solar Radiation (W/m2),Fuel Level (L),Wind Speed (m/s),Fuel Flow A (l/h),Fuel Flow B (l/h),DSP +5v Supply Sense (V),DSP +12v Supply Sense (V),DSP -12v Supply Sense (V),Analog IP 15 reading (mV/C),Most recent status ,Most recent fault ,Target Import KW from/to the Src PIM operation (kW),Target Import KW from/to the Inv PIM operation (kW),Active PID Control for Line 1,Active PID Control for Line 2,Active PID Control for Line 3,Wifi terminal and connection status,Modem termina and connection status,License is valid,Sys Authorization Code 1,Sys Authorization Code 2,Sys Authorization Code 3,DSP Software revision,MIC Software revision,WIFI software revision,GSM software revision,HMI software revision,OPS Comms revision,Set points and Variables list revision,OperMode,SrcAMode,SrcBMode,InvMode,SolarMode,BatteryMode,WindGenMode,InvCBMode,SrcACBMode,SrcBCBMode,FaultModeL,FaultModeH,Temp Fault General Timer,Batt Bulk/Equalize/Extended Charge Termination Timer,Battery bulk enable sensing integration timer,Recon timer after a Src has failed to start,Generator Minumum up time Timer,Generator Average Stop time,Batter Fault Timer,Solar turn OFF Timer,Batt Max Delay To Equalize Timer,Gen Start Delay Timer (GSC Grid Fail),Batt low generator start timer,High load generator start timer,Digital Input Inv CB feedback,Digital Input Src A CB feedback,Digital Input Src B CB feedback,Digital Input fault reset,Digital Input toggle boost,Digital Input Force Start,Digital Input Bypass,Digital Input Pwr Drive Interupt,Digital Input IGBT Error 1 PWM Block A,Digital Input IGBT Error 2 PWM Block A,Digital Input IGBT Error 3 PWM Block A,Digital Input IGBT Error 1 PWM Block B,Digital Input IGBT Error 2 PWM Block B,Digital Input IGBT Error 3 PWM Block B,Solar Earth Fault Input,Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Site kWh (meter),Batt Exp kWh,Batt Imp kWh,Solar kWh,Aux kWh,Src A Run Hrs,Src B Run Hrs,Inv Total Run Hours,Batt Equalise Time,Time at which Src A was run last,Time at which Src B was run last,Sys Total Running Time,Digital Output Solar PWM,Digital Output Aux PWM,Digital Output Generator Start A,Digital Output Generator Start B,Digital Output Alarm,Digital Output Src sensing relay,Digital Output HS Fan Enable,Digital Output Cabinet Fan Enable,Digital output Src A Contactor ,Digital output Src B Contactor ,Digital output Inv Contactor ,CRC BUS Faults for MIC,CRC BUS Faults for WIFI,CRC BUS Faults for MODEM,CRC BUS Faults for HMI,CRC BUS Faults for No Valid Device,EOT not Received from MIC,EOT not Received from WIFI,EOT not Received from MODEM,EOT not Received from HMI,EOT not Received from No Device,BUS Framing Faults for No Valid Device,Wrong Address BUS Faults for MIC,Wrong Address BUS Faults for WIFI,Wrong Address Faults for MODEM,Wrong Address BUS Faults for HMI,Wrong Address BUS Faults for No Valid Device,Timeout BUS Faults for MIC,Timeout BUS Faults for WIFI,Timeout BUS Faults for MODEM,Timeout BUS Faults for HMI,Timeout BUS Faults for No Valid Device,BUS Poll Results Faults for MIC,BUS Poll Results BUS Faults for WIFI,BUS Poll Results Faults for MODEM,BUS Poll Results Faults for HMI,BUS Poll Results Faults for No Valid Device,Inverter Power Angle Line 1 (deg),Inverter Power Angle Line 2 (deg),Inverter Power Angle Line 3 (deg),Estimate Power Angle Line 1 (deg),Estimate Power Angle Line 2 (deg),Estimate Power Angle Line 3 (deg),Battery Capacity (%),Spare,Spare,Spare
142055,2015/11/30,00:00:02.00,Data Log,Log Period,0,103,395,4294901759,0.1,-1,-0.9,-1.8,0.4,1,0.9,2.3,239,243,247,242,2,4,4,3,0.418,-1,-0.914,8,10,9,49.9,In Spec,1.2,1.3,1.3,3.8,1.2,1.3,1.3,3.8,239,243,247,242,5,5,5,5,1,1,1,49.9,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.4,0.3,0.4,2.1,1.4,0.3,0.4,2.1,239,243,246,242,6,1,1,2,0.976,0,0,49.9,2.301,276,3.5,0.9,2.3,70,No,0,0.2,0,0,0,38.6,38.6,37.6,30.3,32.9,30.1,20.3,0,0,0,0,0,5.18,12.4,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,72821.5,20858.8,16147.4,99642.8,0,0,135483.2,0,7018.4,22553.7,73972.6,0,16032:57,00:00,17107:03,2014/08/08 10:52:12,2015/11/30 13:17:26,1999/12/31,41142:13,87,0,1,0,0,0,0,0,1,0,1,35,0,0,101,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,264,0,5,0,2,668,0,6.5,6.5,6.5,0,0,0,100,0,0,0
143055,2015/12/07,05:26:06.00,Data Log,Log Period,0,103,395,4294901759,-0.8,0,-0.8,-1.6,0.9,0.4,1,2.3,241,247,249,246,4,2,4,3,-0.826,0,-0.8,12,12,13,50,In Spec,1.3,1.5,1.4,4.2,1.3,1.5,1.4,4.2,241,247,250,246,5,6,5,5,1,1,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.5,1.5,0.6,2.6,0.7,1.5,0.7,2.9,242,247,250,246,3,6,3,4,0.688,1,0.8,50,2.301,276,3.5,0.9,2.3,70,No,0,0.2,0,0,0,34.7,33.2,32.9,24.5,27.5,26.2,11.2,0,0.1,0,0,0,5.17,12.3,11.9,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73328.8,21020.3,16431.4,100064.3,0,0,135966.6,0,7020.6,22689.8,74515.4,0,16182:24,00:00,17256:30,2014/08/08 10:52:12,2015/12/07 05:05:42,1999/12/31,41291:40,87,0,1,0,0,0,0,0,1,0,1,602,0,2,1454,0,2,1,2,0,0,0,0,0,1,0,17,13,0,4,4163,0,143,0,6,10874,0,6.5,6.5,6.5,0,0,0,100,0,0,0
143056,2015/12/07,05:36:06.00,Data Log,Log Period,0,103,395,4294901759,-0.8,0,-0.8,-1.6,0.9,0.4,0.9,2.2,241,247,249,245,4,2,4,3,-0.829,0,-0.803,13,12,12,50.2,In Spec,1.2,1.5,1.3,4,1.2,1.5,1.3,4,241,247,249,245,5,6,5,5,0.995,1,1,50.2,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.4,1.5,0.5,2.4,0.7,1.5,0.7,2.9,241,247,249,245,3,6,3,4,0.553,1,0.669,50.2,2.3,276,3.5,0.9,2.3,70,No,0,0.2,0,0,0,34.4,32.9,32.5,24.2,27.2,26.2,11,0,0.1,0,0,0,5.18,12.3,11.9,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73328.8,21020.6,16431.4,100065,0,0,135967,0,7020.6,22689.9,74515.4,0,16182:34,00:00,17256:40,2014/08/08 10:52:12,2015/12/07 05:05:42,1999/12/31,41291:50,87,0,1,0,0,0,0,0,1,0,1,602,0,2,1455,0,2,1,2,0,0,0,0,0,1,0,17,13,0,4,4169,0,143,0,6,10889,0,6.4,6.4,6.4,0,0,0,100,0,0,0
143057,2015/12/07,05:46:06.00,Data Log,Log Period,0,103,395,4294901759,-0.8,0,-0.8,-1.6,0.9,0.4,0.9,2.2,240,245,247,244,4,2,4,3,-0.833,0,-0.809,13,11,13,50,In Spec,1.2,1.4,1.4,3.9,1.2,1.4,1.3,3.9,240,245,247,244,5,5,5,5,1,1,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.4,1.4,0.5,2.3,0.7,1.4,0.7,2.8,240,245,247,244,3,6,3,4,0.555,0.952,0.674,50,2.3,276,3.5,0.9,2.3,70,No,0,0.2,0,0,0,34.2,32.7,32.3,24,27.1,26.1,11.2,0,0.1,0,0,0,5.18,12.3,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73328.8,21020.8,16431.4,100065.6,0,0,135967.4,0,7020.6,22690.1,74515.4,0,16182:44,00:00,17256:50,2014/08/08 10:52:12,2015/12/07 05:05:42,1999/12/31,41292:00,88,0,1,0,0,0,0,0,1,0,1,604,0,2,1456,0,2,1,2,0,0,0,0,0,1,0,17,13,0,4,4174,0,143,0,6,10900,0,6.5,6.5,6.5,0,0,0,100,0,0,0
143058,2015/12/07,05:56:06.00,Data Log,Log Period,0,103,395,4294901759,-0.8,0,-0.8,-1.6,0.9,0.4,0.9,2.2,240,245,247,244,4,2,4,3,-0.833,0,-0.809,12,11,13,50,In Spec,1.2,1.4,1.4,4,1.2,1.4,1.4,4,240,245,247,244,5,6,5,5,1,0.952,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.4,1.4,0.6,2.4,0.7,1.4,0.7,2.8,240,245,247,244,4,6,3,4,0.555,0.952,0.809,50,2.299,276,3.5,0.9,2.3,70,No,0,0.2,0,0,0,34,32.5,32.1,23.7,27,26.2,11.3,0,0.1,0,0,0,5.18,12.3,11.9,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73328.8,21021.1,16431.4,100066.3,0,0,135967.8,0,7020.6,22690.2,74515.4,0,16182:54,00:00,17257:00,2014/08/08 10:52:12,2015/12/07 05:05:42,1999/12/31,41292:10,88,0,1,0,0,0,0,0,1,0,1,604,0,2,1458,0,2,1,2,0,0,0,0,0,1,0,17,13,0,4,4180,0,143,0,6,10915,0,6.5,6.5,6.5,0,0,0,100,0,0,0
143059,2015/12/07,06:06:06.00,Data Log,Log Period,0,103,395,4294901759,-0.9,0,-0.8,-1.7,0.9,0.2,0.9,2,240,246,248,244,4,1,4,3,-0.833,0,-0.907,14,10,13,50.2,In Spec,1.3,1.5,1.3,4.1,1.3,1.4,1.4,4.1,240,246,248,244,5,6,5,5,1,0.948,1,50.2,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.5,1.4,0.5,2.4,0.7,1.4,0.7,2.8,240,246,248,244,3,6,3,4,0.694,0.948,0.672,50.2,2.299,276.1,3.5,0.9,2.3,70,No,0,0.2,0,0,0,34,32.6,32.1,23.7,27,26,11.2,0,0,0,0,0,5.17,12.4,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73328.8,21021.4,16431.4,100067,0,0,135968.2,0,7020.6,22690.4,74515.4,0,16183:04,00:00,17257:10,2014/08/08 10:52:12,2015/12/07 05:05:42,1999/12/31,41292:20,88,0,1,0,0,0,0,0,1,0,1,605,0,2,1465,0,2,1,2,0,0,0,0,0,1,0,17,13,0,4,4184,0,143,0,6,10928,0,6.4,6.4,6.4,0,0,0,100,0,0,0
143060,2015/12/07,06:16:06.01,Data Log,Log Period,0,103,395,4294901759,-0.8,0,-0.8,-1.6,0.9,0.4,0.9,2.2,241,245,247,244,4,2,4,3,-0.829,0,-0.809,13,12,12,50,In Spec,1.2,1.4,1.3,3.9,1.2,1.4,1.3,3.9,241,245,247,244,5,6,5,5,0.995,1,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.4,1.4,0.5,2.3,0.7,1.4,0.7,2.8,241,245,247,244,3,6,3,4,0.553,0.952,0.674,50,2.3,275.8,3.5,0.9,2.3,70,No,0,0.2,0,0,0,34,32.6,32.2,23.6,26.9,26.1,11,0,0.1,0,0,0,5.18,12.3,11.9,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73328.8,21021.6,16431.4,100067.6,0,0,135968.6,0,7020.6,22690.5,74515.4,0,16183:14,00:00,17257:20,2014/08/08 10:52:12,2015/12/07 05:05:42,1999/12/31,41292:30,88,0,1,0,0,0,0,0,1,0,1,605,0,2,1469,0,2,1,2,0,0,0,0,0,1,0,17,13,0,4,4190,0,143,0,6,10940,0,6.5,6.5,6.5,0,0,0,100,0,0,0
143061,2015/12/07,06:26:06.00,Data Log,Log Period,0,103,395,4294901759,-0.7,-0.1,-0.8,-1.6,0.9,0.4,0.9,2.2,238,244,246,242,4,2,4,3,-0.735,0,-0.813,12,12,13,49.9,In Spec,1.2,1.5,1.4,4,1.2,1.4,1.4,4,238,244,246,242,5,6,5,5,1,0.956,1,49.9,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.5,1.4,0.6,2.5,0.9,1.4,0.7,3,238,244,246,242,4,6,3,4,0.525,0.956,0.813,49.9,2.301,276,3.5,0.9,2.3,70,No,0,0.2,0,0,0,34.1,32.6,32.3,23.7,27.1,26,11.2,0,0,0,0,0,5.18,12.3,11.9,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73328.8,21021.9,16431.4,100068.3,0,0,135969,0,7020.6,22690.7,74515.4,0,16183:24,00:00,17257:30,2014/08/08 10:52:12,2015/12/07 05:05:42,1999/12/31,41292:40,88,0,1,0,0,0,0,0,1,0,1,605,0,2,1471,0,2,1,2,0,0,0,0,0,1,0,17,13,0,4,4197,0,143,0,6,10955,0,6.5,6.5,6.5,0,0,0,100,0,0,0
143062,2015/12/07,06:36:06.00,Data Log,Log Period,0,103,395,4294901759,-0.8,0,-0.7,-1.5,0.9,0.4,0.9,2.2,239,244,247,243,4,2,3,3,-0.84,0,-0.708,14,12,12,49.9,In Spec,1.2,1.4,1.3,3.9,1.2,1.4,1.3,3.9,239,244,247,243,5,6,5,5,1,0.956,1,49.9,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.4,1.4,0.6,2.4,0.7,1.4,0.7,2.8,238,244,247,243,3,6,3,4,0.56,0.956,0.809,49.9,2.3,275.8,3.5,0.8,2.3,70,No,0,0.2,0,0,0,34.2,32.7,32.3,23.8,27,26,10.9,0,0,0,0,0,5.18,12.3,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73328.8,21022.2,16431.4,100069,0,0,135969.4,0,7020.6,22690.8,74515.4,0,16183:34,00:00,17257:40,2014/08/08 10:52:12,2015/12/07 05:05:42,1999/12/31,41292:50,88,0,1,0,0,0,0,0,1,0,1,606,0,2,1474,0,2,1,2,0,0,0,0,0,1,0,17,13,0,4,4202,0,143,0,6,10968,0,6.7,6.7,6.7,0,0,0,100,0,0,0
143063,2015/12/07,06:46:06.00,Data Log,Log Period,0,103,395,4294901759,-0.8,0,-1,-1.8,0.9,0.7,1,2.6,239,244,246,243,3,3,4,3,-1,0,-1,9,5,9,49.9,In Spec,1.3,1.3,1.4,4.1,1.3,1.4,1.4,4.1,239,244,246,243,5,5,5,5,1,1,1,49.9,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.4,1.4,0.4,2.2,0.4,1.4,0.4,2.2,239,244,246,243,2,6,2,3,0.836,0.956,0.813,49.9,2.299,276.1,3.5,0.9,2.3,70,No,0,0.2,0,0,0,33.9,32.3,31.9,23.9,27.2,26,12.3,0,0.1,0,0,0,5.18,12.3,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73328.8,21022.5,16431.4,100070.4,0,0,135970.5,0,7020.6,22691,74515.4,0,16183:44,00:00,17257:50,2014/08/08 10:52:12,2015/12/07 05:05:42,1999/12/31,41293:00,87,0,1,0,0,0,0,0,1,0,1,606,0,2,1475,0,2,1,2,0,0,0,0,0,1,0,17,13,0,4,4208,0,143,0,6,10984,0,7,7,7,0,0,0,100,0,0,0
143064,2015/12/07,06:56:06.00,Data Log,Log Period,0,103,395,4294901759,-0.4,-0.6,-0.7,-1.7,0.4,0.6,0.7,1.7,240,243,246,243,1,2,3,2,-0.836,-1,-0.944,8,9,9,49.9,In Spec,0.7,0.8,0.8,2.2,0.7,0.7,0.8,2.2,240,243,246,243,3,3,3,3,0.976,0.96,1,49.9,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.3,0.1,0.1,0.5,0.3,0.2,0.2,0.7,239,243,247,243,1,1,1,1,0,0,0,49.9,2.3,276.1,3.5,0.9,2.3,70,No,0,0.2,0,0,0,33.4,32,31.5,23.9,27.1,26,11.9,2,0.1,0,0,0,5.18,12.4,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73328.8,21022.7,16431.4,100070.8,0,0,135970.7,0,7020.6,22691.1,74515.4,0,16183:54,00:00,17258:00,2014/08/08 10:52:12,2015/12/07 05:05:42,1999/12/31,41293:10,87,0,1,0,0,0,0,0,1,0,1,607,0,2,1476,0,2,1,2,0,0,0,0,0,1,0,17,13,0,4,4212,0,143,0,6,10996,0,5,5,5,0,0,0,100,0,0,0
143065,2015/12/07,07:06:06.00,Data Log,Log Period,0,103,395,4294901759,-0.3,-0.6,-0.6,-1.5,0.3,0.6,0.6,1.5,242,244,248,244,1,2,2,1,0,-1,-1,8,9,9,50.1,In Spec,0.7,0.7,0.7,2.2,0.7,0.7,0.8,2.2,242,244,248,244,3,3,3,3,0.968,0.956,1,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.4,0.1,0.2,0.7,0.4,0.2,0.2,0.8,241,244,248,244,1,1,1,1,0,0,0,50.1,2.3,276,3.5,0.9,2.3,70,No,0,0.6,0.1,0,0,33,31.8,31.3,23.9,27,26,11.7,7,0.1,0,0,0,5.17,12.3,11.9,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73328.8,21023,16431.4,100071.2,0,0,135970.8,0,7020.6,22691.3,74515.4,0,16184:04,00:00,17258:10,2014/08/08 10:52:12,2015/12/07 05:05:42,1999/12/31,41293:20,88,0,1,0,0,0,0,0,1,0,1,608,0,2,1477,0,2,1,2,0,0,0,0,0,1,0,17,13,0,4,4216,0,143,0,6,11005,0,4.9,4.9,4.9,0,0,0,100,0,0,0
143066,2015/12/07,07:16:06.00,Data Log,Log Period,0,103,395,4294901759,-0.2,-0.5,-0.5,-1.2,0.3,0.5,0.5,1.3,239,244,248,243,1,2,2,1,0,-1,-1,8,9,9,49.8,In Spec,0.6,0.7,0.7,1.8,0.6,0.6,0.6,1.8,239,244,248,243,2,2,2,2,1,1,1,49.8,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.3,0.1,0.1,0.5,0.3,0.2,0.2,0.7,239,244,248,243,2,1,1,1,0,0,0,49.8,2.3,276,3.5,0.9,2.3,70,No,0,1.6,0.4,0,0,32.7,31.7,31.1,24.2,26.9,26,12.1,14,0.1,0,0,0,5.17,12.3,11.9,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73328.8,21023.2,16431.4,100071.5,0,0,135970.9,0,7020.6,22691.4,74515.4,0,16184:14,00:00,17258:20,2014/08/08 10:52:12,2015/12/07 05:05:42,1999/12/31,41293:30,88,0,1,0,0,0,0,0,1,0,1,608,0,2,1477,0,2,1,2,0,0,0,0,0,1,0,17,13,0,4,4220,0,143,0,6,11013,0,4.5,4.5,4.5,0,0,0,100,0,0,0
143067,2015/12/07,07:26:06.00,Data Log,Log Period,0,103,395,4294901759,-0.1,-0.4,-0.4,-0.9,0.2,0.4,0.4,1,241,246,248,245,1,1,2,1,0,0,-0.803,8,9,9,49.8,In Spec,0.5,0.5,0.6,1.6,0.5,0.5,0.6,1.6,241,246,249,245,2,2,2,2,1,1,1,49.8,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.4,0.1,0.2,0.7,0.4,0.2,0.2,0.8,240,246,249,245,1,1,1,1,0,0,0,49.8,2.3,276,3.5,0.9,2.3,70,No,0,2.6,0.7,0,0,32.5,31.6,30.9,24.7,26.9,25.9,12.5,22,0,0,0,0,5.17,12.3,11.9,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73328.8,21023.4,16431.4,100071.8,0,0,135971,0,7020.6,22691.6,74515.5,0,16184:24,00:00,17258:30,2014/08/08 10:52:12,2015/12/07 05:05:42,1999/12/31,41293:40,88,0,1,0,0,0,0,0,1,0,1,609,0,2,1478,0,2,1,2,0,0,0,0,0,1,0,17,13,0,4,4226,0,143,0,6,11026,0,4.3,4.3,4.3,0,0,0,100,0,0,0
143068,2015/12/07,07:36:06.00,Data Log,Log Period,0,103,395,4294901759,0,-0.2,-0.3,-0.5,0,0.2,0.3,0.5,240,244,248,244,1,1,1,0,0,0,-1,9,8,8,49.8,In Spec,0.3,0.3,0.4,1.1,0.3,0.4,0.4,1.1,240,244,248,244,1,1,1,1,0,0,0,49.8,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.3,0.2,0.1,0.6,0.3,0.2,0.2,0.7,240,245,248,244,1,1,1,1,0,0,0,49.8,2.3,276,3.5,0.9,2.3,70,No,0,4,1.1,0,0,32.4,31.4,30.8,25.4,26.7,25.6,12.5,33,0,0,0,0,5.17,12.3,11.9,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73328.8,21023.5,16431.4,100072.1,0,0,135971.1,0,7020.6,22691.7,74515.6,0,16184:34,00:00,17258:40,2014/08/08 10:52:12,2015/12/07 05:05:42,1999/12/31,41293:50,88,0,1,0,0,0,0,0,1,0,1,611,0,2,1479,0,2,1,2,0,0,0,0,0,1,0,17,13,0,4,4233,0,143,0,6,11040,0,3.9,3.9,3.9,0,0,0,100,0,0,0
