Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label,Random Forest_Pred_Fault_Label,Decision Tree_Pred_Fault_Label,SVM_Pred_Fault_Label,KNN_Pred_Fault_Label,Logistic Regression_Pred_Fault_Label,Naive Bayes_Pred_Fault_Label
0.7,5.1,2.8,48.7,799.0,185034.1,56072.2,44339.1,283380.7,0.0,0.0,368180.4,16347.6,75682.3,208031.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,27.9,26.0,190811.9,56741.5,46435.9,291680.6,0.0,0.0,379619.1,17568.8,76767.6,216682.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,25.9,30.0,190811.9,56741.5,46435.9,288825.5,0.0,0.0,376764.0,17430.7,76699.6,216449.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.0,0.0,27.9,26.0,190811.9,56741.5,46435.9,292631.2,0.0,0.0,380569.7,17601.5,76791.8,216766.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
3.5,11.0,2.3,44.9,173.0,191130.2,56770.1,46513.4,293407.8,0.0,0.0,381558.6,17641.0,76835.0,217234.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
6.5,6.7,8.7,39.9,683.0,186921.6,56270.5,45548.3,283681.3,0.0,0.0,369088.2,16611.1,76017.5,210657.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,1.4,0.1,23.7,707.0,190811.9,56741.5,46435.9,290799.0,0.0,0.0,378737.5,17531.1,76743.6,216603.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,22.3,27.0,190811.9,56741.5,46435.9,291421.7,0.0,0.0,379360.3,17560.1,76761.5,216660.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.9,0.9,30.6,75.0,186879.3,56266.5,45532.7,283652.9,0.0,0.0,369037.2,16605.7,76009.8,210591.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.0,0.0,30.1,24.0,187146.1,56294.3,45585.6,283897.2,0.0,0.0,369467.6,16651.7,76059.5,211019.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,29.4,27.0,190811.9,56741.5,46435.9,287872.3,0.0,0.0,375810.8,17401.1,76682.9,216386.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.1,0.2,35.6,48.0,185156.9,56088.4,44427.3,283444.0,0.0,0.0,368265.8,16370.8,75708.1,208198.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.4,0.1,26.8,846.0,190811.9,56741.5,46435.9,289821.8,0.0,0.0,377760.3,17482.1,76722.2,216530.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.4,0.3,22.3,52.0,190811.9,56741.5,46435.9,291870.8,0.0,0.0,379809.4,17579.8,76774.8,216707.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.3,1.2,25.5,96.0,190811.9,56741.5,46435.9,292893.0,0.0,0.0,380831.7,17607.9,76796.9,216783.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.3,0.9,11.8,76.0,190811.9,56741.5,46435.9,290176.7,0.0,0.0,378115.3,17502.0,76727.9,216557.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.2,-0.1,0.0,33.9,24.0,186717.5,56246.3,45477.5,283519.8,0.0,0.0,368814.7,16577.4,75978.0,210328.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,18.9,27.0,190811.9,56741.5,46435.9,290693.9,0.0,0.0,378632.4,17525.8,76740.9,216595.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.0,0.1,31.6,744.0,190811.9,56741.5,46435.9,289221.6,0.0,0.0,377160.1,17445.8,76706.8,216474.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.4,0.2,32.7,684.0,190811.9,56741.5,46435.9,292126.3,0.0,0.0,380064.9,17587.4,76781.8,216729.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.2,2.2,0.0,31.7,24.0,189720.7,56596.0,46180.5,286174.2,0.0,0.0,373422.5,17126.2,76466.2,214789.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
10.9,6.6,12.5,36.6,590.0,187381.7,56323.6,45632.1,284148.0,0.0,0.0,369878.1,16705.5,76114.2,211406.0,NORMAL,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,WARNING
4.9,1.9,5.1,51.7,913.0,185473.8,56113.9,44695.7,283459.9,0.0,0.0,368319.0,16399.2,75750.1,208597.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.4,0.0,27.7,24.0,190451.3,56706.5,46341.3,287114.0,0.0,0.0,374821.5,17337.4,76633.0,215886.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.1,2.6,38.0,164.0,185156.9,56088.8,44427.3,283444.4,0.0,0.0,368265.8,16370.8,75709.5,208200.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.4,1.8,0.0,33.5,24.0,187229.0,56303.6,45620.0,283973.7,0.0,0.0,369583.3,16664.1,76071.2,211148.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.4,0.0,33.6,27.0,184469.9,56022.5,44249.4,282635.4,0.0,0.0,367010.1,16255.9,75551.5,207259.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
9.5,10.3,10.9,39.2,959.0,190585.4,56718.8,46369.8,287212.8,0.0,0.0,375013.7,17355.4,76647.9,216056.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,1.3,0.0,21.6,27.0,190811.9,56741.5,46435.9,289039.5,0.0,0.0,376978.0,17437.8,76702.9,216461.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.8,0.0,20.3,27.0,190811.9,56741.5,46435.9,288648.0,0.0,0.0,376586.5,17424.7,76696.2,216437.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.7,0.0,16.7,27.0,190811.9,56741.5,46435.9,289878.9,0.0,0.0,377817.4,17486.3,76723.2,216534.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,37.7,24.0,185952.4,56164.5,44988.7,283479.9,0.0,0.0,368518.3,16459.5,75847.1,209258.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,16.0,27.0,190811.9,56741.5,46435.9,290303.9,0.0,0.0,378242.4,17506.4,76730.2,216565.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.0,7.9,3.2,46.2,820.0,185024.0,56072.2,44338.7,283375.2,0.0,0.0,368165.2,16347.5,75681.6,208019.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,4.0,0.2,31.2,160.0,190811.9,56741.5,46435.9,291710.8,0.0,0.0,379649.3,17569.8,76768.6,216684.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.0,22.3,26.0,190811.9,56741.5,46435.9,288407.6,0.0,0.0,376346.1,17416.9,76691.9,216419.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,2.1,0.2,28.5,651.0,190811.9,56741.5,46435.9,289401.4,0.0,0.0,377339.9,17455.6,76711.2,216490.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.1,4.5,2.9,36.4,167.0,187030.6,56282.9,45558.6,283791.9,0.0,0.0,369285.1,16635.1,76037.6,210834.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.8,0.0,27.6,27.0,190353.8,56692.4,46331.1,286946.5,0.0,0.0,374580.8,17293.8,76592.0,215735.0,FAULT,FAULT,WARNING,NORMAL,FAULT,NORMAL,FAULT
0.0,2.0,0.2,25.8,555.0,190811.9,56741.5,46435.9,288937.6,0.0,0.0,376876.1,17434.8,76701.6,216456.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.2,0.2,38.3,296.0,190811.9,56741.5,46435.9,292990.9,0.0,0.0,380929.5,17609.1,76798.6,216790.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.2,1.6,2.9,30.7,166.0,187441.2,56332.2,45665.7,284182.0,0.0,0.0,369929.4,16716.4,76119.4,211488.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.8,1.6,29.5,112.0,187971.1,56400.6,45768.0,284630.9,0.0,0.0,370737.6,16811.2,76196.4,212246.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.0,17.6,26.0,190811.9,56741.5,46435.9,289421.7,0.0,0.0,377360.2,17456.4,76711.2,216490.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.2,0.8,0.0,31.8,25.0,190323.8,56671.3,46329.2,286847.6,0.0,0.0,374474.9,17257.1,76569.1,215653.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
3.2,0.3,4.5,43.4,304.0,186441.6,56213.0,45307.3,283503.7,0.0,0.0,368703.6,16534.4,75931.0,209938.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
2.8,10.5,5.4,39.6,998.0,190484.2,56709.8,46348.4,287142.3,0.0,0.0,374872.2,17341.8,76637.5,215928.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,1.3,0.0,21.2,26.0,190811.9,56741.5,46435.9,292736.0,0.0,0.0,380674.5,17604.3,76793.9,216773.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,19.2,27.0,190811.9,56741.5,46435.9,288966.8,0.0,0.0,376905.3,17435.4,76701.6,216457.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,21.4,27.0,190811.9,56741.5,46435.9,291392.1,0.0,0.0,379330.6,17559.2,76760.6,216657.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,31.7,34.0,190811.9,56741.5,46435.9,292436.6,0.0,0.0,380375.1,17596.0,76788.0,216752.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
3.5,0.4,4.8,38.8,305.0,185103.2,56080.5,44378.0,283438.7,0.0,0.0,368260.1,16361.2,75701.7,208131.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,7.2,0.2,35.4,680.0,190811.9,56741.5,46435.9,288216.5,0.0,0.0,376155.0,17411.3,76689.3,216408.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,25.3,26.0,190811.9,56741.5,46435.9,287944.3,0.0,0.0,375882.8,17403.1,76683.8,216389.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.9,0.0,33.25,24.0,186985.3,56276.350000000006,45552.2,283745.30000000005,0.0,0.0,369206.3000000001,16622.9,76028.3,210762.6,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,0.0,35.6,26.0,185307.5,56098.4,44564.9,283451.2,0.0,0.0,368279.7,16381.8,75726.3,208385.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.7,0.0,31.4,25.0,190277.0,56667.8,46304.6,286836.2,0.0,0.0,374444.7,17253.2,76564.5,215591.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.4,0.0,21.1,27.0,190811.9,56741.5,46435.9,291100.5,0.0,0.0,379039.0,17545.7,76752.2,216629.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.0,0.0,37.8,27.0,184566.2,56030.6,44258.3,282710.5,0.0,0.0,367164.5,16268.9,75567.7,207380.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.0,1.0,26.1,83.0,190505.9,56714.0,46353.5,287168.8,0.0,0.0,374911.3,17348.2,76637.6,215954.6,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
-0.3,-0.1,0.0,35.6,27.0,185156.9,56088.2,44427.3,283443.9,0.0,0.0,368265.8,16370.6,75708.1,208198.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.9,0.4,34.3,49.0,188071.2,56409.3,45803.2,284680.6,0.0,0.0,370843.5,16822.6,76205.0,212376.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
3.4,7.0,3.3,37.7,208.0,189463.7,56561.1,46127.6,285772.5,0.0,0.0,372851.6,17062.6,76415.5,214392.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.2,1.5,0.9,26.1,81.0,190707.5,56732.1,46417.8,287301.5,0.0,0.0,375163.1,17374.2,76657.4,216209.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.5,0.0,17.6,27.0,190811.9,56741.5,46435.9,290590.6,0.0,0.0,378529.1,17520.1,76737.2,216585.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.9,0.0,28.7,24.0,189778.1,56612.7,46181.4,286391.8,0.0,0.0,373679.9,17168.3,76489.1,214881.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.4,0.0,31.7,25.0,191438.8,56797.7,46619.8,293655.0,0.0,0.0,381980.4,17663.3,76856.2,217648.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,3.8,0.2,27.1,558.0,190811.9,56741.5,46435.9,292235.5,0.0,0.0,380174.0,17591.1,76784.5,216739.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,18.2,27.0,190811.9,56741.5,46435.9,290238.4,0.0,0.0,378177.0,17503.6,76728.8,216560.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.8,0.0,32.1,24.0,186985.4,56277.7,45552.2,283751.9,0.0,0.0,369211.6,16625.4,76028.3,210762.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.1,2.7,1.6,27.9,115.0,190376.4,56699.7,46331.2,287021.0,0.0,0.0,374670.5,17327.1,76610.1,215770.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.0,21.7,27.0,190811.9,56741.5,46435.9,289828.8,0.0,0.0,377767.3,17482.1,76722.2,216530.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.2,0.1,28.3,684.0,190811.9,56741.5,46435.9,289567.8,0.0,0.0,377506.3,17463.9,76715.1,216503.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,20.0,27.0,190811.9,56741.5,46435.9,290875.5,0.0,0.0,378814.0,17534.2,76745.1,216608.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.0,0.3,45.7,826.0,184566.4,56033.7,44258.3,282942.7,0.0,0.0,367393.8,16276.5,75589.8,207407.1,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,NORMAL
0.0,5.1,0.2,34.3,388.0,190811.9,56741.5,46435.9,291890.8,0.0,0.0,379829.3,17581.1,76776.6,216712.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,30.5,35.0,185971.5,56170.9,45000.2,283482.5,0.0,0.0,368527.8,16467.8,75856.3,209295.2,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.5,0.0,37.0,27.0,189220.8,56534.4,46087.6,285575.1,0.0,0.0,372478.0,17021.3,76375.6,214022.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,29.4,23.0,186058.3,56176.4,45055.0,283484.7,0.0,0.0,368562.0,16479.5,75871.0,209411.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.4,0.3,20.6,157.0,190811.9,56741.5,46435.9,290625.1,0.0,0.0,378563.6,17521.7,76738.7,216588.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,12.2,27.0,190811.9,56741.5,46435.9,289789.4,0.0,0.0,377727.9,17480.6,76721.2,216526.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
6.4,3.2,9.3,41.0,957.0,189420.1,56556.6,46115.2,285745.2,0.0,0.0,372797.7,17055.6,76408.9,214327.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,0.5,0.0,16.9,27.0,190811.9,56741.5,46435.9,290696.9,0.0,0.0,378635.4,17526.3,76740.9,216595.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.6,0.0,33.0,25.0,191438.8,56797.0,46619.8,293651.0,0.0,0.0,381977.1,17662.7,76856.2,217648.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.4,0.0,32.9,24.0,188071.1,56407.4,45803.2,284670.7,0.0,0.0,370835.4,16820.0,76205.0,212376.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,16.7,27.0,190811.9,56741.5,46435.9,289301.0,0.0,0.0,377239.5,17451.0,76708.7,216482.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.2,0.0,31.6,27.0,190811.9,56741.5,46435.9,287644.6,0.0,0.0,375583.1,17395.7,76678.9,216373.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.4,0.0,34.2,26.0,191481.2,56801.2,46627.1,293698.1,0.0,0.0,382055.1,17666.0,76859.3,217709.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,13.8,27.0,190811.9,56741.5,46435.9,289604.6,0.0,0.0,377543.1,17466.3,76715.7,216506.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.3,0.4,2.5,49.6,666.0,185672.6,56131.2,44818.4,283467.0,0.0,0.0,368399.5,16417.9,75779.0,208853.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.2,15.4,45.0,190811.9,56741.5,46435.9,291107.3,0.0,0.0,379045.8,17546.7,76752.2,216629.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.9,0.0,37.8,24.0,187270.3,56305.9,45623.5,284002.7,0.0,0.0,369647.7,16666.8,76076.9,211216.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
3.2,1.0,4.7,36.5,583.0,190147.8,56656.7,46251.9,286786.8,0.0,0.0,374330.1,17238.1,76554.4,215418.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,37.0,25.0,185633.8,56129.9,44794.2,283466.5,0.0,0.0,368384.7,16416.9,75771.7,208803.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.3,0.0,24.7,26.0,190811.9,56741.5,46435.9,288600.5,0.0,0.0,376539.0,17422.8,76695.5,216434.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.2,0.0,27.6,26.0,190811.9,56741.5,46435.9,291594.6,0.0,0.0,379533.1,17566.2,76765.8,216675.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,19.6,27.0,190811.9,56741.5,46435.9,292262.0,0.0,0.0,380200.5,17592.2,76784.5,216740.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.9,0.0,33.9,25.0,186842.6,56261.2,45528.8,283603.8,0.0,0.0,368960.5,16599.0,76001.6,210525.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,3.0,0.1,30.2,834.0,190811.9,56741.5,46435.9,289376.2,0.0,0.0,377314.8,17454.2,76710.6,216488.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.0,0.0,31.1,24.0,187355.9,56319.5,45630.4,284122.3,0.0,0.0,369832.5,16699.6,76108.7,211365.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,19.1,27.0,190811.9,56741.5,46435.9,290561.0,0.0,0.0,378499.6,17518.7,76736.4,216582.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.0,0.0,33.2,24.0,188071.1,56406.9,45803.2,284668.1,0.0,0.0,370833.3,16819.3,76205.0,212376.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.4,0.8,14.0,120.0,190811.9,56741.5,46435.9,289722.1,0.0,0.0,377660.6,17475.1,76719.4,216519.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-1.2,2.7,0.0,30.0,24.0,187601.2,56350.1,45689.8,284313.0,0.0,0.0,370178.3,16744.2,76141.2,211718.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.9,0.2,28.5,49.0,191481.2,56803.5,46627.1,293710.8,0.0,0.0,382065.4,17668.0,76859.3,217709.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
5.2,3.5,6.5,44.0,868.0,189124.8,56525.3,46077.2,285497.0,0.0,0.0,372323.3,17006.5,76362.2,213882.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,0.0,0.0,38.1,24.0,186374.7,56205.8,45252.2,283497.9,0.0,0.0,368691.7,16524.4,75916.0,209842.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,14.1,27.0,190811.9,56741.5,46435.9,289663.6,0.0,0.0,377602.1,17470.6,76717.4,216512.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.2,0.3,2.5,44.9,917.0,186314.2,56200.5,45214.6,283495.2,0.0,0.0,368667.5,16517.3,75907.9,209759.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.3,10.0,3.7,35.9,350.0,188415.4,56447.4,45934.4,284940.8,0.0,0.0,371278.5,16870.6,76244.8,212866.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,0.9,0.0,33.5,24.0,188210.3,56419.9,45862.7,284754.9,0.0,0.0,370986.7,16833.8,76217.3,212563.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.3,0.2,37.1,689.0,190811.9,56741.5,46435.9,291252.4,0.0,0.0,379190.9,17553.2,76757.1,216644.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.3,0.0,28.6,26.0,191547.2,56811.6,46634.4,293819.7,0.0,0.0,382225.1,17676.7,76866.6,217802.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,30.5,24.0,186672.7,56243.6,45452.8,283518.6,0.0,0.0,368794.4,16574.0,75972.5,210268.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,8.0,0.4,30.4,52.0,189684.2,56595.1,46177.9,286137.7,0.0,0.0,373353.1,17124.7,76465.6,214738.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.1,1.1,0.0,27.1,25.0,190358.6,56694.0,46331.1,286954.1,0.0,0.0,374591.6,17305.7,76592.0,215735.5,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
-0.3,-0.1,0.3,31.8,52.0,185307.5,56100.9,44564.9,283453.0,0.0,0.0,368280.6,16385.1,75726.3,208385.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,6.6,0.2,38.1,992.0,190811.9,56741.5,46435.9,292320.5,0.0,0.0,380259.0,17593.5,76786.2,216745.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
6.8,2.4,8.8,46.8,928.0,186355.2,56204.8,45240.2,283497.1,0.0,0.0,368684.3,16523.0,75914.8,209816.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,0.7,0.2,34.5,123.0,190811.9,56741.5,46435.9,291677.9,0.0,0.0,379616.4,17568.5,76767.6,216682.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.0,0.2,34.1,45.0,189049.7,56517.3,46061.3,285437.9,0.0,0.0,372213.0,16993.3,76336.5,213760.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
9.1,3.2,10.2,49.9,856.0,185663.9,56131.2,44812.9,283467.0,0.0,0.0,368396.2,16417.9,75778.5,208843.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,0.8,0.1,10.0,38.0,190811.9,56741.5,46435.9,290312.2,0.0,0.0,378250.7,17507.5,76730.2,216565.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.4,0.2,30.1,479.0,190811.9,56741.5,46435.9,291250.4,0.0,0.0,379188.9,17553.2,76757.1,216643.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
