Date,Time,Description,Trigger,Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh
2023-06-07,20.11.06.00,Data Log,Log Period,-0.3,2.7,0.0,39.8,35,193002.1,56970.1,47199.5,295025.3,0,0,384178.4,17766.3,76979.2,220170.1
2023-06-07,20.21.10.00,Data Log,Log Period,-0.3,2.7,0.0,39.4,30,193002.1,56970.1,47199.5,295025.8,0,0,384178.9,17766.3,76979.2,220170.1
2023-06-07,20.31.14.00,Data Log,Log Period,-0.3,2.5,0.0,39.0,27,193002.1,56970.2,47199.5,295026.3,0,0,384179.3,17766.4,76979.2,220170.1
2023-06-07,20.41.18.00,Data Log,Log Period,-0.3,2.8,0.0,38.7,26,193002.1,56970.2,47199.5,295026.8,0,0,384179.7,17766.4,76979.2,220170.1
2023-06-07,20.51.24.01,Data Log,Log Period,-0.3,3.0,0.0,38.3,26,193002.1,56970.3,47199.5,295027.3,0,0,384180.2,17766.4,76979.2,220170.1
2023-06-07,21.01.26.00,Data Log,Log Period,-0.3,2.8,0.0,38.1,26,193002.1,56970.3,47199.5,295027.9,0,0,384180.8,17766.5,76979.2,220170.1
2023-06-07,21.11.30.02,Data Log,Log Period,-0.3,2.6,0.0,37.9,25,193002.1,56970.4,47199.5,295028.4,0,0,384181.2,17766.5,76979.2,220170.1
2023-06-07,21.21.34.00,Data Log,Log Period,-0.3,2.8,0.0,37.4,25,193002.1,56970.4,47199.5,295029.0,0,0,384181.7,17766.5,76979.2,220170.1
2023-06-07,21.31.38.00,Data Log,Log Period,-0.3,2.8,0.0,37.1,25,193002.1,56970.5,47199.5,295029.5,0,0,384182.2,17766.6,76979.2,220170.1
2023-06-07,21.41.40.00,Data Log,Log Period,-0.3,2.8,0.0,37.0,25,193002.1,56970.5,47199.5,295030.0,0,0,384182.6,17766.6,76979.2,220170.1
2023-06-07,21.51.44.00,Data Log,Log Period,-0.3,2.8,0.0,36.7,26,193002.1,56970.6,47199.5,295030.5,0,0,384183.1,17766.6,76979.2,220170.1
2023-06-07,22.01.48.00,Data Log,Log Period,-0.3,2.8,0.0,36.2,26,193002.1,56970.6,47199.5,295031.0,0,0,384183.6,17766.6,76979.2,220170.1
2023-06-07,22.11.52.00,Data Log,Log Period,-0.3,2.6,0.0,36.1,26,193002.1,56970.7,47199.5,295031.5,0,0,384184.0,17766.7,76979.2,220170.1
2023-06-07,22.21.56.00,Data Log,Log Period,-0.3,2.4,0.0,36.1,26,193002.1,56970.7,47199.5,295032.0,0,0,384184.4,17766.7,76979.2,220170.1
2023-06-07,22.32.00.01,Data Log,Log Period,-0.3,2.8,0.0,35.7,26,193002.1,56970.8,47199.5,295032.5,0,0,384184.9,17766.7,76979.2,220170.1
2023-06-07,22.42.04.00,Data Log,Log Period,-0.3,3.0,0.0,35.8,25,193002.1,56970.8,47199.5,295033.1,0,0,384185.4,17766.7,76979.2,220170.1
2023-06-07,22.52.08.00,Data Log,Log Period,-0.3,2.8,0.0,35.7,25,193002.1,56970.9,47199.5,295033.6,0,0,384185.9,17766.8,76979.2,220170.1
2023-06-07,23.02.12.00,Data Log,Log Period,-0.3,2.8,0.0,35.6,25,193002.1,56970.9,47199.5,295034.1,0,0,384186.3,17766.8,76979.2,220170.1
2023-06-07,23.12.16.00,Data Log,Log Period,-0.3,2.9,0.0,35.3,26,193002.1,56971.0,47199.5,295034.6,0,0,384186.8,17766.8,76979.2,220170.1
2023-06-07,23.22.18.00,Data Log,Log Period,-0.3,2.6,0.0,35.2,26,193002.1,56971.0,47199.5,295035.2,0,0,384187.3,17766.9,76979.2,220170.1
2023-06-07,23.32.22.01,Data Log,Log Period,-0.3,2.6,0.0,34.8,26,193002.1,56971.1,47199.5,295035.7,0,0,384187.7,17766.9,76979.2,220170.1
2023-06-07,23.42.26.00,Data Log,Log Period,-0.3,2.5,0.0,34.7,26,193002.1,56971.1,47199.5,295036.2,0,0,384188.2,17766.9,76979.2,220170.1
2023-06-07,23.52.30.00,Data Log,Log Period,-0.3,2.8,0.0,34.6,25,193002.1,56971.2,47199.5,295036.7,0,0,384188.6,17767.0,76979.2,220170.1
2023-06-08,00.02.34.00,Data Log,Log Period,-0.3,2.6,0.0,34.3,26,193002.1,56971.2,47199.5,295037.1,0,0,384189.1,17767.0,76979.2,220170.1
2023-06-08,00.12.38.01,Data Log,Log Period,-0.3,2.5,0.0,34.1,26,193002.1,56971.3,47199.5,295037.7,0,0,384189.5,17767.0,76979.2,220170.1
2023-06-08,00.22.42.00,Data Log,Log Period,-0.3,2.9,0.0,33.8,26,193002.1,56971.3,47199.5,295038.2,0,0,384190.0,17767.0,76979.2,220170.1
2023-06-08,00.32.46.00,Data Log,Log Period,-0.7,3.2,0.0,33.8,26,193002.1,56971.4,47199.5,295038.7,0,0,384190.5,17767.1,76979.2,220170.1
2023-06-08,00.42.50.00,Data Log,Log Period,-0.3,2.6,0.0,33.9,26,193002.1,56971.4,47199.5,295039.2,0,0,384191.0,17767.1,76979.2,220170.1
2023-06-08,00.52.52.00,Data Log,Log Period,-0.3,2.8,0.0,34.0,26,193002.1,56971.5,47199.5,295039.8,0,0,384191.4,17767.1,76979.2,220170.1
2023-06-08,01.02.56.00,Data Log,Log Period,-0.3,3.0,0.0,33.8,26,193002.1,56971.5,47199.5,295040.3,0,0,384191.9,17767.1,76979.2,220170.1
2023-06-08,01.13.00.00,Data Log,Log Period,-0.3,2.8,0.0,33.7,26,193002.1,56971.6,47199.5,295040.8,0,0,384192.4,17767.2,76979.2,220170.1
2023-06-08,01.23.04.00,Data Log,Log Period,-0.3,2.7,0.0,33.6,26,193002.1,56971.6,47199.5,295041.3,0,0,384192.9,17767.2,76979.2,220170.1
2023-06-08,01.33.08.00,Data Log,Log Period,-0.3,2.8,0.0,33.5,26,193002.1,56971.7,47199.5,295041.8,0,0,384193.3,17767.2,76979.2,220170.1
2023-06-08,01.43.12.02,Data Log,Log Period,-0.3,2.7,0.0,33.5,26,193002.1,56971.7,47199.5,295042.3,0,0,384193.8,17767.2,76979.2,220170.1
2023-06-08,01.53.16.00,Data Log,Log Period,-0.3,2.5,0.0,33.5,26,193002.1,56971.8,47199.5,295042.8,0,0,384194.2,17767.3,76979.2,220170.1
2023-06-08,02.03.20.00,Data Log,Log Period,-0.3,2.8,0.0,33.4,26,193002.1,56971.8,47199.5,295043.3,0,0,384194.6,17767.3,76979.2,220170.1
2023-06-08,02.13.24.00,Data Log,Log Period,-0.3,3.0,0.0,33.5,26,193002.1,56971.9,47199.5,295043.9,0,0,384195.1,17767.3,76979.2,220170.1
2023-06-08,02.23.26.00,Data Log,Log Period,-0.3,2.8,0.0,33.2,26,193002.1,56971.9,47199.5,295044.4,0,0,384195.6,17767.3,76979.2,220170.1
2023-06-08,02.33.30.00,Data Log,Log Period,-0.2,3.7,0.0,33.2,26,193002.1,56972.0,47199.5,295044.9,0,0,384196.1,17767.4,76979.2,220170.1
2023-06-08,02.43.34.00,Data Log,Log Period,-0.3,2.8,0.0,33.2,26,193002.1,56972.0,47199.5,295045.5,0,0,384196.6,17767.4,76979.2,220170.1
2023-06-08,02.53.38.00,Data Log,Log Period,-0.3,2.8,0.0,32.9,26,193002.1,56972.1,47199.5,295046.0,0,0,384197.1,17767.4,76979.2,220170.1
2023-06-08,03.03.42.00,Data Log,Log Period,-0.3,2.8,0.0,33.2,26,193002.1,56972.1,47199.5,295046.5,0,0,384197.6,17767.4,76979.2,220170.1
2023-06-08,03.13.46.00,Data Log,Log Period,-0.3,2.7,0.0,32.9,26,193002.1,56972.2,47199.5,295047.0,0,0,384198.0,17767.5,76979.2,220170.1
2023-06-08,03.23.50.00,Data Log,Log Period,-0.3,2.9,0.0,32.6,26,193002.1,56972.2,47199.5,295047.6,0,0,384198.5,17767.5,76979.2,220170.1
2023-06-08,03.33.54.00,Data Log,Log Period,-0.3,2.7,0.0,32.5,26,193002.1,56972.3,47199.5,295048.1,0,0,384199.0,17767.5,76979.2,220170.1
2023-06-08,03.43.58.01,Data Log,Log Period,-0.3,2.7,0.0,32.4,26,193002.1,56972.3,47199.5,295048.6,0,0,384199.4,17767.5,76979.2,220170.1
2023-06-08,03.54.00.00,Data Log,Log Period,-0.3,2.8,0.0,32.4,26,193002.1,56972.4,47199.5,295049.1,0,0,384199.9,17767.6,76979.2,220170.1
2023-06-08,04.04.04.00,Data Log,Log Period,-0.3,3.0,0.0,32.3,26,193002.1,56972.4,47199.5,295049.6,0,0,384200.4,17767.6,76979.2,220170.1
2023-06-08,04.14.08.00,Data Log,Log Period,-0.3,3.0,0.0,32.3,26,193002.1,56972.5,47199.5,295050.2,0,0,384200.9,17767.6,76979.2,220170.1
2023-06-08,04.24.14.01,Data Log,Log Period,-0.3,2.9,0.0,31.7,26,193002.1,56972.5,47199.5,295050.7,0,0,384201.3,17767.6,76979.2,220170.1
2023-06-08,04.34.16.00,Data Log,Log Period,-0.3,2.8,0.0,31.6,26,193002.1,56972.6,47199.5,295051.2,0,0,384201.8,17767.7,76979.2,220170.1
2023-06-08,04.44.20.00,Data Log,Log Period,-0.4,3.4,0.0,31.5,26,193002.1,56972.6,47199.5,295051.8,0,0,384202.4,17767.7,76979.2,220170.1
2023-06-08,04.54.24.00,Data Log,Log Period,-0.4,2.6,0.0,31.5,26,193002.1,56972.7,47199.5,295052.3,0,0,384202.8,17767.7,76979.2,220170.1
2023-06-08,05.04.28.00,Data Log,Log Period,-0.3,2.7,0.0,31.6,26,193002.1,56972.7,47199.5,295052.8,0,0,384203.3,17767.7,76979.2,220170.1
2023-06-08,05.14.32.00,Data Log,Log Period,-0.3,2.8,0.0,31.5,26,193002.1,56972.8,47199.5,295053.3,0,0,384203.7,17767.8,76979.2,220170.1
2023-06-08,05.24.34.00,Data Log,Log Period,-0.3,2.7,0.0,31.3,26,193002.1,56972.8,47199.5,295053.9,0,0,384204.2,17767.8,76979.2,220170.1
2023-06-08,05.34.38.00,Data Log,Log Period,-0.3,2.8,0.0,31.2,26,193002.1,56972.9,47199.5,295054.4,0,0,384204.7,17767.8,76979.2,220170.1
2023-06-08,05.44.42.00,Data Log,Log Period,-0.3,2.8,0.0,31.3,26,193002.1,56972.9,47199.5,295054.9,0,0,384205.1,17767.8,76979.2,220170.1
2023-06-08,05.54.46.00,Data Log,Log Period,-0.3,2.8,0.0,31.2,26,193002.1,56973.0,47199.5,295055.4,0,0,384205.6,17767.8,76979.2,220170.1
2023-06-08,06.04.50.00,Data Log,Log Period,-0.3,2.7,0.0,31.5,26,193002.1,56973.0,47199.5,295055.9,0,0,384206.1,17767.9,76979.2,220170.1
2023-06-08,06.14.54.00,Data Log,Log Period,-0.3,2.8,0.0,31.5,26,193002.1,56973.1,47199.5,295056.4,0,0,384206.5,17767.9,76979.2,220170.1
2023-06-08,06.24.58.05,Data Log,Log Period,-0.3,3.0,0.0,31.5,26,193002.1,56973.1,47199.5,295057.0,0,0,384207.0,17767.9,76979.2,220170.1
2023-06-08,06.35.02.02,Data Log,Log Period,-0.3,2.8,0.0,30.7,28,193002.1,56973.2,47199.5,295057.5,0,0,384207.5,17767.9,76979.2,220170.1
2023-06-08,06.45.06.03,Data Log,Log Period,-0.3,2.7,0.0,30.9,33,193002.1,56973.2,47199.5,295058.0,0,0,384208.0,17768.0,76979.2,220170.1
2023-06-08,06.55.10.00,Data Log,Log Period,-0.3,3.7,0.1,31.3,40,193002.1,56973.3,47199.5,295058.5,0,0,384208.4,17768.0,76979.2,220170.1
2023-06-08,07.05.14.00,Data Log,Log Period,-0.3,2.7,0.2,31.7,47,193002.1,56973.3,47199.5,295059.1,0,0,384208.9,17768.0,76979.2,220170.1
2023-06-08,07.15.16.00,Data Log,Log Period,-0.3,2.3,0.4,32.2,54,193002.1,56973.4,47199.5,295059.6,0,0,384209.3,17768.0,76979.2,220170.2
2023-06-08,07.25.20.00,Data Log,Log Period,-0.3,2.7,0.5,32.3,61,193002.1,56973.4,47199.5,295060.0,0,0,384209.8,17768.0,76979.2,220170.2
2023-06-08,07.35.24.00,Data Log,Log Period,-0.3,2.4,0.7,32.9,68,193002.1,56973.5,47199.5,295060.5,0,0,384210.2,17768.0,76979.3,220170.3
2023-06-08,07.45.28.00,Data Log,Log Period,-0.3,2.7,0.7,33.2,75,193002.1,56973.5,47199.5,295061.0,0,0,384210.6,17768.0,76979.3,220170.4
2023-06-08,07.55.32.00,Data Log,Log Period,-0.2,2.6,0.9,33.9,83,193002.1,56973.6,47199.5,295061.5,0,0,384211.1,17768.0,76979.4,220170.6
2023-06-08,08.05.36.00,Data Log,Log Period,-0.3,2.4,1.1,34.1,96,193002.1,56973.6,47199.5,295062.0,0,0,384211.5,17768.0,76979.5,220170.7
2023-06-08,08.15.40.00,Data Log,Log Period,-0.3,2.3,1.3,35.3,111,193002.1,56973.7,47199.5,295062.4,0,0,384211.9,17768.0,76979.6,220170.9
2023-06-08,08.25.44.02,Data Log,Log Period,-0.3,2.8,1.7,34.7,128,193002.1,56973.7,47199.5,295062.9,0,0,384212.3,17768.0,76979.7,220171.2
2023-06-08,08.35.48.00,Data Log,Log Period,-0.3,2.4,2.1,35.8,149,193002.1,56973.8,47199.5,295063.4,0,0,384212.7,17768.0,76980.0,220171.5
2023-06-08,08.45.52.00,Data Log,Log Period,-0.3,2.4,2.6,36.1,174,193002.1,56973.8,47199.5,295063.9,0,0,384213.2,17768.0,76980.2,220171.9
2023-06-08,08.55.54.01,Data Log,Log Period,0.2,2.2,3.1,36.2,205,193002.1,56973.9,47199.5,295064.3,0,0,384213.6,17768.0,76980.5,220172.4
2023-06-08,09.05.58.02,Data Log,Log Period,1.2,1.8,3.6,37.1,239,193002.2,56973.9,47199.5,295064.5,0,0,384214.0,17768.0,76980.7,220172.9
2023-06-08,09.16.02.00,Data Log,Log Period,1.8,1.9,4.3,37.9,270,193002.5,56973.9,47199.5,295064.6,0,0,384214.3,17768.0,76980.8,220173.6
2023-06-08,09.26.06.00,Data Log,Log Period,2.8,2.1,4.9,38.9,306,193002.8,56973.9,47199.5,295064.6,0,0,384214.6,17768.0,76980.8,220174.3
2023-06-08,09.36.10.00,Data Log,Log Period,3.0,1.9,5.4,38.8,341,193003.3,56973.9,47199.6,295064.6,0,0,384215.0,17768.0,76980.8,220175.1
2023-06-08,09.46.14.00,Data Log,Log Period,3.9,2.0,5.9,39.6,377,193003.8,56973.9,47199.8,295064.6,0,0,384215.3,17768.0,76980.8,220176.0
2023-06-08,09.56.18.00,Data Log,Log Period,3.9,2.1,5.8,40.9,413,193004.3,56973.9,47200.0,295064.7,0,0,384215.6,17768.0,76980.8,220176.9
2023-06-08,10.06.22.00,Data Log,Log Period,4.7,2.1,6.4,39.7,445,193004.9,56973.9,47200.3,295064.7,0,0,384216.0,17768.0,76980.9,220177.8
2023-06-08,10.16.26.00,Data Log,Log Period,5.2,1.9,7.5,41.7,476,193005.5,56973.9,47200.6,295064.7,0,0,384216.3,17768.0,76980.9,220178.8
2023-06-08,10.26.30.00,Data Log,Log Period,4.0,2.5,7.0,41.9,505,193006.1,56973.9,47200.9,295064.8,0,0,384216.6,17768.0,76980.9,220179.7
2023-06-08,10.36.32.00,Data Log,Log Period,5.1,1.8,7.8,41.8,534,193006.8,56973.9,47201.3,295064.8,0,0,384217.0,17768.0,76980.9,220180.7
2023-06-08,10.46.36.00,Data Log,Log Period,5.5,1.9,6.7,43.8,568,193007.4,56973.9,47201.6,295064.8,0,0,384217.3,17768.0,76980.9,220181.7
2023-06-08,10.56.40.00,Data Log,Log Period,6.6,1.7,9.0,43.7,600,193008.1,56973.9,47202.0,295064.9,0,0,384217.7,17768.0,76980.9,220182.7
2023-06-08,11.06.44.00,Data Log,Log Period,6.1,1.7,8.7,42.9,631,193008.8,56973.9,47202.4,295064.9,0,0,384218.0,17768.0,76980.9,220183.7
2023-06-08,11.16.48.00,Data Log,Log Period,4.7,1.8,6.8,44.8,658,193009.5,56973.9,47202.8,295064.9,0,0,384218.3,17768.0,76980.9,220184.8
2023-06-08,11.26.52.01,Data Log,Log Period,6.5,2.0,9.2,45.1,684,193010.1,56973.9,47203.2,295065.0,0,0,384218.7,17768.0,76980.9,220185.8
2023-06-08,11.36.56.00,Data Log,Log Period,6.9,1.9,10.0,44.5,711,193010.9,56973.9,47203.6,295065.1,0,0,384219.0,17768.0,76980.9,220186.9
2023-06-08,11.47.00.00,Data Log,Log Period,0.3,3.3,2.9,45.7,731,193011.6,56973.9,47204.0,295065.1,0,0,384219.4,17768.0,76981.0,220188.0
2023-06-08,11.57.04.00,Data Log,Log Period,1.7,2.5,4.6,45.0,750,193012.3,56973.9,47204.4,295065.2,0,0,384219.8,17768.0,76981.0,220189.1
2023-06-08,12.07.08.00,Data Log,Log Period,6.7,2.0,9.1,45.9,773,193013.0,56973.9,47204.8,295065.3,0,0,384220.2,17768.0,76981.0,220190.1
2023-06-08,12.17.12.00,Data Log,Log Period,5.5,2.1,8.7,44.4,795,193013.8,56973.9,47205.2,295065.3,0,0,384220.5,17768.0,76981.0,220191.3
2023-06-08,12.27.14.00,Data Log,Log Period,5.4,2.5,7.3,45.5,810,193014.6,56973.9,47205.6,295065.4,0,0,384221.0,17768.0,76981.0,220192.4
2023-06-08,12.37.18.00,Data Log,Log Period,5.3,3.7,8.0,46.2,825,193015.2,56973.9,47205.9,295065.5,0,0,384221.5,17768.0,76981.0,220193.4
2023-06-08,12.47.22.00,Data Log,Log Period,6.7,4.1,9.6,45.3,837,193015.9,56973.9,47206.0,295065.7,0,0,384222.2,17768.0,76981.0,220194.4
2023-06-08,12.57.26.00,Data Log,Log Period,3.7,4.7,4.9,45.5,843,193016.5,56973.9,47206.1,295065.9,0,0,384223.0,17768.0,76981.0,220195.5
2023-06-08,13.07.30.00,Data Log,Log Period,7.0,4.6,9.6,46.5,865,193017.2,56973.9,47206.2,295066.2,0,0,384223.8,17768.0,76981.1,220196.4
2023-06-08,13.17.34.00,Data Log,Log Period,6.0,4.8,8.2,46.7,876,193017.9,56973.9,47206.4,295066.4,0,0,384224.7,17768.0,76981.1,220197.6
2023-06-08,13.27.38.00,Data Log,Log Period,5.5,4.8,8.4,46.4,882,193018.7,56973.9,47206.5,295066.7,0,0,384225.4,17768.0,76981.1,220198.6
2023-06-08,13.37.42.00,Data Log,Log Period,6.0,4.4,9.7,46.2,891,193019.4,56973.9,47206.7,295066.8,0,0,384226.2,17768.0,76981.1,220199.8
2023-06-08,13.47.46.00,Data Log,Log Period,0.4,4.9,1.9,46.5,895,193020.1,56973.9,47206.8,295067.1,0,0,384227.0,17768.0,76981.1,220200.8
2023-06-08,13.57.50.00,Data Log,Log Period,2.0,4.7,4.5,47.7,906,193020.8,56973.9,47206.9,295067.4,0,0,384227.9,17768.0,76981.1,220201.8
2023-06-08,14.07.52.02,Data Log,Log Period,2.7,5.2,4.6,47.9,908,193021.5,56973.9,47207.1,295067.6,0,0,384228.7,17768.0,76981.1,220202.8
2023-06-08,14.17.56.01,Data Log,Log Period,1.0,5.6,1.7,47.2,905,193022.1,56973.9,47207.2,295068.0,0,0,384229.6,17768.0,76981.2,220203.8
2023-06-08,14.28.00.00,Data Log,Log Period,4.4,5.1,6.5,48.9,877,193022.9,56973.9,47207.3,295068.2,0,0,384230.4,17768.0,76981.2,220205.0
2023-06-08,14.38.04.00,Data Log,Log Period,2.4,5.0,4.8,48.6,886,193023.5,56973.9,47207.4,295068.5,0,0,384231.2,17768.0,76981.2,220206.0
2023-06-08,14.48.08.00,Data Log,Log Period,0.1,4.8,1.7,47.8,872,193024.2,56973.9,47207.6,295068.7,0,0,384232.0,17768.0,76981.2,220207.0
2023-06-08,14.58.12.00,Data Log,Log Period,4.5,4.6,7.5,48.2,867,193024.8,56973.9,47207.7,295069.0,0,0,384232.7,17768.0,76981.2,220208.0
2023-06-08,15.08.16.05,Data Log,Log Period,-0.1,4.9,1.9,46.3,831,193025.5,56973.9,47207.9,295069.2,0,0,384233.5,17768.0,76981.2,220209.1
2023-06-08,15.18.20.03,Data Log,Log Period,3.9,3.6,7.5,47.0,850,193026.2,56973.9,47208.1,295069.4,0,0,384234.1,17768.0,76981.2,220210.3
2023-06-08,15.28.24.05,Data Log,Log Period,5.3,3.4,4.6,47.5,824,193026.9,56973.9,47208.4,295069.5,0,0,384234.8,17768.0,76981.2,220211.3
2023-06-08,15.38.28.00,Data Log,Log Period,6.0,3.3,9.5,47.5,802,193027.6,56973.9,47208.6,295069.6,0,0,384235.3,17768.0,76981.2,220212.4
2023-06-08,15.48.32.00,Data Log,Log Period,1.6,4.1,4.1,48.3,776,193028.3,56973.9,47208.9,295069.8,0,0,384235.9,17768.0,76981.3,220213.5
2023-06-08,15.58.36.00,Data Log,Log Period,2.8,3.2,5.4,47.8,738,193029.1,56973.9,47209.2,295069.9,0,0,384236.5,17768.0,76981.3,220214.6
2023-06-08,16.08.38.00,Data Log,Log Period,2.7,3.8,5.2,47.3,729,193029.8,56973.9,47209.4,295070.0,0,0,384237.1,17768.0,76981.3,220215.7
2023-06-08,16.18.42.00,Data Log,Log Period,6.4,3.0,7.5,48.1,694,193030.5,56973.9,47209.6,295070.1,0,0,384237.6,17768.0,76981.3,220216.7
2023-06-08,16.28.46.00,Data Log,Log Period,5.3,3.2,7.4,48.0,678,193031.1,56973.9,47209.9,295070.2,0,0,384238.2,17768.1,76981.3,220217.7
2023-06-08,16.38.50.00,Data Log,Log Period,6.2,3.0,8.4,46.8,634,193031.8,56973.9,47210.1,295070.3,0,0,384238.7,17768.1,76981.3,220218.7
2023-06-08,16.48.54.00,Data Log,Log Period,6.4,3.2,8.9,46.7,604,193032.5,56973.9,47210.4,295070.4,0,0,384239.2,17768.1,76981.3,220219.8
2023-06-08,16.58.58.00,Data Log,Log Period,2.6,3.2,5.0,46.5,573,193033.1,56973.9,47210.5,295070.5,0,0,384239.8,17768.1,76981.3,220220.7
2023-06-08,17.09.02.00,Data Log,Log Period,0.7,2.0,2.5,47.2,531,193033.8,56973.9,47210.8,295070.6,0,0,384240.2,17768.1,76981.3,220221.8
2023-06-08,17.19.06.00,Data Log,Log Period,3.6,2.1,4.2,46.7,493,193034.4,56973.9,47211.1,295070.6,0,0,384240.6,17768.1,76981.3,220222.7
2023-06-08,17.29.10.00,Data Log,Log Period,0.8,2.5,2.9,46.2,339,193034.9,56973.9,47211.3,295070.6,0,0,384240.9,17768.1,76981.3,220223.5
2023-06-08,17.39.14.00,Data Log,Log Period,1.9,2.0,4.0,46.4,416,193035.3,56973.9,47211.5,295070.7,0,0,384241.3,17768.1,76981.3,220224.3
2023-06-08,17.49.18.00,Data Log,Log Period,1.5,1.7,3.3,44.3,247,193035.5,56973.9,47211.5,295070.9,0,0,384241.6,17768.1,76981.3,220224.7
2023-06-08,17.59.20.00,Data Log,Log Period,2.0,1.9,3.3,44.7,329,193035.9,56973.9,47211.6,295070.9,0,0,384241.9,17768.1,76981.3,220225.4
2023-06-08,18.09.24.00,Data Log,Log Period,2.7,1.9,4.4,45.5,346,193036.3,56973.9,47211.7,295071.0,0,0,384242.2,17768.1,76981.3,220226.2
2023-06-08,18.19.28.00,Data Log,Log Period,2.0,2.0,4.0,45.0,295,193036.7,56973.9,47211.7,295071.0,0,0,384242.6,17768.1,76981.3,220226.8
2023-06-08,18.29.32.00,Data Log,Log Period,1.6,1.6,3.4,45.2,262,193036.9,56973.9,47211.7,295071.1,0,0,384242.9,17768.1,76981.4,220227.4
2023-06-08,18.39.36.03,Data Log,Log Period,1.1,1.7,2.8,44.6,228,193037.1,56973.9,47211.7,295071.2,0,0,384243.2,17768.1,76981.4,220227.8
2023-06-08,18.49.40.00,Data Log,Log Period,0.8,1.8,2.3,44.4,203,193037.3,56973.9,47211.7,295071.3,0,0,384243.5,17768.1,76981.4,220228.3
2023-06-08,18.59.44.00,Data Log,Log Period,0.4,1.9,1.9,43.8,166,193037.4,56973.9,47211.7,295071.5,0,0,384243.8,17768.1,76981.4,220228.6
2023-06-08,19.09.48.00,Data Log,Log Period,-0.1,3.0,1.3,43.6,135,193037.4,56973.9,47211.7,295071.8,0,0,384244.2,17768.1,76981.4,220228.9
2023-06-08,19.19.52.00,Data Log,Log Period,-0.2,2.4,1.0,43.1,111,193037.4,56973.9,47211.7,295072.2,0,0,384244.5,17768.1,76981.4,220229.0
2023-06-08,19.29.56.01,Data Log,Log Period,-0.3,2.5,0.7,42.6,90,193037.4,56973.9,47211.7,295072.7,0,0,384244.9,17768.1,76981.4,220229.2
2023-06-08,19.39.58.00,Data Log,Log Period,-0.4,2.4,0.5,42.0,74,193037.4,56974.0,47211.7,295073.2,0,0,384245.4,17768.1,76981.4,220229.3
2023-06-08,19.50.02.01,Data Log,Log Period,-0.3,2.4,0.3,41.4,58,193037.4,56974.0,47211.7,295073.7,0,0,384245.8,17768.1,76981.4,220229.3
2023-06-08,20.00.06.00,Data Log,Log Period,-0.3,2.5,0.1,41.2,46,193037.4,56974.1,47211.7,295074.2,0,0,384246.3,17768.1,76981.4,220229.4
2023-06-08,20.10.10.00,Data Log,Log Period,-0.1,3.4,0.0,40.9,36,193037.4,56974.1,47211.7,295074.7,0,0,384246.8,17768.1,76981.4,220229.4
2023-06-08,20.20.14.00,Data Log,Log Period,-0.1,3.8,0.0,40.4,30,193037.4,56974.2,47211.7,295075.3,0,0,384247.3,17768.1,76981.4,220229.4
2023-06-08,20.30.18.00,Data Log,Log Period,-0.7,3.2,0.0,40.1,27,193037.4,56974.2,47211.7,295076.0,0,0,384247.9,17768.2,76981.4,220229.4
2023-06-08,20.40.22.01,Data Log,Log Period,-0.4,2.7,0.0,39.9,26,193037.4,56974.3,47211.7,295076.6,0,0,384248.5,17768.2,76981.4,220229.4
2023-06-08,20.50.26.00,Data Log,Log Period,-0.3,2.9,0.0,39.9,26,193037.4,56974.3,47211.7,295077.1,0,0,384249.0,17768.3,76981.4,220229.4
2023-06-08,21.00.30.00,Data Log,Log Period,-0.3,2.6,0.0,39.3,25,193037.4,56974.4,47211.7,295077.6,0,0,384249.4,17768.3,76981.4,220229.4
2023-06-08,21.10.32.00,Data Log,Log Period,-0.3,2.9,0.0,38.9,26,193037.4,56974.4,47211.7,295078.2,0,0,384249.9,17768.3,76981.4,220229.4
2023-06-08,21.20.38.01,Data Log,Log Period,-0.3,3.0,0.0,38.8,25,193037.4,56974.5,47211.7,295078.7,0,0,384250.4,17768.4,76981.4,220229.4
2023-06-08,21.30.40.00,Data Log,Log Period,-0.4,2.8,0.0,38.7,26,193037.4,56974.5,47211.7,295079.2,0,0,384250.9,17768.4,76981.4,220229.4
2023-06-08,21.40.44.05,Data Log,Log Period,-0.3,2.6,0.0,38.4,26,193037.4,56974.6,47211.7,295079.8,0,0,384251.4,17768.4,76981.4,220229.4
2023-06-08,21.50.48.02,Data Log,Log Period,-0.4,2.9,0.0,38.2,25,193037.4,56974.6,47211.7,295080.3,0,0,384251.8,17768.4,76981.4,220229.4
2023-06-08,22.00.52.00,Data Log,Log Period,-0.3,2.9,0.0,38.3,26,193037.4,56974.7,47211.7,295080.8,0,0,384252.3,17768.5,76981.4,220229.4
2023-06-08,22.10.56.00,Data Log,Log Period,-0.3,2.8,0.0,38.2,26,193037.4,56974.7,47211.7,295081.3,0,0,384252.8,17768.5,76981.4,220229.4
2023-06-08,22.21.00.00,Data Log,Log Period,-0.3,2.6,0.0,37.9,26,193037.4,56974.8,47211.7,295081.8,0,0,384253.2,17768.5,76981.4,220229.4
