Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label,Random Forest_Pred_Fault_Label,Decision Tree_Pred_Fault_Label,SVM_Pred_Fault_Label,KNN_Pred_Fault_Label,Logistic Regression_Pred_Fault_Label,Naive Bayes_Pred_Fault_Label
0.0,2.8,0.2,34.6,916.0,190811.9,56741.5,46435.9,292805.2,0.0,0.0,380743.7,17605.5,76795.7,216778.6,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.4,20.0,222.0,190811.9,56741.5,46435.9,289276.3,0.0,0.0,377214.8,17450.0,76708.7,216481.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
2.7,4.4,4.2,34.2,255.0,187629.7,56351.6,45690.9,284345.1,0.0,0.0,370236.5,16747.6,76147.7,211760.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.3,0.0,24.1,27.0,190811.9,56741.5,46435.9,290999.5,0.0,0.0,378938.1,17540.6,76748.9,216619.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.8,0.2,2.0,45.8,769.0,185125.4,56084.8,44398.4,283441.6,0.0,0.0,368262.3,16366.3,75707.7,208163.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,0.0,40.8,26.0,186417.6,56209.2,45285.5,283500.9,0.0,0.0,368700.7,16529.2,75924.2,209902.3,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,28.8,26.0,190811.9,56741.5,46435.9,287434.6,0.0,0.0,375373.1,17386.9,76671.5,216349.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.4,0.0,33.2,29.0,184303.9,56011.0,44201.3,282546.9,0.0,0.0,366815.2,16241.5,75531.1,207056.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
5.1,3.2,6.2,36.6,345.0,188026.0,56405.4,45777.2,284659.7,0.0,0.0,370807.3,16817.4,76204.7,212323.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,25.2,26.0,190811.9,56741.5,46435.9,291255.1,0.0,0.0,379193.6,17553.5,76757.1,216644.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.4,0.5,0.0,32.4,24.0,187924.1,56387.8,45761.5,284580.5,0.0,0.0,370659.5,16793.0,76183.3,212169.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.0,1.7,3.6,34.9,325.0,187973.8,56400.9,45768.5,284632.7,0.0,0.0,370741.2,16811.2,76199.9,212254.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.6,0.2,32.6,329.0,190811.9,56741.5,46435.9,288440.5,0.0,0.0,376379.0,17417.1,76692.6,216422.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.3,0.0,31.2,24.0,190142.9,56653.7,46248.3,286771.2,0.0,0.0,374316.1,17234.5,76550.2,215406.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
7.8,2.8,8.2,45.1,602.0,185457.3,56113.9,44685.5,283459.9,0.0,0.0,368312.7,16399.2,75749.7,208579.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,2.4,38.8,163.0,185844.4,56152.5,44923.1,283475.3,0.0,0.0,368472.5,16444.7,75815.6,209095.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
6.3,7.3,7.9,45.0,976.0,186936.9,56270.5,45548.4,283690.8,0.0,0.0,369112.9,16611.5,76018.4,210680.5,NORMAL,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL
2.6,1.1,2.0,41.2,743.0,185059.9,56076.0,44349.3,283412.3,0.0,0.0,368223.8,16355.0,75691.4,208071.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.4,21.3,261.0,190811.9,56741.5,46435.9,288773.0,0.0,0.0,376711.5,17429.3,76698.9,216446.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.2,0.0,31.0,28.0,190811.9,56741.5,46435.9,288281.6,0.0,0.0,376220.2,17412.8,76690.2,216412.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
1.0,1.1,0.0,27.3,25.0,190361.5,56694.0,46331.1,286954.1,0.0,0.0,374594.5,17311.1,76592.0,215735.5,WARNING,WARNING,NORMAL,NORMAL,WARNING,NORMAL,FAULT
-0.3,1.4,1.3,31.2,99.0,187631.2,56356.2,45690.9,284369.4,0.0,0.0,370257.7,16754.0,76148.3,211765.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.8,0.0,27.9,27.0,184407.4,56020.1,44243.3,282611.8,0.0,0.0,366932.5,16253.2,75544.7,207185.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.2,0.0,32.0,24.0,187186.5,56298.4,45608.1,283927.2,0.0,0.0,369511.3,16657.3,76066.2,211081.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,40.8,26.0,185497.7,56115.1,44710.3,283460.4,0.0,0.0,368328.4,16400.6,75750.7,208626.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.2,0.2,38.3,296.0,190811.9,56741.5,46435.9,292990.9,0.0,0.0,380929.5,17609.1,76798.6,216790.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.6,18.9,200.0,190811.9,56741.5,46435.9,291066.6,0.0,0.0,379005.2,17544.2,76751.1,216625.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.4,0.1,29.5,259.0,190811.9,56741.5,46435.9,288870.5,0.0,0.0,376809.0,17432.1,76700.3,216452.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.5,0.0,28.0,26.0,190811.9,56741.5,46435.9,287995.2,0.0,0.0,375933.7,17404.0,76684.7,216392.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,2.3,0.1,32.1,578.0,190811.9,56741.5,46435.9,289202.0,0.0,0.0,377140.5,17444.5,76706.2,216472.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,17.4,27.0,190811.9,56741.5,46435.9,291133.4,0.0,0.0,379072.0,17547.7,76752.9,216631.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.4,0.0,25.1,26.0,190811.9,56741.5,46435.9,288336.9,0.0,0.0,376275.4,17414.6,76691.2,216416.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.2,0.0,27.0,24.0,190376.4,56698.8,46331.2,287016.9,0.0,0.0,374667.3,17325.9,76610.0,215770.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.9,0.0,31.1,24.0,190095.0,56649.5,46244.8,286743.1,0.0,0.0,374247.8,17227.9,76544.2,215340.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
8.8,5.0,11.4,41.9,896.0,187216.5,56301.2,45613.7,283956.2,0.0,0.0,369561.9,16660.8,76070.8,211127.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.9,0.8,0.0,27.1,25.0,190358.4,56694.0,46331.1,286954.1,0.0,0.0,374591.4,17305.4,76592.0,215735.5,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
-0.3,1.1,0.0,34.1,24.0,190246.8,56661.7,46297.0,286808.1,0.0,0.0,374400.0,17244.8,76559.5,215543.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.7,1.8,2.7,35.7,175.0,184873.1,56060.5,44323.8,283220.6,0.0,0.0,367886.2,16323.6,75645.1,207809.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
3.3,3.9,3.4,43.4,654.0,186948.0,56270.6,45550.0,283694.0,0.0,0.0,369125.5,16611.6,76018.7,210696.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.6,0.0,16.8,27.0,190811.9,56741.5,46435.9,289050.1,0.0,0.0,376988.6,17438.7,76702.9,216461.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.5,0.0,21.3,27.0,190811.9,56741.5,46435.9,288646.1,0.0,0.0,376584.6,17424.5,76696.2,216437.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
1.3,0.6,2.9,41.0,227.0,186187.3,56187.9,45135.7,283489.3,0.0,0.0,368615.2,16499.5,75888.7,209589.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.0,25.9,26.0,190811.9,56741.5,46435.9,288334.7,0.0,0.0,376273.2,17414.4,76691.2,216416.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
10.2,11.0,11.0,41.8,688.0,184368.6,56016.8,44240.3,282579.0,0.0,0.0,366867.2,16247.8,75543.6,207141.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,4.3,0.2,38.6,962.0,190811.9,56741.5,46435.9,291273.9,0.0,0.0,379212.5,17554.5,76757.9,216646.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
9.2,3.2,9.1,48.4,803.0,186362.5,56204.8,45244.7,283497.1,0.0,0.0,368687.0,16523.1,75915.2,209825.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,15.0,27.0,190811.9,56741.5,46435.9,290766.1,0.0,0.0,378704.6,17529.3,76742.3,216600.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.2,0.0,34.8,24.0,186286.0,56197.8,45197.1,283493.9,0.0,0.0,368655.4,16513.6,75901.9,209720.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.4,0.0,20.7,27.0,190811.9,56741.5,46435.9,288684.9,0.0,0.0,376623.4,17425.9,76696.9,216440.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
7.6,2.3,8.6,33.2,483.0,187599.8,56346.8,45689.1,284294.7,0.0,0.0,370162.7,16739.6,76141.1,211716.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.4,0.9,0.0,30.2,24.0,187631.1,56353.6,45690.9,284357.4,0.0,0.0,370248.1,16750.4,76147.9,211764.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,37.6,26.0,185680.0,56133.6,44823.0,283468.1,0.0,0.0,368403.2,16420.9,75780.0,208864.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.3,0.4,29.3,271.0,190811.9,56741.5,46435.9,287664.4,0.0,0.0,375602.9,17397.0,76679.8,216374.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.1,3.6,2.1,41.2,879.0,190259.9,56665.9,46300.5,286827.5,0.0,0.0,374425.0,17250.5,76564.3,215566.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
2.6,1.4,3.8,49.0,795.0,185617.8,56126.9,44784.2,283465.3,0.0,0.0,368377.8,16412.9,75770.5,208782.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,25.1,27.0,190811.9,56741.5,46435.9,288488.7,0.0,0.0,376427.2,17418.6,76693.3,216425.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.4,0.0,23.9,27.0,190811.9,56741.5,46435.9,287814.5,0.0,0.0,375753.0,17400.5,76681.9,216383.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.5,0.0,21.4,27.0,190811.9,56741.5,46435.9,291195.9,0.0,0.0,379134.4,17550.0,76754.5,216636.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.2,0.0,31.0,28.0,186517.4,56225.7,45370.1,283512.3,0.0,0.0,368716.9,16551.6,75949.8,210056.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.3,20.6,306.0,190811.9,56741.5,46435.9,289686.4,0.0,0.0,377624.9,17472.3,76718.6,216515.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
3.0,3.2,6.1,41.4,759.0,188944.9,56502.2,46054.5,285311.0,0.0,0.0,372003.3,16953.0,76311.4,213613.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
6.4,2.4,6.2,45.9,875.0,186217.2,56192.0,45154.4,283491.3,0.0,0.0,368628.0,16505.2,75893.8,209629.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
3.8,1.4,5.3,45.3,378.0,185868.4,56152.9,44937.6,283475.5,0.0,0.0,368481.1,16444.7,75823.5,209130.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.0,26.4,26.0,190811.9,56741.5,46435.9,287550.6,0.0,0.0,375489.1,17390.9,76674.9,216360.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.2,0.2,32.9,198.0,190811.9,56741.5,46435.9,291385.1,0.0,0.0,379323.6,17558.3,76760.6,216657.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.6,0.0,2.4,44.9,637.0,185850.7,56152.9,44927.0,283475.5,0.0,0.0,368474.1,16444.7,75821.4,209108.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.9,0.0,33.5,24.0,188210.3,56419.9,45862.7,284754.9,0.0,0.0,370986.7,16833.8,76217.3,212563.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.4,10.4,1.8,40.3,932.0,190119.7,56652.1,46246.2,286760.1,0.0,0.0,374285.5,17231.0,76549.0,215376.9,NORMAL,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,WARNING
0.0,2.4,0.2,36.9,767.0,190811.9,56741.5,46435.9,288547.7,0.0,0.0,376486.3,17421.2,76694.8,216431.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
12.2,12.2,13.4,46.7,920.0,191018.1,56762.3,46506.2,293269.4,0.0,0.0,381323.1,17631.4,76824.5,217080.7,WARNING,WARNING,WARNING,NORMAL,NORMAL,NORMAL,WARNING
-0.3,-0.2,0.0,36.7,24.0,185765.5,56143.0,44875.1,283471.7,0.0,0.0,368439.6,16432.6,75795.2,208979.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.9,0.0,30.7,24.0,187631.1,56352.9,45690.9,284354.1,0.0,0.0,370245.5,16749.3,76147.9,211764.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,29.9,24.0,186523.9,56229.6,45373.5,283513.7,0.0,0.0,368722.3,16555.2,75956.0,210075.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
5.7,3.3,7.4,34.1,543.0,188493.4,56457.1,45964.8,285002.0,0.0,0.0,371377.6,16881.8,76252.5,212983.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
6.7,2.3,7.1,40.0,447.0,186197.9,56192.0,45142.4,283491.3,0.0,0.0,368620.7,16505.1,75893.5,209608.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.4,0.0,15.4,27.0,190811.9,56741.5,46435.9,289874.6,0.0,0.0,377813.1,17485.6,76723.2,216534.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.1,0.0,26.0,25.0,190343.2,56690.3,46331.0,286936.9,0.0,0.0,374562.7,17279.7,76583.7,215715.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
4.3,9.2,5.4,40.2,934.0,191366.5,56791.5,46614.1,293589.8,0.0,0.0,381854.8,17658.5,76853.0,217553.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,27.1,26.0,190811.9,56741.5,46435.9,288266.8,0.0,0.0,376205.4,17412.3,76689.3,216409.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,3.0,0.1,29.3,662.0,190811.9,56741.5,46435.9,289318.5,0.0,0.0,377257.0,17451.4,76709.3,216484.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.8,0.0,31.0,24.0,190095.0,56649.6,46244.8,286743.3,0.0,0.0,374248.0,17228.0,76544.2,215340.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.1,7.2,2.1,40.8,740.0,187240.7,56305.3,45622.3,283984.5,0.0,0.0,369601.8,16665.5,76074.7,211168.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.0,22.9,27.0,190811.9,56741.5,46435.9,289542.3,0.0,0.0,377480.8,17462.6,76714.4,216502.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.4,0.0,31.7,27.0,184470.0,56023.5,44249.4,282640.1,0.0,0.0,367013.8,16257.3,75551.5,207259.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.2,0.3,22.3,461.0,190811.9,56741.5,46435.9,289581.6,0.0,0.0,377520.1,17465.3,76715.7,216505.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.5,0.0,25.6,26.0,190811.9,56741.5,46435.9,287720.7,0.0,0.0,375659.2,17397.8,76679.9,216376.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
11.2,1.9,10.2,41.3,757.0,184328.1,56012.4,44218.6,282553.5,0.0,0.0,366827.2,16242.7,75537.8,207089.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,21.0,27.0,190811.9,56741.5,46435.9,289106.6,0.0,0.0,377045.1,17440.6,76704.2,216466.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.3,0.1,28.2,420.0,190811.9,56741.5,46435.9,289596.0,0.0,0.0,377534.5,17465.3,76715.7,216506.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.5,0.0,18.2,27.0,190811.9,56741.5,46435.9,289209.2,0.0,0.0,377147.7,17445.2,76706.2,216473.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.0,0.1,32.1,100.0,190811.9,56741.5,46435.9,291418.1,0.0,0.0,379356.6,17559.6,76761.5,216660.0,WARNING,WARNING,WARNING,NORMAL,NORMAL,NORMAL,NORMAL
-0.4,1.2,0.0,27.4,26.0,191392.0,56794.6,46616.2,293614.9,0.0,0.0,381900.3,17661.2,76853.2,217584.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,0.0,37.4,26.0,185451.7,56112.4,44682.1,283459.4,0.0,0.0,368310.3,16398.0,75744.3,208567.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.3,0.0,24.2,27.0,190811.9,56741.5,46435.9,287947.4,0.0,0.0,375885.9,17403.3,76683.8,216389.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.4,0.0,29.9,26.0,191392.0,56793.0,46616.2,293606.0,0.0,0.0,381892.9,17659.8,76853.2,217584.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.6,0.0,29.8,24.0,188314.1,56436.3,45906.9,284854.6,0.0,0.0,371129.6,16854.1,76230.4,212715.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.2,0.0,24.1,26.0,190811.9,56741.5,46435.9,292825.2,0.0,0.0,380763.7,17606.5,76795.7,216780.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.1,0.3,29.7,426.0,190811.9,56741.5,46435.9,288130.4,0.0,0.0,376069.0,17408.1,76687.5,216401.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.4,2.4,5.4,33.6,311.0,188384.9,56447.3,45925.8,284928.4,0.0,0.0,371244.3,16870.3,76243.3,212826.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.2,0.0,24.7,25.0,190759.7,56735.3,46427.5,287334.6,0.0,0.0,375235.6,17378.6,76662.1,216274.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.0,0.1,26.2,689.0,190811.9,56741.5,46435.9,289741.6,0.0,0.0,377680.1,17476.5,76720.2,216522.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
1.3,1.3,0.0,27.2,26.0,191334.1,56788.9,46608.9,293569.5,0.0,0.0,381809.9,17656.4,76849.9,217512.2,NORMAL,WARNING,WARNING,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,22.2,27.0,190811.9,56741.5,46435.9,289324.7,0.0,0.0,377263.2,17451.5,76709.3,216484.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.2,-0.2,0.0,37.3,26.0,185451.7,56111.8,44682.1,283459.2,0.0,0.0,368310.3,16397.2,75744.3,208567.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,37.5,26.0,185451.7,56111.9,44682.1,283459.2,0.0,0.0,368310.3,16397.4,75744.3,208567.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
11.4,1.6,12.7,39.4,795.0,188060.9,56405.4,45795.9,284659.9,0.0,0.0,370823.6,16817.5,76204.9,212362.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,1.3,0.0,21.0,26.0,190811.9,56741.5,46435.9,288920.5,0.0,0.0,376859.0,17433.8,76700.9,216454.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
3.7,2.5,4.6,34.2,273.0,188295.1,56433.3,45897.3,284844.8,0.0,0.0,371113.4,16850.2,76230.3,212691.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.3,0.3,43.8,57.0,184777.5,56049.0,44295.4,283125.4,0.0,0.0,367735.3,16305.7,75627.4,207682.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
4.5,1.3,5.5,32.2,307.0,188263.0,56428.9,45876.3,284825.2,0.0,0.0,371087.0,16845.0,76226.4,212646.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.1,1.1,0.0,27.1,24.0,190358.9,56694.0,46331.1,286954.1,0.0,0.0,374591.9,17306.3,76592.0,215735.5,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
9.2,3.4,10.1,38.9,626.0,187715.1,56361.4,45728.8,284403.2,0.0,0.0,370332.3,16759.6,76157.4,211875.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,0.6,0.0,21.9,27.0,190811.9,56741.5,46435.9,291360.1,0.0,0.0,379298.6,17557.9,76759.8,216654.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
11.1,1.8,11.9,41.0,912.0,190160.7,56656.7,46262.1,286786.8,0.0,0.0,374332.7,17238.2,76554.5,215433.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,0.8,0.0,22.6,27.0,190811.9,56741.5,46435.9,288559.8,0.0,0.0,376498.3,17421.7,76694.8,216431.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.3,0.0,21.4,27.0,190811.9,56741.5,46435.9,289062.9,0.0,0.0,377001.5,17439.2,76703.6,216464.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.2,0.0,29.2,30.0,186058.3,56175.6,45055.0,283484.4,0.0,0.0,368562.0,16477.7,75871.0,209411.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.4,0.0,30.9,30.0,184242.1,56007.1,44194.5,282506.3,0.0,0.0,366723.4,16235.3,75521.7,206982.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.1,24.9,139.0,190811.9,56741.5,46435.9,289597.0,0.0,0.0,377535.5,17465.3,76715.7,216506.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
8.3,7.6,8.6,45.9,562.0,184577.9,56033.7,44258.4,282954.9,0.0,0.0,367417.5,16276.6,75590.3,207420.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,34.9,25.0,185540.6,56121.7,44736.5,283462.9,0.0,0.0,368347.8,16407.9,75757.0,208682.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,32.2,24.0,186517.4,56224.5,45370.1,283511.9,0.0,0.0,368716.0,16549.6,75949.8,210056.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.7,0.0,31.6,24.0,188653.3,56471.9,46008.6,285094.9,0.0,0.0,371571.8,16905.7,76270.0,213198.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.8,0.4,26.7,274.0,190811.9,56741.5,46435.9,287826.0,0.0,0.0,375764.5,17401.1,76682.9,216384.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.0,1.0,0.0,25.8,25.0,190344.1,56691.9,46331.1,286944.8,0.0,0.0,374569.9,17284.3,76583.7,215715.1,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
